### Data from Tab 21 of AMM spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction
3/31/2005 14:00,0,67,50.9626556,0,0.028616352,0.004835449,0.014870616
3/31/2005 15:00,0,67,51.10788382,0,0.028408184,0.004766124,0.014800787
3/31/2005 16:00,0,67,51.25311203,0,0.028200257,0.004697793,0.014731959
3/31/2005 17:00,0,67,51.39834025,0,0.027992601,0.004630442,0.014664117
3/31/2005 18:00,0,67,51.54356846,0,0.027785248,0.004564056,0.014597249
3/31/2005 19:00,0,67,51.68879668,0,0.027578227,0.004498622,0.014531339
3/31/2005 20:00,0,67,51.8340249,0,0.02737157,0.004434126,0.014466374
3/31/2005 21:00,0.025,67,51.97925311,0,0.027165306,0.004370555,0.014402341
3/31/2005 22:00,0.05,67,52.12448133,0.0125,0.026959467,0.004642467,0.014506511
3/31/2005 23:00,0.1,67,52.26970954,0.0375,0.026754081,0.005571978,0.015107222
4/1/2005 0:00,0.075,53,52.41493776,0.075,0.026549178,0.007468974,0.016520476
4/1/2005 1:00,0.025,53,52.50207469,0.0875,0.02642648,0.009657594,0.018563284
4/1/2005 2:00,0,53,52.57676349,0.05,0.026321462,0.010825751,0.020241673
4/1/2005 3:00,0,53,52.65145228,0.0125,0.026216589,0.010995897,0.020910824
4/1/2005 4:00,0,53,52.72614108,0,0.026111863,0.010838251,0.020917074
4/1/2005 5:00,0.025,53,52.80082988,0,0.026007289,0.010682865,0.020760558
4/1/2005 6:00,0,53,52.87551867,0.0125,0.025902871,0.010851167,0.020767016
4/1/2005 7:00,0,53,52.95020747,0.0125,0.025798612,0.011015761,0.020933464
4/1/2005 8:00,0,53,53.02489627,0,0.025694516,0.01085783,0.020936796
4/1/2005 9:00,0,53,53.09958506,0,0.025590588,0.010702164,0.020779997
4/1/2005 10:00,0,53,53.17427386,0,0.025486831,0.010548729,0.020625446
4/1/2005 11:00,0,53,53.24896266,0,0.025383248,0.010397494,0.020473111
4/1/2005 12:00,0,53,53.32365145,0,0.025279843,0.010248427,0.02032296
4/1/2005 13:00,0,53,53.39834025,0,0.025176621,0.010101497,0.020174962
4/1/2005 14:00,0.15,53,53.47302905,0,0.025073584,0.009956674,0.020029086
4/1/2005 15:00,0,53,53.54771784,0.075,0.024970736,0.011673275,0.020814975
4/1/2005 16:00,0,53,53.62240664,0.075,0.024868081,0.013357622,0.022515449
4/1/2005 17:00,0,53,53.69709544,0,0.024765623,0.013166116,0.023261869
4/1/2005 18:00,0,53,53.77178423,0,0.024663364,0.012977356,0.023071736
4/1/2005 19:00,0.025,53,53.84647303,0,0.024561309,0.012791303,0.022884329
4/1/2005 20:00,0,53,53.92116183,0.0125,0.024459461,0.012911462,0.022851382
4/1/2005 21:00,0,53,53.99585062,0.0125,0.024357823,0.013028638,0.02297005
4/1/2005 22:00,0.013,53,54.07053942,0,0.024256399,0.012841849,0.022935244
4/1/2005 23:00,0.013,53,54.14522822,0.0065,0.024155192,0.012813619,0.022827734
4/2/2005 0:00,0.025,46,54.21991701,0.013,0.024054205,0.01294037,0.022876995
4/2/2005 1:00,0.025,46,54.26556017,0.019,0.023992602,0.01320743,0.0230739
4/2/2005 2:00,0,46,54.3153527,0.025,0.023925493,0.013611917,0.023409674
4/2/2005 3:00,0,46,54.36514523,0.0125,0.023858487,0.013712854,0.023662386
4/2/2005 4:00,0,46,54.41493776,0,0.023791582,0.013516256,0.023614555
4/2/2005 5:00,0,46,54.46473029,0,0.023724781,0.013322476,0.023419366
4/2/2005 6:00,0,46,54.51452282,0,0.023658084,0.013131474,0.023226975
4/2/2005 7:00,0,46,54.56431535,0,0.023591492,0.012943211,0.023037343
4/2/2005 8:00,0,46,54.61410788,0,0.023525006,0.012757647,0.022850429
4/2/2005 9:00,0,46,54.66390041,0,0.023458628,0.012574743,0.022666195
4/2/2005 10:00,0,46,54.71369295,0,0.023392357,0.012394461,0.022484602
4/2/2005 11:00,0,46,54.76348548,0,0.023326195,0.012216764,0.022305613
4/2/2005 12:00,0,46,54.81327801,0,0.023260142,0.012041615,0.02212919
4/2/2005 13:00,0,46,54.86307054,0,0.023194201,0.011868977,0.021955296
4/2/2005 14:00,0,46,54.91286307,0,0.023128371,0.011698814,0.021783895
4/2/2005 15:00,0,46,54.9626556,0,0.023062653,0.01153109,0.021614952
4/2/2005 16:00,0,46,55.01244813,0,0.022997049,0.011365771,0.02144843
4/2/2005 17:00,0,46,55.06224066,0,0.022931559,0.011202822,0.021284297
4/2/2005 18:00,0,46,55.1120332,0,0.022866184,0.01104221,0.021122516
4/2/2005 19:00,0,46,55.16182573,0,0.022800925,0.0108839,0.020963055
4/2/2005 20:00,0,46,55.21161826,0,0.022735782,0.010727859,0.020805879
4/2/2005 21:00,0,46,55.26141079,0,0.022670758,0.010574056,0.020650958
4/2/2005 22:00,0,46,55.31120332,0,0.022605851,0.010422458,0.020498257
4/2/2005 23:00,0,46,55.36099585,0,0.022541065,0.010273033,0.020347746
4/3/2005 0:00,0,43,55.41078838,0,0.022476398,0.010125751,0.020199392
4/3/2005 1:00,0,43,55.44813278,0,0.022427977,0.00998058,0.020053165
4/3/2005 2:00,0,43,55.47302905,0,0.022395734,0.00983749,0.019909035
4/3/2005 3:00,0,43,55.49792531,0,0.022363522,0.009696452,0.019766971
4/3/2005 4:00,0,43,55.52282158,0,0.022331341,0.009557436,0.019626944
4/3/2005 5:00,0.013,43,55.54771784,0,0.02229919,0.009420413,0.019488925
4/3/2005 6:00,0.013,43,55.57261411,0.0065,0.02226707,0.00942905,0.019424732
4/3/2005 7:00,0,43,55.59751037,0.013,0.02223498,0.009580846,0.019504948
4/3/2005 8:00,0,43,55.62240664,0.0065,0.022202922,0.009586769,0.019583807
4/3/2005 9:00,0,43,55.6473029,0,0.022170895,0.009449325,0.019518047
4/3/2005 10:00,0,43,55.67219917,0,0.022138899,0.009313852,0.019381589
4/3/2005 11:00,0,43,55.69709544,0,0.022106934,0.009180321,0.019247087
4/3/2005 12:00,0,43,55.7219917,0,0.022075001,0.009048705,0.019114513
4/3/2005 13:00,0,43,55.74688797,0,0.022043099,0.008918975,0.01898384
4/3/2005 14:00,0,43,55.77178423,0,0.022011229,0.008791106,0.018855041
4/3/2005 15:00,0,43,55.7966805,0,0.02197939,0.00866507,0.018728088
4/3/2005 16:00,0,43,55.82157676,0,0.021947583,0.00854084,0.018602955
4/3/2005 17:00,0,43,55.84647303,0,0.021915808,0.008418392,0.018479616
4/3/2005 18:00,0,43,55.87136929,0,0.021884065,0.008297699,0.018358045
4/3/2005 19:00,0,43,55.89626556,0,0.021852354,0.008178737,0.018238218
4/3/2005 20:00,0,43,55.92116183,0,0.021820675,0.00806148,0.018120108
4/3/2005 21:00,0,43,55.94605809,0,0.021789028,0.007945904,0.018003692
4/3/2005 22:00,0,43,55.97095436,0,0.021757414,0.007831985,0.017888944
4/3/2005 23:00,0,43,55.99585062,0,0.021725832,0.007719699,0.017775842
4/4/2005 0:00,0,44,56.02074689,0,0.021694282,0.007609024,0.017664361
4/4/2005 1:00,0,44,56.04979253,0,0.021657516,0.007499935,0.017554479
4/4/2005 2:00,0,44,56.05394191,0,0.021652267,0.007392409,0.017446172
4/4/2005 3:00,0,44,56.05809129,0,0.021647019,0.007286426,0.017339418
4/4/2005 4:00,0,44,56.06224066,0,0.021641772,0.007181962,0.017234194
4/4/2005 5:00,0,44,56.06639004,0,0.021636526,0.007078996,0.017130479
4/4/2005 6:00,0,44,56.07053942,0,0.021631281,0.006977505,0.01702825
4/4/2005 7:00,0,44,56.0746888,0,0.021626037,0.00687747,0.016927488
4/4/2005 8:00,0,44,56.07883817,0,0.021620794,0.006778869,0.01682817
4/4/2005 9:00,0,44,56.08298755,0,0.021615551,0.006681682,0.016730276
4/4/2005 10:00,0,44,56.08713693,0,0.02161031,0.006585888,0.016633785
4/4/2005 11:00,0,44,56.09128631,0,0.021605069,0.006491468,0.016538678
4/4/2005 12:00,0,44,56.09543568,0,0.02159983,0.006398401,0.016444934
4/4/2005 13:00,0,44,56.09958506,0,0.021594591,0.006306668,0.016352534
4/4/2005 14:00,0,44,56.10373444,0,0.021589353,0.006216251,0.016261459
4/4/2005 15:00,0,44,56.10788382,0,0.021584116,0.006127129,0.01617169
4/4/2005 16:00,0,44,56.1120332,0,0.02157888,0.006039286,0.016083208
4/4/2005 17:00,0,44,56.11618257,0,0.021573645,0.005952702,0.015995994
4/4/2005 18:00,0,44,56.12033195,0,0.021568411,0.005867359,0.015910031
4/4/2005 19:00,0,44,56.12448133,0,0.021563178,0.00578324,0.0158253
4/4/2005 20:00,0,44,56.12863071,0,0.021557945,0.005700327,0.015741784
4/4/2005 21:00,0,44,56.13278008,0,0.021552714,0.005618602,0.015659465
4/4/2005 22:00,0,44,56.13692946,0,0.021547483,0.00553805,0.015578326
4/4/2005 23:00,0,44,56.14107884,0,0.021542254,0.005458652,0.015498351
4/5/2005 0:00,0,44,56.14522822,0,0.021537025,0.005380392,0.015419522
4/5/2005 1:00,0,44,56.14937759,0,0.021531797,0.005303255,0.015341823
4/5/2005 2:00,0,44,56.07883817,0,0.021620794,0.005227223,0.015265239
4/5/2005 3:00,0,44,56.00829876,0,0.021710053,0.005152281,0.015189752
4/5/2005 4:00,0,44,55.93775934,0,0.021799574,0.005078414,0.015115348
4/5/2005 5:00,0,44,55.86721992,0,0.021889354,0.005005606,0.01504201
4/5/2005 6:00,0,44,55.7966805,0,0.02197939,0.004933841,0.014969724
4/5/2005 7:00,0,44,55.72614108,0,0.022069682,0.004863106,0.014898474
4/5/2005 8:00,0,44,55.65560166,0,0.022160226,0.004793384,0.014828245
4/5/2005 9:00,0,44,55.58506224,0,0.022251021,0.004724663,0.014759024
4/5/2005 10:00,0,44,55.51452282,0,0.022342064,0.004656926,0.014690794
4/5/2005 11:00,0,44,55.4439834,0,0.022433354,0.004590161,0.014623543
4/5/2005 12:00,0,44,55.37344398,0,0.022524887,0.004524352,0.014557257
4/5/2005 13:00,0,44,55.30290456,0,0.022616661,0.004459488,0.01449192
4/5/2005 14:00,0,44,55.23236515,0,0.022708674,0.004395553,0.01442752
4/5/2005 15:00,0,44,55.16182573,0,0.022800925,0.004332535,0.014364044
4/5/2005 16:00,0,44,55.09128631,0,0.022893409,0.00427042,0.014301477
4/5/2005 17:00,0,44,55.02074689,0,0.022986126,0.004209196,0.014239808
4/5/2005 18:00,0,44,54.95020747,0,0.023079072,0.00414885,0.014179023
4/5/2005 19:00,0,44,54.87966805,0,0.023172245,0.004089368,0.014119109
4/5/2005 20:00,0,44,54.80912863,0,0.023265643,0.00403074,0.014060054
4/5/2005 21:00,0,44,54.73858921,0,0.023359262,0.003972952,0.014001846
4/5/2005 22:00,0,44,54.66804979,0,0.023453101,0.003915992,0.013944472
4/5/2005 23:00,0,44,54.59751037,0,0.023547156,0.00385985,0.013887921
4/6/2005 0:00,0,43,54.52697095,0,0.023641426,0.003804512,0.013832181
4/6/2005 1:00,0,43,54.45228216,0,0.023741472,0.003749967,0.01377724
4/6/2005 2:00,0,43,54.36099585,0,0.023864067,0.003696205,0.013723086
4/6/2005 3:00,0,43,54.26970954,0,0.023987005,0.003643213,0.013669709
4/6/2005 4:00,0,43,54.17842324,0,0.024110282,0.003590981,0.013617097
4/6/2005 5:00,0,43,54.08713693,0,0.02423389,0.003539498,0.013565239
4/6/2005 6:00,0,43,53.99585062,0,0.024357823,0.003488753,0.013514125
4/6/2005 7:00,0,43,53.90456432,0,0.024482076,0.003438735,0.013463744
4/6/2005 8:00,0,43,53.81327801,0,0.024606641,0.003389435,0.013414085
4/6/2005 9:00,0,43,53.7219917,0,0.024731514,0.003340841,0.013365138
4/6/2005 10:00,0,43,53.63070539,0,0.024856687,0.003292944,0.013316893
4/6/2005 11:00,0,43,53.53941909,0,0.024982154,0.003245734,0.013269339
4/6/2005 12:00,0,43,53.44813278,0,0.025107908,0.0031992,0.013222467
4/6/2005 13:00,0,43,53.35684647,0,0.025233944,0.003153334,0.013176267
4/6/2005 14:00,0,43,53.26556017,0,0.025360253,0.003108125,0.01313073
4/6/2005 15:00,0,43,53.17427386,0,0.025486831,0.003063565,0.013085845
4/6/2005 16:00,0,43,53.08298755,0,0.025613669,0.003019643,0.013041604
4/6/2005 17:00,0,43,52.99170124,0,0.025740761,0.002976351,0.012997997
4/6/2005 18:00,0,43,52.90041494,0,0.0258681,0.00293368,0.012955015
4/6/2005 19:00,0,43,52.80912863,0,0.025995679,0.00289162,0.01291265
4/6/2005 20:00,0,43,52.71784232,0,0.026123492,0.002850163,0.012870892
4/6/2005 21:00,0,43,52.62655602,0,0.02625153,0.002809301,0.012829732
4/6/2005 22:00,0,43,52.53526971,0,0.026379788,0.002769025,0.012789163
4/6/2005 23:00,0,43,52.4439834,0,0.026508258,0.002729326,0.012749175
4/7/2005 0:00,0,47,52.3526971,0,0.026636932,0.002690196,0.012709761
4/7/2005 1:00,0,47,52.2780083,0,0.026742359,0.002651627,0.012670912
4/7/2005 2:00,0,47,52.21576763,0,0.026830312,0.002613611,0.012632619
4/7/2005 3:00,0,47,52.15352697,0,0.026918352,0.002576141,0.012594876
4/7/2005 4:00,0,47,52.09128631,0,0.027006477,0.002539207,0.012557674
4/7/2005 5:00,0,47,52.02904564,0,0.027094684,0.002502803,0.012521005
4/7/2005 6:00,0,47,51.96680498,0,0.02718297,0.002466921,0.012484862
4/7/2005 7:00,0,47,51.90456432,0,0.027271334,0.002431553,0.012449237
4/7/2005 8:00,0,47,51.84232365,0,0.027359772,0.002396692,0.012414123
4/7/2005 9:00,0,47,51.78008299,0,0.027448284,0.002362331,0.012379512
4/7/2005 10:00,0,47,51.71784232,0,0.027536865,0.002328463,0.012345397
4/7/2005 11:00,0,47,51.65560166,0,0.027625515,0.00229508,0.012311772
4/7/2005 12:00,0,47,51.593361,0,0.02771423,0.002262176,0.012278628
4/7/2005 13:00,0,47,51.53112033,0,0.027803008,0.002229744,0.01224596
4/7/2005 14:00,0,47,51.46887967,0,0.027891847,0.002197776,0.01221376
4/7/2005 15:00,0,47,51.406639,0,0.027980744,0.002166267,0.012182022
4/7/2005 16:00,0,47,51.34439834,0,0.028069697,0.00213521,0.012150739
4/7/2005 17:00,0,47,51.28215768,0,0.028158703,0.002104598,0.012119904
4/7/2005 18:00,0,47,51.21991701,0,0.02824776,0.002074425,0.012089511
4/7/2005 19:00,0,47,51.15767635,0,0.028336866,0.002044684,0.012059554
4/7/2005 20:00,0,47,51.09543568,0,0.028426018,0.00201537,0.012030027
4/7/2005 21:00,0,47,51.03319502,0,0.028515214,0.001986476,0.012000923
4/7/2005 22:00,0,47,50.97095436,0,0.02860445,0.001957996,0.011972236
4/7/2005 23:00,0.1,47,50.90871369,0,0.028693726,0.001929925,0.011943961
4/8/2005 0:00,0.05,51,50.84647303,0.05,0.028783038,0.003331067,0.012630496
4/8/2005 1:00,0,51,50.80082988,0.075,0.028848555,0.005431404,0.014381235
4/8/2005 2:00,0,51,50.76763485,0.025,0.028896214,0.00607075,0.015751077
4/8/2005 3:00,0,51,50.73443983,0,0.028943882,0.005983714,0.016027232
4/8/2005 4:00,0.05,51,50.70124481,0,0.028991559,0.005897927,0.015940821
4/8/2005 5:00,0.15,51,50.66804979,0.025,0.029039243,0.006534134,0.016216031
4/8/2005 6:00,0.05,51,50.63485477,0.1,0.029086936,0.009328248,0.017931191
4/8/2005 7:00,0,51,50.60165975,0.1,0.029134635,0.012087039,0.020707644
4/8/2005 8:00,0,51,50.56846473,0.025,0.029182341,0.012638066,0.022362553
4/8/2005 9:00,0,51,50.53526971,0,0.029230054,0.012456877,0.022547471
4/8/2005 10:00,0,51,50.50207469,0,0.029277773,0.012278285,0.022367581
4/8/2005 11:00,0,51,50.46887967,0,0.029325497,0.012102254,0.022190269
4/8/2005 12:00,0,51,50.43568465,0,0.029373227,0.011928746,0.0220155
4/8/2005 13:00,0,51,50.40248963,0,0.029420962,0.011757726,0.021843236
4/8/2005 14:00,0,51,50.36929461,0,0.029468701,0.011589158,0.021673442
4/8/2005 15:00,0,51,50.33609959,0,0.029516445,0.011423006,0.021506082
4/8/2005 16:00,0,51,50.30290456,0,0.029564192,0.011259237,0.021341122
4/8/2005 17:00,0,51,50.26970954,0,0.029611943,0.011097815,0.021178526
4/8/2005 18:00,0,51,50.23651452,0,0.029659697,0.010938708,0.021018262
4/8/2005 19:00,0.05,51,50.2033195,0,0.029707454,0.010781882,0.020860295
4/8/2005 20:00,0.05,51,50.17012448,0.025,0.029755213,0.011365839,0.021073861
4/8/2005 21:00,0,51,50.13692946,0.05,0.029802974,0.012682331,0.022024085
4/8/2005 22:00,0,51,50.10373444,0.025,0.029850736,0.013241413,0.022961872
4/8/2005 23:00,0.013,51,50.07053942,0,0.0298985,0.013051573,0.023146493
4/9/2005 0:00,0,45,50.0373444,0.0065,0.029946264,0.013057707,0.02305464
4/9/2005 1:00,0,45,49.97925311,0.0065,0.030029853,0.013064293,0.023061
4/9/2005 2:00,0,45,49.90871369,0,0.030131352,0.012876993,0.022970643
4/9/2005 3:00,0.025,45,49.83817427,0,0.030232847,0.012692378,0.022784685
4/9/2005 4:00,0,45,49.76763485,0.0125,0.030334333,0.012886864,0.022789621
4/9/2005 5:00,0,45,49.69709544,0.0125,0.030435808,0.013079822,0.022983343
4/9/2005 6:00,0,45,49.62655602,0,0.030537266,0.012892299,0.02298606
4/9/2005 7:00,0,45,49.5560166,0,0.030638706,0.012707465,0.022799882
4/9/2005 8:00,0.05,45,49.48547718,0,0.030740122,0.01252528,0.022616372
4/9/2005 9:00,0.05,45,49.41493776,0.025,0.030841513,0.013111205,0.022818243
4/9/2005 10:00,0.05,45,49.34439834,0.05,0.030942873,0.014459259,0.023785232
4/9/2005 11:00,0.1,45,49.27385892,0.05,0.031044199,0.015793016,0.025126137
4/9/2005 12:00,0.138,45,49.2033195,0.075,0.031145488,0.017885721,0.026839368
4/9/2005 13:00,0.038,45,49.13278008,0.119,0.031246737,0.02132094,0.02960333
4/9/2005 14:00,0.125,45,49.06224066,0.088,0.031347941,0.023754062,0.032537501
4/9/2005 15:00,0.1,45,48.99170124,0.0815,0.031449096,0.025958188,0.034856125
4/9/2005 16:00,0.075,45,48.92116183,0.1125,0.031550201,0.029109924,0.037534056
4/9/2005 17:00,0.075,45,48.85062241,0.0875,0.031651249,0.031442165,0.040276044
4/9/2005 18:00,0.1,45,48.78008299,0.075,0.03175224,0.03335569,0.042398927
4/9/2005 19:00,0.1,45,48.70954357,0.0875,0.031853167,0.035644601,0.044500146
4/9/2005 20:00,0.1,45,48.63900415,0.1,0.031954029,0.038306013,0.046975307
4/9/2005 21:00,0,45,48.56846473,0.1,0.032054822,0.040939276,0.049622645
4/9/2005 22:00,0,45,48.49792531,0.05,0.032155541,0.041948562,0.051443919
4/9/2005 23:00,0,45,48.42738589,0,0.032256184,0.041347154,0.051647858
4/10/2005 0:00,0,46,48.35684647,0,0.032356747,0.040754368,0.051050761
4/10/2005 1:00,0,46,48.29045643,0,0.032451318,0.040170081,0.050462224
4/10/2005 2:00,0,46,48.2033195,0,0.032575326,0.03959417,0.049882126
4/10/2005 3:00,0,46,48.11618257,0,0.032699195,0.039026517,0.049310343
4/10/2005 4:00,0.013,46,48.02904564,0,0.032822918,0.038467001,0.048746759
4/10/2005 5:00,0.013,46,47.94190871,0.0065,0.03294649,0.038128121,0.048297561
4/10/2005 6:00,0,46,47.85477178,0.013,0.033069903,0.038008305,0.048068213
4/10/2005 7:00,0,46,47.76763485,0.0065,0.033193151,0.037677593,0.047842949
4/10/2005 8:00,0,46,47.68049793,0,0.033316228,0.037137416,0.047407505
4/10/2005 9:00,0,46,47.593361,0,0.033439127,0.036604985,0.046871201
4/10/2005 10:00,0,46,47.50622407,0,0.033561842,0.036080186,0.046342586
4/10/2005 11:00,0,46,47.41908714,0,0.033684368,0.035562912,0.045821549
4/10/2005 12:00,0,46,47.33195021,0,0.033806697,0.035053053,0.045307983
4/10/2005 13:00,0,46,47.24481328,0,0.033928823,0.034550505,0.044801779
4/10/2005 14:00,0,46,47.15767635,0,0.034050741,0.034055161,0.044302833
4/10/2005 15:00,0,46,47.07053942,0,0.034172444,0.033566919,0.04381104
4/10/2005 16:00,0,46,46.98340249,0,0.034293926,0.033085677,0.043326298
4/10/2005 17:00,0,46,46.89626556,0,0.034415181,0.032611334,0.042848505
4/10/2005 18:00,0,46,46.80912863,0,0.034536203,0.032143792,0.042377563
4/10/2005 19:00,0,46,46.7219917,0,0.034656986,0.031682953,0.041913372
4/10/2005 20:00,0,46,46.63485477,0,0.034777525,0.03122872,0.041455836
4/10/2005 21:00,0,46,46.54771784,0,0.034897814,0.030781,0.04100486
4/10/2005 22:00,0,46,46.46058091,0,0.035017846,0.030339699,0.04056035
4/10/2005 23:00,0,46,46.37344398,0,0.035137616,0.029904725,0.040122212
4/11/2005 0:00,0,48,46.28630705,0,0.035257119,0.029475987,0.039690356
4/11/2005 1:00,0,48,46.20746888,0,0.035365005,0.029053396,0.039264691
4/11/2005 2:00,0,48,46.18672199,0,0.035393359,0.028636863,0.038845129
4/11/2005 3:00,0,48,46.1659751,0,0.035421696,0.028226302,0.038431582
4/11/2005 4:00,0.025,48,46.14522822,0,0.035450018,0.027821627,0.038023964
4/11/2005 5:00,0.013,48,46.12448133,0.0125,0.035478323,0.027863046,0.037842337
4/11/2005 6:00,0,48,46.10373444,0.019,0.035506613,0.028133357,0.037998202
4/11/2005 7:00,0,48,46.08298755,0.0065,0.035534886,0.027959332,0.038046345
4/11/2005 8:00,0,48,46.06224066,0,0.035563144,0.027558485,0.037758908
4/11/2005 9:00,0,48,46.04149378,0,0.035591385,0.027163384,0.037360934
4/11/2005 10:00,0,48,46.02074689,0,0.035619609,0.026773948,0.036968666
4/11/2005 11:00,0,48,46,0,0.035647817,0.026390095,0.036582022
4/11/2005 12:00,0,48,45.97925311,0,0.035676009,0.026011746,0.03620092
4/11/2005 13:00,0,48,45.95850622,0,0.035704184,0.02563882,0.035825283
4/11/2005 14:00,0,48,45.93775934,0,0.035732342,0.025271242,0.035455031
4/11/2005 15:00,0,48,45.91701245,0,0.035760484,0.024908933,0.035090087
4/11/2005 16:00,0,48,45.89626556,0,0.035788609,0.024551819,0.034730376
4/11/2005 17:00,0,48,45.87551867,0,0.035816717,0.024199824,0.034375821
4/11/2005 18:00,0,48,45.85477178,0,0.035844808,0.023852876,0.03402635
4/11/2005 19:00,0,48,45.8340249,0,0.035872882,0.023510902,0.033681889
4/11/2005 20:00,0,48,45.81327801,0,0.035900939,0.023173831,0.033342366
4/11/2005 21:00,0.013,48,45.79253112,0,0.035928979,0.022841592,0.033007712
4/11/2005 22:00,0.013,48,45.77178423,0.0065,0.035957001,0.022746158,0.032793875
4/11/2005 23:00,0,48,45.75103734,0.013,0.035985007,0.022884494,0.032815326
4/12/2005 0:00,0,55,45.73029046,0.0065,0.036012995,0.022788806,0.03283665
4/12/2005 1:00,0,55,45.73858921,0,0.036001802,0.022462088,0.032625447
4/12/2005 2:00,0,55,45.77593361,0,0.035951398,0.022140053,0.032301071
4/12/2005 3:00,0.013,55,45.81327801,0,0.035900939,0.021822636,0.031981345
4/12/2005 4:00,0.013,55,45.85062241,0.0065,0.035850424,0.021741122,0.031781879
4/12/2005 5:00,0,55,45.8879668,0.013,0.035799854,0.021891478,0.0318163
4/12/2005 6:00,0,55,45.9253112,0.0065,0.035749229,0.021808325,0.031849901
4/12/2005 7:00,0,55,45.9626556,0,0.03569855,0.021495663,0.031651994
4/12/2005 8:00,0,55,46,0,0.035647817,0.021187484,0.031341573
4/12/2005 9:00,0,55,46.0373444,0,0.035597031,0.020883723,0.031035603
4/12/2005 10:00,0,55,46.0746888,0,0.035546191,0.020584317,0.03073402
4/12/2005 11:00,0,55,46.1120332,0,0.035495299,0.020289204,0.030436761
4/12/2005 12:00,0,55,46.14937759,0,0.035444355,0.019998322,0.030143763
4/12/2005 13:00,0,55,46.18672199,0,0.035393359,0.01971161,0.029854966
4/12/2005 14:00,0,55,46.22406639,0,0.035342311,0.019429008,0.029570309
4/12/2005 15:00,0,55,46.26141079,0,0.035291213,0.019150459,0.029289733
4/12/2005 16:00,0,55,46.29875519,0,0.035240064,0.018875902,0.02901318
4/12/2005 17:00,0,55,46.33609959,0,0.035188865,0.018605282,0.028740592
4/12/2005 18:00,0,55,46.37344398,0,0.035137616,0.018338542,0.028471912
4/12/2005 19:00,0,55,46.41078838,0,0.035086319,0.018075626,0.028207084
4/12/2005 20:00,0,55,46.44813278,0,0.035034972,0.017816479,0.027946053
4/12/2005 21:00,0,55,46.48547718,0,0.034983578,0.017561048,0.027688764
4/12/2005 22:00,0,55,46.52282158,0,0.034932135,0.017309279,0.027435163
4/12/2005 23:00,0,55,46.56016598,0,0.034880645,0.017061119,0.027185199
4/13/2005 0:00,0,62,46.59751037,0,0.034829109,0.016816517,0.026938818
4/13/2005 1:00,0,62,46.66390041,0,0.034737373,0.016575422,0.02669597
4/13/2005 2:00,0,62,46.74273859,0,0.03462825,0.016337783,0.026456603
4/13/2005 3:00,0.013,62,46.82157676,0,0.034518929,0.016103552,0.026220668
4/13/2005 4:00,0.05,62,46.90041494,0.0065,0.034409412,0.016094733,0.026099142
4/13/2005 5:00,0,62,46.97925311,0.0315,0.034299705,0.016936663,0.026515698
4/13/2005 6:00,0,62,47.05809129,0.025,0.034189812,0.017542448,0.027239555
4/13/2005 7:00,0,62,47.13692946,0,0.034079737,0.017290946,0.027416697
4/13/2005 8:00,0,62,47.21576763,0,0.033969486,0.017043049,0.027166997
4/13/2005 9:00,0,62,47.29460581,0,0.033859062,0.016798706,0.026920878
4/13/2005 10:00,0,62,47.37344398,0,0.03374847,0.016557866,0.026678286
4/13/2005 11:00,0,62,47.45228216,0,0.033637714,0.01632048,0.026439173
4/13/2005 12:00,0,62,47.53112033,0,0.0335268,0.016086496,0.026203488
4/13/2005 13:00,0,62,47.60995851,0,0.033415732,0.015855867,0.025971182
4/13/2005 14:00,0,62,47.68879668,0,0.033304514,0.015628545,0.025742206
4/13/2005 15:00,0,62,47.76763485,0,0.033193151,0.015404481,0.025516513
4/13/2005 16:00,0,62,47.84647303,0,0.033081648,0.01518363,0.025294056
4/13/2005 17:00,0,62,47.9253112,0,0.032970009,0.014965946,0.025074788
4/13/2005 18:00,0,62,48.00414938,0,0.03285824,0.014751382,0.024858664
4/13/2005 19:00,0.013,62,48.08298755,0,0.032746345,0.014539894,0.024645638
4/13/2005 20:00,0.013,62,48.16182573,0.0065,0.032634329,0.014542038,0.024540966
4/13/2005 21:00,0,62,48.2406639,0.013,0.032522197,0.014753302,0.02464767
4/13/2005 22:00,0,62,48.31950207,0.0065,0.032409953,0.014750938,0.02475212
4/13/2005 23:00,0.05,62,48.39834025,0,0.032297602,0.014539456,0.024645197
4/14/2005 0:00,0,56,48.47717842,0.025,0.03218515,0.015129854,0.024834655
4/14/2005 1:00,0,56,48.53112033,0.025,0.032108153,0.015709876,0.025419865
4/14/2005 2:00,0,56,48.58091286,0,0.03203704,0.015484647,0.025597262
4/14/2005 3:00,0,56,48.63070539,0,0.031965891,0.015262647,0.025373647
4/14/2005 4:00,0.025,56,48.68049793,0,0.031894707,0.015043829,0.025153238
4/14/2005 5:00,0.05,56,48.73029046,0.0125,0.031823489,0.015223084,0.025133456
4/14/2005 6:00,0.025,56,48.78008299,0.0375,0.03175224,0.016186986,0.025705035
