timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,baseflow_total_capture_fraction,baseflow_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-04-15 07:00:00,0.0,52.0,1.333360552,0.030077616932005655,0.6842018257413001,0.02535389792937042,0.6491889506900624,1.3333907764313624
2005-04-15 08:00:00,0.0,52.0,1.314572056,0.030053735189281304,0.6848880908555268,0.0251337721446582,0.6297161701637182,1.314604261019245
2005-04-15 09:00:00,0.0,52.0,1.296365015,0.030029853020885684,0.6855715691300731,0.024916802259595573,0.6108274864261811,1.2963990555562543
2005-04-15 10:00:00,0.0,52.0,1.278721908,0.03000597061600166,0.6862522656284886,0.02470294302867615,0.5925053791722111,1.2787576448006996
2005-04-15 11:00:00,0.0,52.0,1.261625739,0.029982088163819573,0.6869301854172646,0.02449214985506938,0.5747328536277841,1.2616630390450487
2005-04-15 12:00:00,0.0,52.0,1.24506002,0.029958205853531282,0.6876053335658285,0.024284378781320615,0.5574934247864937,1.2450987583523223
2005-04-15 13:00:00,0.0,52.0,1.229008761,0.029934323874324147,0.6882777151465386,0.024079586480184503,0.5407711021187896,1.2290488172653282
2005-04-15 14:00:00,0.0,52.0,1.21345645,0.02991044241537502,0.6889473352346775,0.0238777302455898,0.524550374739873,1.2134977099745505
2005-04-15 15:00:00,0.0,52.0,1.19838804,0.02988656166584429,0.6896141989084463,0.023678767983733716,0.5088161970224864,1.1984303959309326
2005-04-15 16:00:00,0.0,52.0,1.183788937,0.029862681814869847,0.6902783112489573,0.023482658204303966,0.493553974641258,1.1838322858902153
2005-04-15 17:00:00,0.0,52.0,1.169644985,0.02983880305156114,0.6909396773402272,0.023289360011826615,0.4787495510356527,1.16968922837588
2005-04-15 18:00:00,0.0,52.0,1.15594245,0.029814925564993135,0.6915983022691696,0.023098833097138022,0.4643891942789741,1.1559874965481438
2005-04-15 19:00:00,0.0010833333333333333,52.0,1.142668015,0.029791049544200365,0.6922541911255867,0.022911037728979018,0.45045958434123873,1.1427137754668255
2005-04-15 20:00:00,0.0010833333333333333,52.0,1.147769399,0.02976717517817093,0.6929191514986841,0.02282115462634541,0.4548939772629329,1.1478131287616171
2005-04-15 21:00:00,0.0,52.0,1.170855282,0.029743302655840513,0.6935931480444341,0.02292269182090432,0.4773012289756161,1.1708943770200502
2005-04-15 22:00:00,0.0010833333333333333,52.0,1.175315801,0.029719432166086426,0.6942643619310667,0.023022465210333215,0.48108879926239456,1.1753531611934611
2005-04-15 23:00:00,0.0,52.0,1.179673972,0.029695563897721607,0.6949445724774768,0.0230254342801242,0.48476509411714114,1.1797096665946178
2005-04-16 00:00:00,0.0,59.0,1.183921061,0.02967169803948866,0.6956219798792459,0.023028052756187495,0.488333175606717,1.1839551554859629
2005-04-16 01:00:00,0.0,59.0,1.169946014,0.02963739637187627,0.6962959055641497,0.022935875919047825,0.4736853527468017,1.1699812583109512
2005-04-16 02:00:00,0.0,59.0,1.15640618,0.02959117226952967,0.6969655748033812,0.022750416835581252,0.45947689941009945,1.1564424742134807
2005-04-16 03:00:00,0.0031666666666666666,59.0,1.143288286,0.029543469640378545,0.6976308984912666,0.022567616642154717,0.44569463646550156,1.1433255349567681
2005-04-16 04:00:00,0.0020833333333333333,59.0,1.182710061,0.029495781456228796,0.698326070558429,0.02266042828422704,0.48441437949917054,1.1827404500575995
2005-04-16 05:00:00,0.0,59.0,1.257329991,0.029448109220891104,0.6990392511624024,0.023203009131060652,0.5583092581198579,1.2573485092822603
2005-04-16 06:00:00,0.0,59.0,1.277050332,0.029400454436160087,0.6997479184867528,0.02364323661494113,0.5773175566490006,1.2770654751357533
2005-04-16 07:00:00,0.0,59.0,1.260435423,0.029352818601625627,0.7004520820344167,0.02362605281799452,0.5600005982154328,1.2604526802498495
2005-04-16 08:00:00,0.0,59.0,1.244335592,0.02930520321448482,0.701151751391975,0.023430698805424623,0.5432030714983201,1.2443548228902952
2005-04-16 09:00:00,0.0,59.0,1.228735261,0.029257609769354487,0.7018469362293269,0.02323814554452778,0.526909395856923,1.2287563320862498
2005-04-16 10:00:00,0.0,59.0,1.213619322,0.029210039758084436,0.7025376462993508,0.023048352881483603,0.5111044580004113,1.213642104299762
2005-04-16 11:00:00,0.0,59.0,1.198973117,0.02916249466957145,0.7032238914375543,0.022861281238149032,0.49577359796944664,1.198997489407001
2005-04-16 12:00:00,0.0,59.0,1.18478243,0.02911497598957407,0.7039056815617118,0.02267689160380501,0.4809025955382544,1.1848082770999662
2005-04-16 13:00:00,0.0,59.0,1.171033473,0.029067485200528168,0.7045830266714913,0.022495145527021383,0.4664776570245726,1.171060683696064
2005-04-16 14:00:00,0.0,59.0,1.157712869,0.0290200237813635,0.7052559368480674,0.02231600510763853,0.4524854024952445,1.1577413393433118
2005-04-16 15:00:00,0.0,59.0,1.144807647,0.028972593207321103,0.705924422253725,0.02213943298886388,0.4389128533555856,1.1448372756093106
2005-04-16 16:00:00,0.0,59.0,1.132305221,0.028925194949771707,0.7065884931314502,0.021965392349481784,0.4257474203110153,1.1323359134424655
2005-04-16 17:00:00,0.0,59.0,1.120193386,0.02887783047603519,0.7072481598045101,0.021793846896175046,0.4129768916897854,1.1202250514942955
2005-04-16 18:00:00,0.0,59.0,1.108460302,0.0288305012492011,0.7079034326760208,0.02162476085595654,0.40058942211597504,1.1084928547919959
2005-04-16 19:00:00,0.0010833333333333333,59.0,1.097094485,0.02878320872795026,0.7085543222285056,0.02145809896870937,0.38857352152224534,1.097127843750751
2005-04-16 20:00:00,0.0010833333333333333,59.0,1.102913383,0.028735954366377603,0.7092122326474383,0.021382316211090824,0.3937327424161858,1.102944975063624
2005-04-16 21:00:00,0.0,59.0,1.125561549,0.02868873961381619,0.7098771163682391,0.021483990277317407,0.4157118171488353,1.1255889335170743
2005-04-16 22:00:00,0.0010833333333333333,59.0,1.130726969,0.028641565914662444,0.7105375698596699,0.02158359781122404,0.4202152944053596,1.1307528642650295
2005-04-16 23:00:00,0.0,59.0,1.13577154,0.02859443470820275,0.7112049416069363,0.02159298381795839,0.42459106837806876,1.135796009985005
2005-04-17 00:00:00,0.0,47.0,1.140687147,0.028547347428441353,0.7118678658169939,0.021601627523328976,0.4288423858639245,1.1407102516809184
2005-04-17 01:00:00,0.0,47.0,1.128482266,0.028517935400615743,0.712527563539873,0.0215225704378547,0.41597902204443016,1.128506585584303
2005-04-17 02:00:00,0.0,47.0,1.116661717,0.02851205585208122,0.7131856555461608,0.02135737363433273,0.4035015019153148,1.1166871574614756
2005-04-17 03:00:00,0.0010833333333333333,47.0,1.105214328,0.02851205585208122,0.7138425482397058,0.021194545224568134,0.39139825188233873,1.1052408001220446
2005-04-17 04:00:00,0.0,47.0,1.110752037,0.02851205585208122,0.7145095486558013,0.021121248512246504,0.39626744413427883,1.1107769927900801
2005-04-17 05:00:00,0.0,47.0,1.116154168,0.02851205585208122,0.7151753335243886,0.021136199899206204,0.40100233980193634,1.116177673326325
2005-04-17 06:00:00,0.0,47.0,1.104789375,0.02851205585208122,0.7158399050606923,0.021063739672224566,0.38897405351454134,1.1048139585752337
2005-04-17 07:00:00,0.0,47.0,1.093784251,0.02851205585208122,0.7165032654759,0.020905121034247208,0.3773065623065042,1.0938098277824042
2005-04-17 08:00:00,0.0,47.0,1.083127973,0.02851205585208122,0.7171654169771696,0.020748776480174494,0.3659890439304841,1.0831544609076538
2005-04-17 09:00:00,0.0,47.0,1.072810041,0.02851205585208122,0.7178263617676367,0.02059467340691721,0.3550110007584163,1.072837362526053
2005-04-17 10:00:00,0.0,47.0,1.062820271,0.02851205585208122,0.7184861020464217,0.020442779678810148,0.34436225004437815,1.0628483520907999
2005-04-17 11:00:00,0.0,47.0,1.053148784,0.02851205585208122,0.7191446400086375,0.02029306362091076,0.33403291447952543,1.053177554488163
2005-04-17 12:00:00,0.0,47.0,1.043785997,0.02851205585208122,0.7198019778453967,0.020145494012393853,0.324013413030339,1.0438153908757357
2005-04-17 13:00:00,0.0,47.0,1.034722617,0.02851205585208122,0.7204581177438184,0.020000040080041,0.3142944520516827,1.0347525697955011
2005-04-17 14:00:00,0.0,47.0,1.025949626,0.02851205585208122,0.7211130618870362,0.019856671491823283,0.3048670166664308,1.025980078553467
2005-04-17 15:00:00,0.0,47.0,1.017458279,0.02851205585208122,0.721766812454205,0.019715358350576088,0.29572236240366745,1.0174891748578725
2005-04-17 16:00:00,0.0,47.0,1.009240095,0.02851205585208122,0.7224193716205086,0.019576071187764485,0.2868520070877035,1.0092713787082122
2005-04-17 17:00:00,0.0,47.0,1.001286843,0.02851205585208122,0.7230707415571664,0.01943878095733808,0.27824772297038647,1.0013184645275528
2005-04-17 18:00:00,0.0,47.0,0.993590543,0.02851205585208122,0.7237209244314412,0.019303459029673946,0.2699015290994064,0.9936224535308475
2005-04-17 19:00:00,0.0,47.0,0.986143452,0.02851205585208122,0.724369922406646,0.019170077185606357,0.2618056839155184,0.9861756063221644
2005-04-17 20:00:00,0.0,47.0,0.978938061,0.02851205585208122,0.7250177376421515,0.01903860761054217,0.2539526780718156,0.9789704157139671
2005-04-17 21:00:00,0.0,47.0,0.971967086,0.02851205585208122,0.7256643722933931,0.01890902288866054,0.24633522746839218,0.9719995997617853
2005-04-17 22:00:00,0.0,47.0,0.965223461,0.02851205585208122,0.726309828511878,0.018781295997195788,0.2389462664959353,0.9652560950078133
2005-04-17 23:00:00,0.0,47.0,0.958700332,0.02851205585208122,0.7269541084451926,0.018655400300802278,0.23177894148197933,0.9587330499271719
2005-04-18 00:00:00,0.0,49.0,0.952391051,0.02851205585208122,0.7275972142370095,0.018531309546000015,0.22482660433374316,0.9524238185707526
2005-04-18 01:00:00,0.0,49.0,0.946202016,0.02850911662115295,0.7281519937427573,0.01840899785569994,0.21808280637165434,0.9462348001144116
2005-04-18 02:00:00,0.0,49.0,0.940170808,0.02850911662115295,0.7286622865046607,0.018288439723807684,0.21154129234783983,0.9402035788525005
2005-04-18 03:00:00,0.0010833333333333333,49.0,0.934335294,0.02851499544569834,0.7291720281680999,0.01816961000990467,0.20519599464403562,0.9343680228121355
2005-04-18 04:00:00,0.0010833333333333333,49.0,0.942967815,0.028520874994232864,0.7296925281304485,0.018139757077783765,0.2133058309822791,0.9429983591127276
2005-04-18 05:00:00,0.0,49.0,0.965863033,0.02852675526397868,0.7302237714951448,0.018284954327632524,0.23566557305258692,0.9658893445477318
2005-04-18 06:00:00,0.0,49.0,0.973774739,0.02853263625215654,0.7307109188082082,0.018428145816834884,0.24308824169519427,0.9737991605034024
2005-04-18 07:00:00,0.0,49.0,0.966838897,0.028538517955985818,0.7310669914483657,0.018394662211688288,0.23579667585133046,0.9668636672996962
2005-04-18 08:00:00,0.0,49.0,0.960077982,0.0285444003726845,0.7313792335406093,0.018274309607076586,0.22872382454538356,0.9601030580859928
2005-04-18 09:00:00,0.0,49.0,0.953529031,0.02855028349946919,0.7316912455480752,0.018155682473850344,0.22186312731419375,0.953554372862269
2005-04-18 10:00:00,0.0,49.0,0.94718568,0.02855616733355512,0.7320030279308222,0.018038756074269045,0.21520822047931099,0.9472112484101332
2005-04-18 11:00:00,0.0,49.0,0.941041754,0.028562051872156137,0.73231458114791,0.017923506025252264,0.20875293124432912,0.9410675123922392
2005-04-18 12:00:00,0.0,49.0,0.935091263,0.028567937112484752,0.7326259056574014,0.01780990829329495,0.2024912719692738,0.9351171776266751
2005-04-18 13:00:00,0.0,49.0,0.929328399,0.028573823051752087,0.7329370019163632,0.017697939189455628,0.19641743461673317,0.9293544365330964
2005-04-18 14:00:00,0.0,49.0,0.923747525,0.028579709687167915,0.733247870380869,0.017587575364416484,0.19052578536457998,0.923773655745449
2005-04-18 15:00:00,0.0,49.0,0.918343177,0.028585597015940677,0.7335585115060002,0.01747879380361424,0.18481085938028807,0.9183693708862882
2005-04-18 16:00:00,0.0010833333333333333,49.0,0.913110051,0.028591485035277454,0.7338689257458478,0.017371571822440826,0.1792673557519961,0.9131362814978439
2005-04-18 17:00:00,0.0010833333333333333,49.0,0.921702993,0.028597373742383997,0.734190452231173,0.017353653903639535,0.1875367574455109,0.9217272096766839
2005-04-18 18:00:00,0.0020833333333333333,49.0,0.94395599,0.028603263134464707,0.7345230754205974,0.017511602571093826,0.20945315516097524,0.9439762305815727
2005-04-18 19:00:00,0.0,49.0,0.979032812,0.028609153208722683,0.7348772505846163,0.017836291363091457,0.2441700455123499,0.9790472960969662
2005-04-18 20:00:00,0.0,49.0,0.999513471,0.02861504396235967,0.7352311288469847,0.018149717147738213,0.26429340685139396,0.9995245356983786
2005-04-18 21:00:00,0.0,49.0,0.991894936,0.028620935392576125,0.7355410645591831,0.01820187796382914,0.2563657803865466,0.9919068449457298
2005-04-18 22:00:00,0.0,49.0,0.984470375,0.02862682749657116,0.7358071198717436,0.0180842892686843,0.2486759474486543,0.9844830673203979
2005-04-18 23:00:00,0.0,49.0,0.977276379,0.0286327202715426,0.7360730210199807,0.017968386419303907,0.24121677528976115,0.9772897963097419
2005-04-19 00:00:00,0.0,51.0,0.970306025,0.028638613714686977,0.7363387683223422,0.017854145246052125,0.23398134511261917,0.9703201134349614
2005-04-19 01:00:00,0.0,51.0,0.96354108,0.02864156060295188,0.7365928405037098,0.01774154192580836,0.22696294565311864,0.9635557861568285
2005-04-19 02:00:00,0.0,51.0,0.956985749,0.028632720939715535,0.7368459570925574,0.017630552976999385,0.22015506695521733,0.9570010240477748
2005-04-19 03:00:00,0.0,51.0,0.950633226,0.02861504463893913,0.7370976274298551,0.01752115525470262,0.21355139433259393,0.950649021762449
2005-04-19 04:00:00,0.0020833333333333333,51.0,0.944477385,0.02859737442735817,0.7373478544905704,0.017413325945819638,0.20714580251142514,0.9444936570019955
2005-04-19 05:00:00,0.0010833333333333333,51.0,0.964943918,0.02857971038052485,0.7375966412484594,0.017475459617699536,0.22736006314510315,0.9649567043935625
2005-04-19 06:00:00,0.0,51.0,0.999286818,0.02856205257388373,0.7378553153491009,0.017792363384266374,0.26143885047024523,0.9992941658193462
2005-04-19 07:00:00,0.0,51.0,1.00587669,0.02854440108277051,0.7381125274538881,0.018023655758362008,0.2677703511896796,1.0058828786435678
2005-04-19 08:00:00,0.0,51.0,0.998099518,0.028526755982410723,0.7383682805858187,0.017995971246835756,0.2597384318622847,0.9981067124481033
2005-04-19 09:00:00,0.0,51.0,0.990561878,0.02850911734791852,0.7386225777665965,0.017881334595391103,0.25194743438376194,0.9905700121503584
2005-04-19 10:00:00,0.0,51.0,0.983213095,0.0284914852542954,0.7388319731953084,0.017768341466846763,0.24439013217041478,0.9832221053657231
2005-04-19 11:00:00,0.0,51.0,0.976046291,0.02847385977642898,0.7389966028294274,0.017656968298341385,0.23705951540390915,0.9760561182333365
2005-04-19 12:00:00,0.0,51.0,0.969054799,0.028456240989091747,0.7391166023522441,0.017547191864829684,0.22994878452927703,0.9690653868815211
2005-04-19 13:00:00,0.0,51.0,0.96218879,0.02843862896693984,0.739148738956136,0.01743898927423923,0.2230513439479508,0.9622000829040868
2005-04-19 14:00:00,0.0,51.0,0.955409191,0.028421023784511813,0.7390603410650537,0.017332337962696686,0.2163607958999785,0.9554211369650322
2005-04-19 15:00:00,0.0,51.0,0.94879679,0.02840342551622739,0.7389384058820145,0.01722721568982249,0.20987093452974562,0.9488093404117601
2005-04-19 16:00:00,0.0,51.0,0.942270348,0.028385834236386256,0.7387077150025044,0.017123600534092988,0.20357574012969856,0.942283455132203
2005-04-19 17:00:00,0.0,51.0,0.935845985,0.028368250019166853,0.7383902314512681,0.017021470888269042,0.19746937355673094,0.935859605007999
2005-04-19 18:00:00,0.0,51.0,0.929539919,0.02835067293862515,0.7380078379420778,0.016920805454890223,0.19154617081605346,0.9295540087581313
2005-04-19 19:00:00,0.0,51.0,0.923346852,0.02833310306869343,0.7375607334097766,0.016821583241833554,0.18580063780752354,0.9233613712173001
2005-04-19 20:00:00,0.0,51.0,0.917240061,0.028315540483179122,0.7370275261244412,0.016723783557935964,0.1802274452295617,0.9172549713540029
2005-04-19 21:00:00,0.0,51.0,0.911214639,0.028297985255763547,0.7364084803188452,0.01662738600867946,0.17482142363592781,0.911229903954773
2005-04-19 22:00:00,0.0,51.0,0.905265834,0.028280437460000765,0.7357038596785542,0.016532370491938224,0.16957755864077212,0.9052814183193263
2005-04-19 23:00:00,0.0,51.0,0.899475243,0.028262897169316376,0.7350001278021336,0.016438717193786607,0.16449098626751318,0.8994911140696469
2005-04-20 00:00:00,0.0,53.0,0.893838145,0.02824536445700631,0.7342972832407024,0.016346406584367278,0.15955698843722907,0.8938542716779315
2005-04-20 01:00:00,0.0,53.0,0.888349894,0.02822492005398783,0.7335952587502047,0.0162554194138186,0.15477098859237653,0.8883662473425813
2005-04-20 02:00:00,0.0,53.0,0.883006017,0.028203025820453004,0.7328940201582028,0.016165736708260367,0.1501285474517793,0.8830225676099821
2005-04-20 03:00:00,0.0,53.0,0.877802236,0.028182602610748092,0.7321935991880805,0.016077339765837136,0.14562535889294773,0.8778189580810282
2005-04-20 04:00:00,0.0,53.0,0.872734372,0.02816219017098713,0.7314939945925416,0.015990210152818242,0.14125724595791053,0.8727512405504522
2005-04-20 05:00:00,0.0,53.0,0.867798371,0.028141788616359353,0.7307952051291594,0.015904329699753753,0.13702015697885386,0.8678153621080132
2005-04-20 06:00:00,0.0,53.0,0.862979151,0.02812139806179919,0.730086079604048,0.015819680497685545,0.13291016181997398,0.862996241424022
2005-04-20 07:00:00,0.0,53.0,0.858272932,0.02810101862198381,0.729366653264893,0.01573624489441265,0.1289234482320576,0.8582901014969506
2005-04-20 08:00:00,0.0,53.0,0.853687186,0.02808065041133065,0.7286480950844947,0.015654005490810217,0.12505631831640854,0.8537044134009032
2005-04-20 09:00:00,0.0,53.0,0.849218322,0.028060293543994946,0.7279304037273865,0.015572945137201186,0.12130518509484099,0.8492355888222275
2005-04-20 10:00:00,0.0,53.0,0.844862858,0.028039948133867315,0.727213577863012,0.01549304692978,0.11766656918255762,0.8448801470455696
2005-04-20 11:00:00,0.0,53.0,0.840617418,0.028019614294571296,0.7264976161657106,0.015414294207087616,0.11413709556082655,0.8406347117265371
2005-04-20 12:00:00,0.0,53.0,0.836478725,0.027999292139460952,0.7257825173147027,0.015336670546537017,0.11071349044646368,0.8364960077611664
2005-04-20 13:00:00,0.0,53.0,0.832443602,0.027978981781618478,0.7250682799940745,0.015260159760988556,0.10739257825521664,0.8324608582492912
2005-04-20 14:00:00,0.0,53.0,0.828508965,0.02795868333385177,0.724354902892764,0.015184745895374384,0.10417127865623366,0.8285261815489977
2005-04-20 15:00:00,0.0,53.0,0.824671825,0.027938396908692098,0.723642384704545,0.015110413223371299,0.10104660371488527,0.8246889884194303
2005-04-20 16:00:00,0.0,53.0,0.820929281,0.027918122618391703,0.7229307241280133,0.015037146244121266,0.09801565512128875,0.820946379249302
2005-04-20 17:00:00,0.0,53.0,0.81727852,0.027897860574921468,0.7222199198665711,0.014964929678998973,0.09507562150196436,0.8172955413685354
2005-04-20 18:00:00,0.0,53.0,0.813716813,0.027877610889968582,0.7215099706284123,0.014893748468425727,0.09222377581213002,0.8137337464405423
2005-04-20 19:00:00,0.0,53.0,0.810241512,0.027857373674934197,0.7208008751265076,0.014823587768729022,0.08945747280621555,0.8102583479327231
2005-04-20 20:00:00,0.0,53.0,0.80685005,0.027837149040931146,0.7200926320785895,0.014754432949047134,0.08677414658425014,0.8068667786628396
2005-04-20 21:00:00,0.0020833333333333333,53.0,0.803539936,0.027816937098781643,0.7193852402071372,0.014686269588278098,0.08417130821184746,0.8035565484189847
2005-04-20 22:00:00,0.0010833333333333333,53.0,0.822681322,0.02779673795901498,0.7186998929136664,0.01477776798745696,0.10399460306762989,0.8226944959812963
2005-04-20 23:00:00,0.0,53.0,0.853623412,0.02777655173186528,0.7180263534656112,0.015108774395611597,0.13560514917329475,0.8536315026389059
2005-04-21 00:00:00,0.0,56.0,0.86096227,0.027756378527269254,0.7173535794118938,0.015358606296048863,0.14361535056261499,0.8609689299745088
2005-04-21 01:00:00,0.0,56.0,0.8559819,0.027731901884176555,0.716681470786816,0.01536403660280667,0.13930752893572634,0.8559889997225423
2005-04-21 02:00:00,0.0,56.0,0.85113141,0.027706003721147794,0.7160099938175897,0.015287133475545469,0.13512892279378685,0.8511389166113765
2005-04-21 03:00:00,0.0,56.0,0.846406988,0.027683002810222394,0.7153392137150281,0.015211332893143758,0.1310756562470785,0.8464148699621066
2005-04-21 04:00:00,0.0,56.0,0.841804871,0.027660019569819318,0.7146691296139008,0.015136619048634899,0.12714396966533248,0.8418130992792333
2005-04-21 05:00:00,0.0010833333333333333,56.0,0.837321409,0.027637054161441674,0.7139997406542536,0.015062976361673593,0.12333021619046285,0.8373299568447164
2005-04-21 06:00:00,0.0,56.0,0.844796864,0.02761410674605974,0.7133209393796771,0.01507171799121278,0.13148300677021213,0.8448039461498893
2005-04-21 07:00:00,0.0,56.0,0.852088097,0.027591177484106832,0.7126319186255385,0.015161514899253254,0.139461864696572,0.8520937833221105
2005-04-21 08:00:00,0.0,56.0,0.847216139,0.027568266535475137,0.7119436462399328,0.015168695890934496,0.13527862916838815,0.847222275408321
2005-04-21 09:00:00,0.0,56.0,0.84247044,0.027545374059511622,0.7112561212680599,0.015094593324656888,0.13122087209642838,0.8424769933644883
2005-04-21 10:00:00,0.0,56.0,0.837847232,0.027522500215013956,0.7105693427603765,0.015021553152152256,0.12728482968521185,0.8378541724455884
2005-04-21 11:00:00,0.0,56.0,0.833342862,0.02749964516022651,0.7098833097725735,0.01494956014209211,0.12346685103637842,0.833350160808952
2005-04-21 12:00:00,0.0,56.0,0.828953787,0.027476809052836303,0.7091980213655543,0.01487859928151649,0.11976339476227729,0.8289614161278316
2005-04-21 13:00:00,0.0,56.0,0.824676569,0.027453992049969088,0.7085134766054131,0.014808655772703265,0.11617102570113293,0.824684502306546
2005-04-21 14:00:00,0.0,56.0,0.820507874,0.027431194308185386,0.7078296745634123,0.014739715030082303,0.11268641173074131,0.8205160862941536
2005-04-21 15:00:00,0.0,56.0,0.816444468,0.027408415983476618,0.7071466143159613,0.014671762677193896,0.10930632067774124,0.8164529349937025
2005-04-21 16:00:00,0.0,56.0,0.812483213,0.027385657231261212,0.7064642949445938,0.01460478454369078,0.10602761731959358,0.8124919122641874
2005-04-21 17:00:00,0.0,56.0,0.808621066,0.027362918206380794,0.7057827155359462,0.014538766662383152,0.10284726047648801,0.8086299760124342
2005-04-21 18:00:00,0.0,56.0,0.804855075,0.027340199063096392,0.7051018751817348,0.014473695266326025,0.09976230019047945,0.8048641753722143
2005-04-21 19:00:00,0.0,56.0,0.801182377,0.027317499955084687,0.7044217729787343,0.014409556785948376,0.09676987498923793,0.8011916479679723
2005-04-21 20:00:00,0.0,56.0,0.797600194,0.027294821035434298,0.7037424080287551,0.014346337846223422,0.09386720923187379,0.7976096172606288
2005-04-21 21:00:00,0.0020833333333333333,56.0,0.794105832,0.02727216245664206,0.7030637794386211,0.014284025263879483,0.09105161053437628,0.7941153899729974
2005-04-21 22:00:00,0.0010833333333333333,56.0,0.812458862,0.02724952437060941,0.7024066637507524,0.014374484431312432,0.11005865099992768,0.8124653147506802
2005-04-21 23:00:00,0.0,56.0,0.84228254,0.027226906928638765,0.7017502275408292,0.014694075403281187,0.1405340510369695,0.8422842785777986
2005-04-22 00:00:00,0.0,57.0,0.849147105,0.027204310281429944,0.701083683710057,0.014935891191788878,0.14806399116808777,0.8491476748781448
2005-04-22 01:00:00,0.0,57.0,0.844039333,0.027180324997240567,0.7004178147185656,0.014943811415720602,0.14362273011334245,0.844040544831908
2005-04-22 02:00:00,0.0,57.0,0.839065683,0.027164814152222584,0.6997528100846276,0.014872932973493043,0.1393146871327608,0.8390674972173884
2005-04-22 03:00:00,0.0,57.0,0.834222377,0.02715917748161064,0.6990888904872735,0.014803070701412393,0.13513586627675436,0.8342247567640279
2005-04-22 04:00:00,0.0,57.0,0.829505536,0.027153542138706875,0.6984260539790077,0.014734210030849109,0.1310823914564459,0.8295084454354535
2005-04-22 05:00:00,0.0010833333333333333,57.0,0.824900632,0.027147908125831392,0.6977535346422193,0.014666336602041195,0.12715050284838122,0.8249040374906006
2005-04-22 06:00:00,0.0,57.0,0.831958872,0.027142275445301886,0.6970821163600098,0.01467777575279951,0.13487891219756215,0.831961028557572
2005-04-22 07:00:00,0.0,57.0,0.838856774,0.027136644099433636,0.6964117971553196,0.014767354058009394,0.14244594653672926,0.8388577436920489
2005-04-22 08:00:00,0.0,57.0,0.833914202,0.02713101409053951,0.6957425750547436,0.014777308605151532,0.1381732018283841,0.8339157768831277
2005-04-22 09:00:00,0.0,57.0,0.829100927,0.02712538542092994,0.6950744480885237,0.014708817280644952,0.13402862045347566,0.8291030685419993
2005-04-22 10:00:00,0.0,57.0,0.824413098,0.027119758092912935,0.6944074142905429,0.014641307902652693,0.13000835808215064,0.8244157723726935
2005-04-22 11:00:00,0.0,57.0,0.819846985,0.027114132108794084,0.693741471698318,0.014574766393202633,0.12610868569734945,0.8198501573956675
2005-04-22 12:00:00,0.0,57.0,0.815398967,0.02710850747087655,0.6930766183529934,0.014509178876155743,0.12232598613593529,0.8154026044889287
2005-04-22 13:00:00,0.0,57.0,0.81106553,0.02710288418146105,0.6924128522993341,0.014444531674312436,0.11865675073357408,0.8110696030329082
2005-04-22 14:00:00,0.0,57.0,0.806843269,0.02709726224284585,0.6917501715857193,0.014380811306560423,0.11509757607025306,0.8068477476559723
2005-04-22 15:00:00,0.0,57.0,0.802728879,0.027091641657326804,0.6910885742641352,0.014318004485063447,0.11164516081341933,0.8027337350775545
2005-04-22 16:00:00,0.0,57.0,0.798719154,0.027086022427197307,0.6904280583901693,0.014256098112490312,0.1082963026558102,0.7987243610459795
2005-04-22 17:00:00,0.0,57.0,0.794810985,0.0270804045547483,0.6897686220230029,0.014195079279283667,0.10504789534513502,0.794816517368138
2005-04-22 18:00:00,0.0,57.0,0.791001355,0.02707478804226828,0.6891102632254051,0.014134935260967912,0.10189692580285332,0.7910071890282585
2005-04-22 19:00:00,0.0010833333333333333,57.0,0.787287339,0.027069172892043296,0.6884529800637258,0.01407565351549573,0.09884047132937683,0.7872934513931026
2005-04-22 20:00:00,0.0010833333333333333,57.0,0.794762589,0.027063559106356924,0.687807501137754,0.014095053253732257,0.1069598123998034,0.7947673135375575
2005-04-22 21:00:00,0.0,57.0,0.813366577,0.0270579466874903,0.6871738005149916,0.014269765579632696,0.12619450660062909,0.8133683071156206
2005-04-22 22:00:00,0.0,57.0,0.820306674,0.027052335637722073,0.6865411262320483,0.01444190067012236,0.13376610334148445,0.8203072295735327
2005-04-22 23:00:00,0.0,57.0,0.815662058,0.027046725959328444,0.6859094764499251,0.014455977176155174,0.12975371531568053,0.8156631917656056
2005-04-23 00:00:00,0.0,56.0,0.811138853,0.027041117654583134,0.6852788493330259,0.014392092716516779,0.12586168108106477,0.8111405304140906
2005-04-23 01:00:00,0.0,56.0,0.806733479,0.027036912199695208,0.684649275150101,0.014329124155686199,0.1220863905593097,0.8067356657094107
2005-04-23 02:00:00,0.0005,56.0,0.802442687,0.027043923009891994,0.6840210088923322,0.014267058362604161,0.11842434195837781,0.80244535085071
2005-04-23 03:00:00,0.0005,56.0,0.803438037,0.02706075409388805,0.6833992251497714,0.014241829737962725,0.12004115610594007,0.8034403812557114
2005-04-23 04:00:00,0.0010833333333333333,56.0,0.809595349,0.027077597489481547,0.6827839185552081,0.01428895786885578,0.12681270055256613,0.8095966191077743
2005-04-23 05:00:00,0.0010833333333333333,56.0,0.821745663,0.027094453135049067,0.682170125550765,0.014413614200009434,0.13957487630960685,0.8217450018603718
