### Total combined flow from Tab21 (baseflow) & Tab20 (rdii) from spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,
timestamp,precip_in,temperature_F,flow_component1,flow_component2,flow_total_cfs
3/17/2005 10:00,0,37,0.636989341,0.984048323,1.621037664
3/17/2005 11:00,0,37,0.638366874,0.954526873,1.592893747
3/17/2005 12:00,0,37,0.639741951,0.925891067,1.565633018
3/17/2005 13:00,0,37,0.641114577,0.898114335,1.539228912
3/17/2005 14:00,0,37,0.642484756,0.871170905,1.513655661
3/17/2005 15:00,0,37,0.643852493,0.845035778,1.488888271
3/17/2005 16:00,0,37,0.645217792,0.819684704,1.464902496
3/17/2005 17:00,0,37,0.646580658,0.795094163,1.441674821
3/17/2005 18:00,0,37,0.647941094,0.771241338,1.419182433
3/17/2005 19:00,0,37,0.649299107,0.748104098,1.397403205
3/17/2005 20:00,0,37,0.650654698,0.725660975,1.376315674
3/17/2005 21:00,0,37,0.652007874,0.703891146,1.35589902
3/17/2005 22:00,0,37,0.653358639,0.682774412,1.336133051
3/17/2005 23:00,0,37,0.654706996,0.662291179,1.316998176
3/18/2005 0:00,0,41,0.656052951,0.642422444,1.298475395
3/18/2005 1:00,0,41,0.657396399,0.623149771,1.280546169
3/18/2005 2:00,0,41,0.65873737,0.604455277,1.263192648
3/18/2005 3:00,0,41,0.660076008,0.586321619,1.246397627
3/18/2005 4:00,0,41,0.661412314,0.568731971,1.230144285
3/18/2005 5:00,0,41,0.662746294,0.551670011,1.214416306
3/18/2005 6:00,0,41,0.664077952,0.535119911,1.199197863
3/18/2005 7:00,0,41,0.665407292,0.519066314,1.184473606
3/18/2005 8:00,0,41,0.666734318,0.503494324,1.170228642
3/18/2005 9:00,0,41,0.668059034,0.488389495,1.156448529
3/18/2005 10:00,0,41,0.669381444,0.47373781,1.143119254
3/18/2005 11:00,0,41,0.670640349,0.459525675,1.130166024
3/18/2005 12:00,0,41,0.671805253,0.445739905,1.117545158
3/18/2005 13:00,0,41,0.672906926,0.432367708,1.105274634
3/18/2005 14:00,0,41,0.673976085,0.419396677,1.093372762
3/18/2005 15:00,0,41,0.675012785,0.406814776,1.081827561
3/18/2005 16:00,0,41,0.675986474,0.394610333,1.070596807
3/18/2005 17:00,0,41,0.676866652,0.382772023,1.059638675
3/18/2005 18:00,0,41,0.677714703,0.371288863,1.049003566
3/18/2005 19:00,0.05,41,0.678530685,0.360150197,1.038680882
3/18/2005 20:00,0,41,0.679375881,0.424146111,1.103521992
3/18/2005 21:00,0,41,0.680158393,0.489360329,1.169518723
3/18/2005 22:00,0,41,0.680939565,0.47467952,1.155619085
3/18/2005 23:00,0.05,41,0.681719399,0.460439134,1.142158533
3/19/2005 0:00,0.175,39,0.682559135,0.526266361,1.208825496
3/19/2005 1:00,0.025,39,0.683611821,0.912428935,1.596040756
3/19/2005 2:00,0,39,0.684693258,1.303186744,1.987880002
3/19/2005 3:00,0,39,0.685650144,1.320075248,2.005725393
3/19/2005 4:00,0,39,0.686605194,1.280472991,1.967078185
3/19/2005 5:00,0,39,0.68755841,1.242058801,1.929617212
3/19/2005 6:00,0,39,0.688264863,1.204797037,1.8930619
3/19/2005 7:00,0,39,0.688725023,1.168653126,1.857378149
3/19/2005 8:00,0,39,0.688939359,1.133593532,1.822532891
3/19/2005 9:00,0,39,0.688847115,1.099585726,1.788432841
3/19/2005 10:00,0,39,0.688663155,1.066598155,1.755261309
3/19/2005 11:00,0,39,0.688479485,1.03460021,1.723079695
3/19/2005 12:00,0,39,0.688296104,1.003562204,1.691858308
3/19/2005 13:00,0,39,0.688113012,0.973455338,1.661568349
3/19/2005 14:00,0,39,0.687899602,0.944251677,1.632151279
3/19/2005 15:00,0,39,0.687686536,0.915924127,1.603610663
3/19/2005 16:00,0,39,0.687473814,0.888446403,1.575920218
3/19/2005 17:00,0,39,0.687261436,0.861793011,1.549054447
3/19/2005 18:00,0,39,0.6870494,0.835939221,1.522988621
3/19/2005 19:00,0,39,0.686837707,0.810861044,1.497698751
3/19/2005 20:00,0,39,0.686626354,0.786535213,1.473161567
3/19/2005 21:00,0,39,0.686415343,0.762939157,1.449354499
3/19/2005 22:00,0,39,0.686204671,0.740050982,1.426255653
3/19/2005 23:00,0,39,0.685994338,0.717849452,1.403843791
3/20/2005 0:00,0,33,0.685784345,0.696313969,1.382098314
3/20/2005 1:00,0,33,0.685574756,0.67542455,1.360999306
3/20/2005 2:00,0,33,0.68536546,0.655161813,1.340527273
3/20/2005 3:00,0,33,0.685156276,0.635506959,1.320663235
3/20/2005 4:00,0,33,0.684947204,0.61644175,1.301388954
3/20/2005 5:00,0,33,0.684738241,0.597948498,1.282686738
3/20/2005 6:00,0,33,0.684529385,0.580010043,1.264539428
3/20/2005 7:00,0,33,0.684320637,0.562609741,1.246930378
3/20/2005 8:00,0,33,0.684111992,0.545731449,1.229843441
3/20/2005 9:00,0,33,0.683903451,0.529359506,1.213262957
3/20/2005 10:00,0,33,0.683695012,0.51347872,1.197173732
3/20/2005 11:00,0,33,0.683486673,0.498074359,1.181561031
3/20/2005 12:00,0,33,0.683278432,0.483132128,1.16641056
3/20/2005 13:00,0.05,33,0.683070288,0.468638164,1.151708452
3/20/2005 14:00,0,33,0.682923226,0.536579794,1.219503021
3/20/2005 15:00,0.05,33,0.68277613,0.605492509,1.288268639
3/20/2005 16:00,0.025,33,0.682689953,0.675302369,1.357992322
3/20/2005 17:00,0.025,33,0.682634078,0.792790949,1.475425027
3/20/2005 18:00,0.05,33,0.682608433,0.864639142,1.547247574
3/20/2005 19:00,0.1,33,0.682643394,0.987762563,1.670405957
3/20/2005 20:00,0.05,33,0.682799701,1.278544322,1.961344023
3/20/2005 21:00,0.075,33,0.683016193,1.590980579,2.273996772
3/20/2005 22:00,0.05,33,0.683323149,1.858180871,2.541504021
3/20/2005 23:00,0.025,33,0.683689934,2.137295206,2.82098514
3/21/2005 0:00,0,32,0.684085992,2.283070951,2.967156943
3/21/2005 1:00,0.025,32,0.684480873,2.285624837,2.97010571
3/21/2005 2:00,0,32,0.684904945,2.28823353,2.973138475
3/21/2005 3:00,0,32,0.685327714,2.290893026,2.976220741
3/21/2005 4:00,0.025,32,0.685749179,2.222166236,2.907915415
3/21/2005 5:00,0.025,32,0.686199701,2.226133647,2.912333347
3/21/2005 6:00,0,32,0.686679204,2.301816302,2.988495506
3/21/2005 7:00,0,32,0.687157271,2.304586979,2.99174425
3/21/2005 8:00,0,32,0.687633903,2.235449369,2.923083272
3/21/2005 9:00,0,32,0.688109097,2.168385888,2.856494986
3/21/2005 10:00,0,32,0.688582855,2.103334312,2.791917167
3/21/2005 11:00,0,32,0.689055176,2.040234282,2.729289458
3/21/2005 12:00,0,32,0.689526059,1.979027254,2.668553313
3/21/2005 13:00,0,32,0.689995504,1.919656436,2.609651941
3/21/2005 14:00,0,32,0.690463511,1.862066743,2.552530254
3/21/2005 15:00,0,32,0.690930079,1.806204741,2.49713482
3/21/2005 16:00,0,32,0.691395207,1.752018599,2.443413806
3/21/2005 17:00,0,32,0.691858896,1.699458041,2.391316936
3/21/2005 18:00,0,32,0.692321144,1.648474299,2.340795444
3/21/2005 19:00,0,32,0.692781952,1.59902007,2.291802022
3/21/2005 20:00,0,32,0.693241318,1.551049468,2.244290787
3/21/2005 21:00,0,32,0.693699243,1.504517984,2.198217227
3/21/2005 22:00,0,32,0.694155725,1.459382445,2.15353817
3/21/2005 23:00,0,32,0.694610765,1.415600971,2.110211736
3/22/2005 0:00,0,35,0.695064361,1.373132942,2.068197303
3/22/2005 1:00,0,35,0.695516442,1.331938954,2.027455396
3/22/2005 2:00,0,35,0.695967079,1.291980785,1.987947864
3/22/2005 3:00,0,35,0.696416414,1.253221362,1.949637776
3/22/2005 4:00,0,35,0.69686445,1.215624721,1.912489171
3/22/2005 5:00,0,35,0.697311185,1.179155979,1.876467164
3/22/2005 6:00,0,35,0.697756621,1.1437813,1.84153792
3/22/2005 7:00,0,35,0.698200757,1.109467861,1.807668618
3/22/2005 8:00,0,35,0.698643595,1.076183825,1.77482742
3/22/2005 9:00,0,35,0.699085135,1.04389831,1.742983445
3/22/2005 10:00,0,35,0.699525377,1.012581361,1.712106738
3/22/2005 11:00,0,35,0.699964322,0.98220392,1.682168242
3/22/2005 12:00,0,35,0.70040197,0.952737803,1.653139773
3/22/2005 13:00,0,35,0.700838321,0.924155668,1.62499399
3/22/2005 14:00,0,35,0.701273377,0.896430998,1.597704375
3/22/2005 15:00,0,35,0.701707137,0.869538068,1.571245205
3/22/2005 16:00,0,35,0.702139601,0.843451926,1.545591528
3/22/2005 17:00,0,35,0.702570771,0.818148369,1.520719139
3/22/2005 18:00,0,35,0.703000646,0.793603918,1.496604564
3/22/2005 19:00,0,35,0.703429227,0.7697958,1.473225027
3/22/2005 20:00,0,35,0.703856515,0.746701926,1.450558441
3/22/2005 21:00,0,35,0.704282509,0.724300868,1.428583377
3/22/2005 22:00,0,35,0.70470721,0.702571842,1.407279052
3/22/2005 23:00,0,35,0.705130618,0.681494687,1.386625305
3/23/2005 0:00,0,34,0.705552735,0.661049846,1.366602581
3/23/2005 1:00,0,34,0.705973585,0.641218351,1.347191936
3/23/2005 2:00,0,34,0.706393223,0.6219818,1.328375024
3/23/2005 3:00,0,34,0.706811676,0.603322346,1.310134022
3/23/2005 4:00,0,34,0.707228943,0.585222676,1.292451619
3/23/2005 5:00,0,34,0.707645027,0.567665996,1.275311023
3/23/2005 6:00,0,34,0.708059928,0.550636016,1.258695944
3/23/2005 7:00,0,34,0.708473646,0.534116935,1.242590582
3/23/2005 8:00,0,34,0.708886184,0.518093427,1.226979611
3/23/2005 9:00,0,34,0.709297541,0.502550625,1.211848165
3/23/2005 10:00,0,34,0.709707718,0.487474106,1.197181824
3/23/2005 11:00,0,34,0.710116716,0.472849883,1.182966599
3/23/2005 12:00,0,34,0.710524537,0.458664386,1.169188923
3/23/2005 13:00,0,34,0.71093118,0.444904455,1.155835635
3/23/2005 14:00,0,34,0.711336647,0.431557321,1.142893968
3/23/2005 15:00,0,34,0.711740939,0.418610601,1.13035154
3/23/2005 16:00,0,34,0.712144056,0.406052283,1.118196339
3/23/2005 17:00,0,34,0.712545999,0.393870715,1.106416714
3/23/2005 18:00,0,34,0.71294677,0.382054593,1.095001363
3/23/2005 19:00,0,34,0.713346367,0.370592956,1.083939323
3/23/2005 20:00,0,34,0.713744794,0.359475167,1.073219961
3/23/2005 21:00,0,34,0.71414205,0.348690912,1.062832962
3/23/2005 22:00,0,34,0.714508355,0.338230184,1.052738539
3/23/2005 23:00,0,34,0.714843779,0.328083279,1.042927058
3/24/2005 0:00,0,37,0.715178159,0.318240781,1.033418939
3/24/2005 1:00,0,37,0.715511414,0.308693557,1.024204971
3/24/2005 2:00,0,37,0.715813851,0.29943275,1.015246601
3/24/2005 3:00,0,37,0.716085673,0.290449768,1.00653544
3/24/2005 4:00,0,37,0.716297211,0.281736275,0.998033485
3/24/2005 5:00,0,37,0.716508058,0.273284187,0.989792245
3/24/2005 6:00,0,37,0.716718215,0.265085661,0.981803876
3/24/2005 7:00,0,37,0.716927683,0.257133091,0.974060774
3/24/2005 8:00,0,37,0.717136462,0.249419098,0.96655556
3/24/2005 9:00,0,37,0.717344552,0.241936526,0.959281077
3/24/2005 10:00,0,37,0.717551954,0.23467843,0.952230384
3/24/2005 11:00,0,37,0.717758669,0.227638077,0.945396746
3/24/2005 12:00,0,37,0.717964698,0.220808935,0.938773632
3/24/2005 13:00,0,37,0.71817004,0.214184667,0.932354707
3/24/2005 14:00,0,37,0.718374697,0.207759127,0.926133824
3/24/2005 15:00,0,37,0.718578669,0.201526353,0.920105021
3/24/2005 16:00,0,37,0.718781956,0.195480562,0.914262518
3/24/2005 17:00,0,37,0.718984559,0.189616145,0.908600705
3/24/2005 18:00,0,37,0.719186479,0.183927661,0.90311414
3/24/2005 19:00,0,37,0.719387716,0.178409831,0.897797547
3/24/2005 20:00,0,37,0.719588271,0.173057536,0.892645807
3/24/2005 21:00,0,37,0.719788144,0.16786581,0.887653954
3/24/2005 22:00,0,37,0.719987336,0.162829836,0.882817172
3/24/2005 23:00,0,37,0.720185848,0.157944941,0.878130788
3/25/2005 0:00,0,43,0.720383679,0.153206592,0.873590271
3/25/2005 1:00,0,43,0.72058067,0.148610395,0.869191065
3/25/2005 2:00,0,43,0.720776555,0.144152083,0.864928638
3/25/2005 3:00,0,43,0.720971223,0.13982752,0.860798743
3/25/2005 4:00,0,43,0.721164671,0.135632695,0.856797366
3/25/2005 5:00,0,43,0.721356898,0.131563714,0.852920612
3/25/2005 6:00,0,43,0.7215479,0.127616803,0.849164702
3/25/2005 7:00,0,43,0.721737673,0.123788298,0.845525972
3/25/2005 8:00,0,43,0.721926217,0.120074649,0.842000866
3/25/2005 9:00,0,43,0.722113526,0.11647241,0.838585936
3/25/2005 10:00,0,43,0.7222996,0.112978238,0.835277837
3/25/2005 11:00,0,43,0.722484434,0.109588891,0.832073324
3/25/2005 12:00,0,43,0.722668026,0.106301224,0.82896925
3/25/2005 13:00,0,43,0.722850373,0.103112187,0.82596256
3/25/2005 14:00,0,43,0.723031472,0.100018822,0.823050293
3/25/2005 15:00,0,43,0.72321132,0.097018257,0.820229577
3/25/2005 16:00,0,43,0.723389914,0.094107709,0.817497623
3/25/2005 17:00,0,43,0.723567252,0.091284478,0.814851729
3/25/2005 18:00,0,43,0.723743329,0.088545944,0.812289273
3/25/2005 19:00,0,43,0.723918145,0.085889565,0.80980771
3/25/2005 20:00,0,43,0.724091694,0.083312878,0.807404572
3/25/2005 21:00,0,43,0.724263975,0.080813492,0.805077467
3/25/2005 22:00,0,43,0.724434984,0.078389087,0.802824072
3/25/2005 23:00,0,43,0.724604719,0.076037415,0.800642134
3/26/2005 0:00,0,61,0.724773176,0.073756292,0.798529468
3/26/2005 1:00,0,61,0.7249398,0.071543603,0.796483404
3/26/2005 2:00,0,61,0.725104059,0.069397295,0.794501354
3/26/2005 3:00,0,61,0.725265963,0.067315376,0.79258134
3/26/2005 4:00,0,61,0.725425495,0.065295915,0.790721411
3/26/2005 5:00,0,61,0.725582636,0.063337038,0.788919674
3/26/2005 6:00,0,61,0.725737366,0.061436927,0.787174293
3/26/2005 7:00,0,61,0.725889668,0.059593819,0.785483486
3/26/2005 8:00,0,61,0.726039521,0.057806004,0.783845525
3/26/2005 9:00,0,61,0.726186906,0.056071824,0.78225873
3/26/2005 10:00,0,61,0.726331806,0.054389669,0.780721475
3/26/2005 11:00,0,61,0.7264742,0.052757979,0.779232179
3/26/2005 12:00,0,61,0.726614069,0.05117524,0.777789309
3/26/2005 13:00,0,61,0.726751395,0.049639983,0.776391377
3/26/2005 14:00,0,61,0.726886157,0.048150783,0.77503694
3/26/2005 15:00,0,61,0.727018337,0.04670626,0.773724597
3/26/2005 16:00,0,61,0.727147916,0.045305072,0.772452988
3/26/2005 17:00,0,61,0.727274873,0.04394592,0.771220793
3/26/2005 18:00,0,61,0.727370765,0.042627542,0.769998307
3/26/2005 19:00,0,61,0.727407341,0.041348716,0.768756057
3/26/2005 20:00,0,61,0.727384878,0.040108254,0.767493132
3/26/2005 21:00,0,61,0.727331936,0.038905007,0.766236943
3/26/2005 22:00,0,61,0.727248649,0.037737857,0.764986505
3/26/2005 23:00,0,61,0.727106966,0.036605721,0.763712687
3/27/2005 0:00,0,65,0.726907173,0.035507549,0.762414722
3/27/2005 1:00,0,65,0.726649441,0.034442323,0.761091764
3/27/2005 2:00,0,65,0.726334213,0.033409053,0.759743266
3/27/2005 3:00,0,65,0.726017986,0.032406782,0.758424768
3/27/2005 4:00,0,65,0.725700751,0.031434578,0.757135329
3/27/2005 5:00,0,65,0.725354601,0.030491541,0.755846141
3/27/2005 6:00,0,65,0.725007516,0.029576794,0.754584311
3/27/2005 7:00,0,65,0.724659488,0.028689491,0.753348978
3/27/2005 8:00,0,65,0.724310505,0.027828806,0.752139311
3/27/2005 9:00,0,65,0.723960558,0.026993942,0.750954499
3/27/2005 10:00,0,65,0.723609636,0.026184124,0.749793759
3/27/2005 11:00,0,65,0.72325773,0.0253986,0.748656329
3/27/2005 12:00,0,65,0.722904829,0.024636642,0.747541471
3/27/2005 13:00,0,65,0.722550924,0.023897543,0.746448466
3/27/2005 14:00,0,65,0.722196004,0.023180616,0.74537662
3/27/2005 15:00,0,65,0.72184006,0.022485198,0.744325258
3/27/2005 16:00,0,65,0.721483083,0.021810642,0.743293724
3/27/2005 17:00,0,65,0.721125061,0.021156323,0.742281384
3/27/2005 18:00,0,65,0.720765987,0.020521633,0.74128762
3/27/2005 19:00,0,65,0.720405849,0.019905984,0.740311833
3/27/2005 20:00,0,65,0.720044639,0.019308804,0.739353444
3/27/2005 21:00,0,65,0.719682347,0.01872954,0.738411888
3/27/2005 22:00,0,65,0.719318964,0.018167654,0.737486618
3/27/2005 23:00,0,65,0.718954481,0.017622624,0.736577105
3/28/2005 0:00,0,62,0.718588888,0.017093946,0.735682833
3/28/2005 1:00,0,62,0.718222272,0.016581127,0.734803399
3/28/2005 2:00,0,62,0.71785485,0.016083694,0.733938544
3/28/2005 3:00,0,62,0.717486746,0.015601183,0.733087928
3/28/2005 4:00,0,62,0.717117953,0.015133147,0.732251101
3/28/2005 5:00,0,62,0.716748469,0.014679153,0.731427621
3/28/2005 6:00,0,62,0.716378286,0.014238778,0.730617064
3/28/2005 7:00,0,62,0.716007401,0.013811615,0.729819016
3/28/2005 8:00,0,62,0.71563581,0.013397266,0.729033076
3/28/2005 9:00,0,62,0.715263506,0.012995348,0.728258855
3/28/2005 10:00,0,62,0.714890486,0.012605488,0.727495974
3/28/2005 11:00,0.05,62,0.714516745,0.012227323,0.726744068
3/28/2005 12:00,0.125,62,0.714195288,0.052994922,0.767190211
3/28/2005 13:00,0.1,62,0.714005247,0.21811768,0.932122928
3/28/2005 14:00,0,62,0.713919547,0.477915091,1.191834638
3/28/2005 15:00,0,62,0.713832131,0.600264214,1.314096345
3/28/2005 16:00,0,62,0.713742996,0.582256288,1.295999283
3/28/2005 17:00,0,62,0.713652136,0.564788599,1.278440735
3/28/2005 18:00,0,62,0.713559547,0.547844941,1.261404488
3/28/2005 19:00,0,62,0.713465226,0.531409593,1.244874819
3/28/2005 20:00,0,62,0.713369168,0.515467305,1.228836473
3/28/2005 21:00,0,62,0.713219097,0.500003286,1.213222383
3/28/2005 22:00,0,62,0.713067461,0.485003187,1.198070648
3/28/2005 23:00,0,62,0.712914254,0.470453092,1.183367346
3/29/2005 0:00,0,59,0.712759474,0.456339499,1.169098973
3/29/2005 1:00,0,59,0.712551308,0.442649314,1.155200622
3/29/2005 2:00,0,59,0.712160383,0.429369835,1.141530217
3/29/2005 3:00,0,59,0.71174286,0.41648874,1.1282316
3/29/2005 4:00,0,59,0.711324717,0.403994077,1.115318795
3/29/2005 5:00,0,59,0.71090595,0.391874255,1.102780205
3/29/2005 6:00,0,59,0.710486555,0.380118027,1.090604583
3/29/2005 7:00,0,59,0.710066529,0.368714487,1.078781016
3/29/2005 8:00,0,59,0.70964587,0.357653052,1.067298922
3/29/2005 9:00,0,59,0.709224573,0.34692346,1.056148034
3/29/2005 10:00,0,59,0.708802636,0.336515757,1.045318393
3/29/2005 11:00,0,59,0.708380056,0.326420284,1.03480034
3/29/2005 12:00,0,59,0.70795683,0.316627675,1.024584505
3/29/2005 13:00,0,59,0.707532955,0.307128845,1.0146618
3/29/2005 14:00,0,59,0.707108428,0.29791498,1.005023407
3/29/2005 15:00,0,59,0.706683246,0.28897753,0.995660776
3/29/2005 16:00,0,59,0.706257406,0.280308204,0.986565611
3/29/2005 17:00,0,59,0.705830907,0.271898958,0.977729865
3/29/2005 18:00,0,59,0.705403745,0.26374199,0.969145734
3/29/2005 19:00,0,59,0.704975918,0.25582973,0.960805647
3/29/2005 20:00,0,59,0.704547422,0.248154838,0.95270226
3/29/2005 21:00,0,59,0.704118257,0.240710193,0.94482845
3/29/2005 22:00,0,59,0.703688419,0.233488887,0.937177307
3/29/2005 23:00,0,59,0.703257907,0.22648422,0.929742127
3/30/2005 0:00,0,62,0.702826717,0.219689694,0.922516411
3/30/2005 1:00,0,62,0.702394738,0.213099003,0.915493741
3/30/2005 2:00,0,62,0.701961636,0.206706033,0.908667669
3/30/2005 3:00,0,62,0.701527187,0.200504852,0.902032039
3/30/2005 4:00,0,62,0.701091386,0.194489706,0.895581093
3/30/2005 5:00,0,62,0.70065423,0.188655015,0.889309245
3/30/2005 6:00,0,62,0.700215714,0.182995365,0.883211079
3/30/2005 7:00,0,62,0.699775835,0.177505504,0.877281339
3/30/2005 8:00,0,62,0.69933459,0.172180339,0.871514929
3/30/2005 9:00,0,62,0.698891975,0.167014929,0.865906904
3/30/2005 10:00,0,62,0.698447988,0.162004481,0.860452469
3/30/2005 11:00,0,62,0.698002625,0.157144346,0.855146972
3/30/2005 12:00,0,62,0.697555885,0.152430016,0.849985901
3/30/2005 13:00,0,62,0.697107765,0.147857115,0.84496488
3/30/2005 14:00,0,62,0.696658262,0.143421402,0.840079664
3/30/2005 15:00,0,62,0.696159216,0.13911876,0.835277976
3/30/2005 16:00,0,62,0.695659001,0.134945197,0.830604199
3/30/2005 17:00,0,62,0.695109718,0.130896841,0.826006559
3/30/2005 18:00,0,62,0.694535596,0.126969936,0.821505532
3/30/2005 19:00,0,62,0.693936809,0.123160838,0.817097647
3/30/2005 20:00,0,62,0.693289775,0.119466013,0.812755788
3/30/2005 21:00,0,62,0.692547465,0.115882032,0.808429497
3/30/2005 22:00,0,62,0.69175782,0.112405571,0.804163391
3/30/2005 23:00,0,62,0.690897629,0.109033404,0.799931034
3/31/2005 0:00,0,67,0.689990907,0.105762402,0.795753309
3/31/2005 1:00,0,67,0.689061345,0.10258953,0.791650875
3/31/2005 2:00,0,67,0.688132381,0.099511844,0.787644225
3/31/2005 3:00,0,67,0.687180735,0.096526489,0.783707224
3/31/2005 4:00,0,67,0.686229789,0.093630694,0.779860483
3/31/2005 5:00,0,67,0.685279541,0.090821773,0.776101315
3/31/2005 6:00,0,67,0.684306966,0.08809712,0.772404087
3/31/2005 7:00,0,67,0.683312264,0.085454207,0.768766471
3/31/2005 8:00,0,67,0.682318498,0.08289058,0.765209078
3/31/2005 9:00,0,67,0.681325667,0.080403863,0.76172953
3/31/2005 10:00,0,67,0.680333768,0.077991747,0.758325516
3/31/2005 11:00,0,67,0.679342802,0.075651995,0.754994797
3/31/2005 12:00,0,67,0.678352766,0.073382435,0.751735201
3/31/2005 13:00,0,67,0.67736366,0.071180962,0.748544621
3/31/2005 14:00,0,67,0.676375481,0.069045533,0.745421014
3/31/2005 15:00,0,67,0.675388231,0.066974167,0.742362398
3/31/2005 16:00,0,67,0.674401906,0.064964942,0.739366848
3/31/2005 17:00,0,67,0.673416508,0.063015994,0.736432502
3/31/2005 18:00,0,67,0.672432036,0.061125514,0.73355755
3/31/2005 19:00,0,67,0.671448489,0.059291748,0.730740237
3/31/2005 20:00,0,67,0.670465867,0.057512996,0.727978863
3/31/2005 21:00,0.025,67,0.669484169,0.055787606,0.725271775
3/31/2005 22:00,0.05,67,0.668525152,0.076055076,0.744580228
3/31/2005 23:00,0.1,67,0.667610294,0.142322446,0.809932739
4/1/2005 0:00,0.075,53,0.6667824,0.28797609,0.954758491
4/1/2005 1:00,0.025,53,0.666019499,0.475875577,1.141895076
4/1/2005 2:00,0,53,0.665278568,0.58406143,1.249339998
4/1/2005 3:00,0,53,0.664538107,0.598167209,1.262705316
4/1/2005 4:00,0,53,0.663798117,0.580222193,1.24402031
4/1/2005 5:00,0.025,53,0.663058597,0.562815527,1.225874124
4/1/2005 6:00,0,53,0.662340882,0.577341173,1.239682055
4/1/2005 7:00,0,53,0.661623559,0.591682802,1.253306361
4/1/2005 8:00,0,53,0.66090663,0.573932318,1.234838948
4/1/2005 9:00,0,53,0.660190096,0.556714348,1.216904444
4/1/2005 10:00,0,53,0.659473957,0.540012918,1.199486875
4/1/2005 11:00,0,53,0.658758214,0.52381253,1.182570744
4/1/2005 12:00,0,53,0.658042868,0.508098154,1.166141022
4/1/2005 13:00,0,53,0.65732792,0.49285521,1.150183129
4/1/2005 14:00,0.15,53,0.65661337,0.478069553,1.134682923
4/1/2005 15:00,0,53,0.656025081,0.652623362,1.308648443
4/1/2005 16:00,0,53,0.655436728,0.837372357,1.492809085
4/1/2005 17:00,0,53,0.654848313,0.812251187,1.4670995
4/1/2005 18:00,0,53,0.654259839,0.787883651,1.44214349
4/1/2005 19:00,0.025,53,0.653671308,0.764247141,1.41791845
4/1/2005 20:00,0,53,0.653103505,0.775882443,1.428985948
4/1/2005 21:00,0,53,0.652535572,0.787348171,1.439883743
4/1/2005 22:00,0.013,53,0.651967513,0.763727726,1.415695239
4/1/2005 23:00,0.013,53,0.651410076,0.758769907,1.410179984
4/2/2005 0:00,0.025,46,0.650863206,0.771992322,1.422855528
4/2/2005 1:00,0.025,46,0.650336966,0.801879449,1.452216415
4/2/2005 2:00,0,46,0.64983147,0.84863733,1.4984688
4/2/2005 3:00,0,46,0.649326051,0.858967569,1.50829362
4/2/2005 4:00,0,46,0.64882071,0.833198541,1.482019251
4/2/2005 5:00,0,46,0.648315447,0.808202585,1.456518032
4/2/2005 6:00,0,46,0.647810265,0.783956508,1.431766772
4/2/2005 7:00,0,46,0.647305163,0.760437812,1.407742976
4/2/2005 8:00,0,46,0.646800144,0.737624678,1.384424822
4/2/2005 9:00,0,46,0.646295209,0.715495938,1.361791147
4/2/2005 10:00,0,46,0.645790358,0.69403106,1.339821418
4/2/2005 11:00,0,46,0.645285593,0.673210128,1.318495721
4/2/2005 12:00,0,46,0.644780916,0.653013824,1.29779474
4/2/2005 13:00,0,46,0.644276327,0.633423409,1.277699736
4/2/2005 14:00,0,46,0.643771827,0.614420707,1.258192534
4/2/2005 15:00,0,46,0.643267419,0.595988086,1.239255504
4/2/2005 16:00,0,46,0.642763102,0.578108443,1.220871545
4/2/2005 17:00,0,46,0.642258879,0.56076519,1.203024069
4/2/2005 18:00,0,46,0.641754751,0.543942234,1.185696985
4/2/2005 19:00,0,46,0.641250719,0.527623967,1.168874686
4/2/2005 20:00,0,46,0.640746783,0.511795248,1.152542032
4/2/2005 21:00,0,46,0.640242947,0.496441391,1.136684338
4/2/2005 22:00,0,46,0.63973921,0.481548149,1.121287359
4/2/2005 23:00,0,46,0.639235575,0.467101705,1.106337279
4/3/2005 0:00,0,43,0.638732042,0.453088653,1.091820695
4/3/2005 1:00,0,43,0.638228714,0.439495994,1.077724708
4/3/2005 2:00,0,43,0.637725796,0.426311114,1.06403691
4/3/2005 3:00,0,43,0.637223388,0.413521781,1.050745169
4/3/2005 4:00,0,43,0.636721491,0.401116127,1.037837618
4/3/2005 5:00,0.013,43,0.636220102,0.389082643,1.025302746
4/3/2005 6:00,0.013,43,0.635729588,0.392687716,1.028417304
4/3/2005 7:00,0,43,0.635249916,0.411588367,1.046838283
4/3/2005 8:00,0,43,0.6347707,0.414643381,1.049414081
4/3/2005 9:00,0,43,0.634291942,0.402204079,1.036496022
4/3/2005 10:00,0,43,0.633813641,0.390137957,1.023951598
4/3/2005 11:00,0,43,0.633335795,0.378433818,1.011769614
4/3/2005 12:00,0,43,0.632858406,0.367080804,0.999939209
4/3/2005 13:00,0,43,0.632381471,0.35606838,0.988449851
4/3/2005 14:00,0,43,0.631904992,0.345386328,0.97729132
4/3/2005 15:00,0,43,0.631428967,0.335024738,0.966453705
4/3/2005 16:00,0,43,0.630953396,0.324973996,0.955927392
4/3/2005 17:00,0,43,0.630478279,0.315224776,0.945703055
