### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cfs
3/9/2005 5:00,0.2,37,39.12448133,0.1,0.043753028,0.026141278,0.034127872,1.561814365
3/9/2005 6:00,0.2,37,39.08298755,0.2,0.043793071,0.034462174,0.040301726,2.490261703
3/9/2005 7:00,0.25,37,39.04149378,0.2,0.043832999,0.042671703,0.048566938,3.590873754
3/9/2005 8:00,0.075,37,39,0.225,0.043872814,0.051860378,0.05726604,5.04221548
3/9/2005 9:00,0,37,38.95850622,0.1625,0.043912513,0.058201374,0.065030876,6.169618608
3/9/2005 10:00,0,37,38.91701245,0.0375,0.043952099,0.059003312,0.068602343,6.295813181
3/9/2005 11:00,0,37,38.87551867,0,0.04399157,0.058157394,0.068580353,6.106938786
3/9/2005 12:00,0.025,37,38.8340249,0,0.044030927,0.057323603,0.067740498,5.923730622
3/9/2005 13:00,0,37,38.79253112,0.0125,0.044070169,0.057048684,0.067186144,5.847637746
3/9/2005 14:00,0,37,38.75103734,0.0125,0.044109298,0.056778193,0.066913439,5.773415189
3/9/2005 15:00,0,37,38.70954357,0,0.044148311,0.055964175,0.066371184,5.600212734
3/9/2005 16:00,0,37,38.66804979,0,0.044187211,0.055161828,0.065563002,5.432206352
3/9/2005 17:00,0,37,38.62655602,0,0.044225997,0.054370984,0.064766406,5.269240161
3/9/2005 18:00,0,37,38.58506224,0,0.044264668,0.053591478,0.063981231,5.111162956
3/9/2005 19:00,0,37,38.54356846,0,0.044303225,0.052823147,0.063207313,4.957828068
3/9/2005 20:00,0,37,38.50207469,0,0.044341668,0.052065833,0.06244449,4.809093226
3/9/2005 21:00,0,37,38.46058091,0,0.044379996,0.051319375,0.061692604,4.664820429
3/9/2005 22:00,0,37,38.41908714,0,0.044418211,0.050583619,0.060951497,4.524875816
3/9/2005 23:00,0,37,38.37759336,0,0.044456311,0.049858412,0.060221016,4.389129541
3/10/2005 0:00,0,21,38.33609959,0,0.044494298,0.049143602,0.059501007,4.257455655
3/10/2005 1:00,0,21,38.22821577,0,0.04459253,0.04843904,0.058791321,4.129731986
3/10/2005 2:00,0,21,38.13278008,0,0.044678786,0.047744579,0.058091809,4.005840026
3/10/2005 3:00,0,21,38.0373444,0,0.04476444,0.047060074,0.057402327,3.885664825
3/10/2005 4:00,0,21,37.94190871,0,0.044849493,0.046385383,0.056722729,3.76909488
3/10/2005 5:00,0,21,37.84647303,0,0.044933946,0.045720365,0.056052874,3.656022034
3/10/2005 6:00,0,21,37.75103734,0,0.0450178,0.045064882,0.055392624,3.546341373
3/10/2005 7:00,0,21,37.65560166,0,0.045101056,0.044418795,0.054741838,3.439951132
3/10/2005 8:00,0,21,37.56016598,0,0.045183714,0.043781972,0.054100384,3.336752598
3/10/2005 9:00,0,21,37.46473029,0,0.045265776,0.043154278,0.053468125,3.23665002
3/10/2005 10:00,0,21,37.36929461,0,0.045347243,0.042535584,0.052844931,3.139550519
3/10/2005 11:00,0,21,37.27385892,0,0.045428116,0.04192576,0.052230672,3.045364004
3/10/2005 12:00,0,21,37.17842324,0,0.045508396,0.041324679,0.051625219,2.954003084
3/10/2005 13:00,0,21,37.08298755,0,0.045588084,0.040732215,0.051028447,2.865382991
3/10/2005 14:00,0,21,36.98755187,0,0.045667183,0.040148245,0.05044023,2.779421501
3/10/2005 15:00,0,21,36.89211618,0,0.045745693,0.039572648,0.049860447,2.696038856
3/10/2005 16:00,0,21,36.7966805,0,0.045823616,0.039005303,0.049288975,2.615157691
3/10/2005 17:00,0,21,36.70124481,0,0.045900953,0.038446091,0.048725697,2.53670296
3/10/2005 18:00,0,21,36.60580913,0,0.045977705,0.037894897,0.048170494,2.460601871
3/10/2005 19:00,0,21,36.51037344,0,0.046053876,0.037351606,0.047623252,2.386783815
3/10/2005 20:00,0,21,36.41493776,0,0.046129465,0.036816103,0.047083855,2.315180301
3/10/2005 21:00,0,21,36.31950207,0,0.046204475,0.036288278,0.046552191,2.245724892
3/10/2005 22:00,0,21,36.22406639,0,0.046278908,0.03576802,0.046028149,2.178353145
3/10/2005 23:00,0,21,36.12863071,0,0.046352766,0.035255221,0.045511621,2.11300255
3/11/2005 0:00,0,19,36.03319502,0,0.04642605,0.034749774,0.045002498,2.049612474
3/11/2005 1:00,0,19,35.92946058,0,0.046505057,0.034251574,0.044500674,1.9881241
3/11/2005 2:00,0,19,35.8340249,0,0.04657715,0.033760516,0.044006045,1.928480377
3/11/2005 3:00,0,19,35.73858921,0,0.046648676,0.033276498,0.043518507,1.870625965
3/11/2005 4:00,0,19,35.64315353,0,0.046719635,0.032799419,0.043037958,1.814507186
3/11/2005 5:00,0,19,35.54771784,0,0.046790032,0.03232918,0.0425643,1.760071971
3/11/2005 6:00,0,19,35.45228216,0,0.046859866,0.031865683,0.042097432,1.707269812
3/11/2005 7:00,0,19,35.35684647,0,0.046929142,0.031408831,0.041637257,1.656051717
3/11/2005 8:00,0,19,35.26141079,0,0.046997861,0.030958529,0.04118368,1.606370166
3/11/2005 9:00,0,19,35.1659751,0,0.047066025,0.030514683,0.040736606,1.558179061
3/11/2005 10:00,0,19,35.07053942,0,0.047133637,0.0300772,0.040295941,1.511433689
3/11/2005 11:00,0,19,34.97510373,0,0.047200698,0.029645989,0.039861595,1.466090678
3/11/2005 12:00,0,19,34.87966805,0,0.047267212,0.02922096,0.039433475,1.422107958
3/11/2005 13:00,0,19,34.78423237,0,0.047333181,0.028802025,0.039011493,1.379444719
3/11/2005 14:00,0,19,34.68879668,0,0.047398606,0.028389096,0.038595561,1.338061378
3/11/2005 15:00,0,19,34.593361,0,0.047463491,0.027982088,0.038185592,1.297919536
3/11/2005 16:00,0,19,34.49792531,0,0.047527838,0.027580914,0.037781501,1.25898195
3/11/2005 17:00,0,19,34.40248963,0,0.047591649,0.027185492,0.037383203,1.221212492
3/11/2005 18:00,0,19,34.30705394,0,0.047654928,0.026795739,0.036990615,1.184576117
3/11/2005 19:00,0,19,34.21161826,0,0.047717675,0.026411574,0.036603656,1.149038834
3/11/2005 20:00,0,19,34.11618257,0,0.047779896,0.026032916,0.036222245,1.114567669
3/11/2005 21:00,0,19,34.02074689,0,0.04784159,0.025659688,0.035846302,1.081130638
3/11/2005 22:00,0,19,33.9253112,0,0.047902762,0.02529181,0.035475749,1.048696719
3/11/2005 23:00,0,19,33.82987552,0,0.047963415,0.024929206,0.035110508,1.017235818
3/12/2005 0:00,0,25,33.73443983,0,0.048023549,0.024571801,0.034750503,0.986718743
3/12/2005 1:00,0,25,33.66390041,0,0.048067666,0.02421952,0.03439566,0.957117181
3/12/2005 2:00,0,25,33.60995851,0,0.048101213,0.023872289,0.034045905,0.928403665
3/12/2005 3:00,0,25,33.5560166,0,0.048134597,0.023530037,0.033701163,0.900551556
3/12/2005 4:00,0,25,33.50207469,0,0.048167819,0.023192692,0.033361364,0.873535009
3/12/2005 5:00,0,25,33.44813278,0,0.048200877,0.022860183,0.033026437,0.847328959
3/12/2005 6:00,0,25,33.39419087,0,0.048233775,0.022532441,0.032696312,0.82190909
3/12/2005 7:00,0,25,33.34024896,0,0.048266511,0.022209398,0.032370919,0.797251817
3/12/2005 8:00,0,25,33.28630705,0,0.048299086,0.021890986,0.032050192,0.773334263
3/12/2005 9:00,0,25,33.23236515,0,0.048331501,0.021577139,0.031734063,0.750134235
3/12/2005 10:00,0,25,33.17842324,0,0.048363756,0.021267792,0.031422466,0.727630208
3/12/2005 11:00,0,25,33.12448133,0,0.048395852,0.02096288,0.031115336,0.705801301
3/12/2005 12:00,0,25,33.07053942,0,0.048427789,0.020662339,0.03081261,0.684627262
3/12/2005 13:00,0,25,33.01659751,0,0.048459568,0.020366107,0.030514223,0.664088445
3/12/2005 14:00,0,25,32.9626556,0,0.048491189,0.020074123,0.030220115,0.644165791
3/12/2005 15:00,0,25,32.90871369,0,0.048522653,0.019786324,0.029930223,0.624840817
3/12/2005 16:00,0,25,32.85477178,0,0.048553961,0.019502651,0.029644488,0.606095593
3/12/2005 17:00,0,25,32.80082988,0,0.048585112,0.019223046,0.029362849,0.587912725
3/12/2005 18:00,0,25,32.74688797,0,0.048616107,0.018947449,0.029085247,0.570275343
3/12/2005 19:00,0,25,32.69294606,0,0.048646948,0.018675803,0.028811626,0.553167083
3/12/2005 20:00,0,25,32.63900415,0,0.048677634,0.018408052,0.028541927,0.536572071
3/12/2005 21:00,0,25,32.58506224,0,0.048708166,0.018144139,0.028276095,0.520474908
3/12/2005 22:00,0,25,32.53112033,0,0.048738544,0.01788401,0.028014075,0.504860661
3/12/2005 23:00,0,25,32.47717842,0,0.048768769,0.017627611,0.02775581,0.489714841
3/13/2005 0:00,0,26,32.42323651,0,0.048798842,0.017374887,0.027501249,0.475023396
3/13/2005 1:00,0,26,32.37344398,0,0.048826466,0.017125787,0.027250337,0.460772694
3/13/2005 2:00,0,26,32.33609959,0,0.0488471,0.016880258,0.027003022,0.446949513
3/13/2005 3:00,0,26,32.29875519,0,0.048867661,0.016638249,0.026759253,0.433541028
3/13/2005 4:00,0,26,32.26141079,0,0.04888815,0.01639971,0.026518979,0.420534797
3/13/2005 5:00,0,26,32.22406639,0,0.048908567,0.01616459,0.02628215,0.407918753
3/13/2005 6:00,0,26,32.18672199,0,0.048928912,0.015932842,0.026048716,0.395681191
3/13/2005 7:00,0,26,32.14937759,0,0.048949185,0.015704416,0.025818629,0.383810755
3/13/2005 8:00,0,26,32.1120332,0,0.048969387,0.015479265,0.02559184,0.372296432
3/13/2005 9:00,0,26,32.0746888,0,0.048989517,0.015257341,0.025368303,0.361127539
3/13/2005 10:00,0,26,32.0373444,0,0.049009577,0.0150386,0.025147971,0.350293713
3/13/2005 11:00,0,26,32,0,0.049029565,0.014822995,0.024930797,0.339784902
3/13/2005 12:00,0,26,31.9626556,0,0.049049482,0.01461048,0.024716737,0.329591355
3/13/2005 13:00,0,26,31.9253112,0,0.049069329,0.014401013,0.024505746,0.319703614
3/13/2005 14:00,0,26,31.8879668,0,0.049089105,0.014194548,0.02429778,0.310112506
3/13/2005 15:00,0,26,31.85062241,0,0.04910881,0.013991044,0.024092796,0.30080913
3/13/2005 16:00,0,26,31.81327801,0,0.049128446,0.013790457,0.02389075,0.291784857
3/13/2005 17:00,0,26,31.77593361,0,0.049148012,0.013592746,0.023691601,0.283031311
3/13/2005 18:00,0,26,31.73858921,0,0.049167508,0.013397869,0.023495308,0.274540372
3/13/2005 19:00,0,26,31.70124481,0,0.049186934,0.013205787,0.023301828,0.26630416
3/13/2005 20:00,0.025,26,31.66390041,0,0.049206291,0.013016458,0.023111122,0.258315036
3/13/2005 21:00,0.025,26,31.62655602,0.0125,0.049225579,0.013440742,0.0232286,0.285698842
3/13/2005 22:00,0,26,31.58921162,0.025,0.049244797,0.014470318,0.02395553,0.349593356
3/13/2005 23:00,0,26,31.55186722,0.0125,0.049263947,0.014874235,0.024672276,0.376422373
3/14/2005 0:00,0.025,31,31.51452282,0,0.049283028,0.014660986,0.02476761,0.365129702
3/14/2005 1:00,0.025,31,31.49792531,0.0125,0.049291487,0.01506251,0.024861748,0.391779205
3/14/2005 2:00,0.05,31,31.48547718,0.025,0.049297822,0.016070152,0.025566331,0.45736398
3/14/2005 3:00,0,31,31.47302905,0.0375,0.049304149,0.017675377,0.026872764,0.565578228
3/14/2005 4:00,0,31,31.46058091,0.025,0.049310469,0.018645872,0.028160625,0.633796771
3/14/2005 5:00,0,31,31.44813278,0,0.049316781,0.01837855,0.028512211,0.614782868
3/14/2005 6:00,0,31,31.43568465,0,0.049323086,0.01811506,0.028246805,0.596339382
3/14/2005 7:00,0,31,31.42323651,0,0.049329383,0.017855348,0.027985204,0.5784492
3/14/2005 8:00,0,31,31.41078838,0,0.049335672,0.01759936,0.027727354,0.561095724
3/14/2005 9:00,0,31,31.39834025,0,0.049341954,0.017347041,0.027473201,0.544262853
3/14/2005 10:00,0,31,31.38589212,0,0.049348228,0.01709834,0.027222691,0.527934967
3/14/2005 11:00,0,31,31.37344398,0,0.049354495,0.016853205,0.026975772,0.512096918
3/14/2005 12:00,0,31,31.36099585,0,0.049360754,0.016611584,0.026732394,0.496734011
3/14/2005 13:00,0,31,31.34854772,0,0.049367006,0.016373427,0.026492505,0.48183199
3/14/2005 14:00,0,31,31.33609959,0,0.04937325,0.016138684,0.026256055,0.467377031
3/14/2005 15:00,0,31,31.32365145,0,0.049379487,0.015907307,0.026022996,0.45335572
3/14/2005 16:00,0,31,31.31120332,0,0.049385716,0.015679247,0.025793277,0.439755048
3/14/2005 17:00,0,31,31.29875519,0,0.049391938,0.015454457,0.025566852,0.426562397
3/14/2005 18:00,0,31,31.28630705,0,0.049398152,0.015232889,0.025343673,0.413765525
3/14/2005 19:00,0,31,31.27385892,0,0.049404359,0.015014498,0.025123694,0.401352559
3/14/2005 20:00,0,31,31.26141079,0,0.049410558,0.014799239,0.024906869,0.389311982
3/14/2005 21:00,0,31,31.24896266,0,0.04941675,0.014587065,0.024693152,0.377632623
3/14/2005 22:00,0,31,31.23651452,0,0.049422934,0.014377933,0.024482499,0.366303644
3/14/2005 23:00,0,31,31.22406639,0,0.049429111,0.014171799,0.024274866,0.355314535
3/15/2005 0:00,0,27,31.21161826,0,0.04943528,0.013968621,0.02407021,0.344655099
3/15/2005 1:00,0,27,31.18257261,0,0.049449646,0.013768356,0.023868488,0.334315446
3/15/2005 2:00,0,27,31.14522822,0,0.049468057,0.013570962,0.023669659,0.324285982
3/15/2005 3:00,0,27,31.10788382,0,0.049486402,0.013376397,0.02347368,0.314557403
3/15/2005 4:00,0,27,31.07053942,0,0.04950468,0.013184623,0.02328051,0.305120681
3/15/2005 5:00,0,27,31.03319502,0,0.049522891,0.012995597,0.02309011,0.29596706
3/15/2005 6:00,0,27,30.99585062,0,0.049541037,0.012809282,0.02290244,0.287088049
3/15/2005 7:00,0,27,30.95850622,0,0.049559116,0.012625638,0.02271746,0.278475407
3/15/2005 8:00,0,27,30.92116183,0,0.049577129,0.012444627,0.022535132,0.270121145
3/15/2005 9:00,0,27,30.88381743,0,0.049595077,0.012266211,0.022355419,0.262017511
3/15/2005 10:00,0,27,30.84647303,0,0.049612959,0.012090352,0.022178281,0.254156985
3/15/2005 11:00,0,27,30.80912863,0,0.049630776,0.011917015,0.022003684,0.246532276
3/15/2005 12:00,0,27,30.77178423,0,0.049648528,0.011746163,0.021831589,0.239136307
3/15/2005 13:00,0,27,30.73443983,0,0.049666215,0.011577761,0.021661962,0.231962218
3/15/2005 14:00,0,27,30.69709544,0,0.049683837,0.011411773,0.021494767,0.225003352
3/15/2005 15:00,0,27,30.65975104,0,0.049701394,0.011248165,0.021329969,0.218253251
3/15/2005 16:00,0,27,30.62240664,0,0.049718887,0.011086902,0.021167533,0.211705654
3/15/2005 17:00,0,27,30.58506224,0,0.049736316,0.010927951,0.021007427,0.205354484
3/15/2005 18:00,0,27,30.54771784,0,0.049753681,0.010771279,0.020849615,0.199193849
3/15/2005 19:00,0,27,30.51037344,0,0.049770981,0.010616854,0.020694067,0.193218034
3/15/2005 20:00,0,27,30.47302905,0,0.049788219,0.010464642,0.020540748,0.187421493
3/15/2005 21:00,0,27,30.43568465,0,0.049805392,0.010314612,0.020389627,0.181798848
3/15/2005 22:00,0,27,30.39834025,0,0.049822502,0.010166734,0.020240673,0.176344883
3/15/2005 23:00,0,27,30.36099585,0,0.049839549,0.010020975,0.020093855,0.171054536
3/16/2005 0:00,0,28,30.32365145,0,0.049856534,0.009877307,0.019949141,0.1659229
3/16/2005 1:00,0,28,30.29045643,0,0.049871578,0.009735698,0.019806502,0.160945213
3/16/2005 2:00,0,28,30.25726141,0,0.049886572,0.009596119,0.019665908,0.156116857
3/16/2005 3:00,0,28,30.22406639,0,0.049901518,0.009458541,0.01952733,0.151433351
3/16/2005 4:00,0,28,30.19087137,0,0.049916414,0.009322936,0.019390739,0.14689035
3/16/2005 5:00,0,28,30.15767635,0,0.049931261,0.009189275,0.019256106,0.14248364
3/16/2005 6:00,0,28,30.12448133,0,0.049946059,0.00905753,0.019123403,0.138209131
3/16/2005 7:00,0,28,30.09128631,0,0.049960808,0.008927674,0.018992602,0.134062857
3/16/2005 8:00,0,28,30.05809129,0,0.049975508,0.00879968,0.018863677,0.130040971
3/16/2005 9:00,0,28,30.02489627,0,0.04999016,0.008673521,0.0187366,0.126139742
3/16/2005 10:00,0,28,29.99170124,0,0.050004763,0.00854917,0.018611345,0.12235555
3/16/2005 11:00,0,28,29.95850622,0,0.050019318,0.008426602,0.018487886,0.118684883
3/16/2005 12:00,0,28,29.9253112,0,0.050033825,0.008305792,0.018366197,0.115124337
3/16/2005 13:00,0,28,29.89211618,0,0.050048284,0.008186713,0.018246253,0.111670607
3/16/2005 14:00,0,28,29.85892116,0,0.050062694,0.008069342,0.018128028,0.108320488
3/16/2005 15:00,0,28,29.82572614,0,0.050077057,0.007953653,0.018011498,0.105070874
3/16/2005 16:00,0.025,28,29.79253112,0,0.050091372,0.007839624,0.017896639,0.101918748
3/16/2005 17:00,0.05,28,29.7593361,0.0125,0.050105639,0.008349048,0.018094336,0.126228868
3/16/2005 18:00,0.05,28,29.72614108,0.0375,0.050119859,0.010095339,0.019222194,0.209662706
3/16/2005 19:00,0.025,28,29.69294606,0.05,0.050134031,0.012439293,0.021267316,0.332040088
3/16/2005 20:00,0.025,28,29.65975104,0.0375,0.050148156,0.014127997,0.023283645,0.427728425
3/16/2005 21:00,0.05,28,29.62655602,0.025,0.050162234,0.015170491,0.024649244,0.489460535
3/16/2005 22:00,0.05,28,29.593361,0.0375,0.050176265,0.016821084,0.025995787,0.592732604
3/16/2005 23:00,0.05,28,29.56016598,0.05,0.05019025,0.019071403,0.027946244,0.744025401
3/17/2005 0:00,0.05,37,29.52697095,0.05,0.050204187,0.021290152,0.030180778,0.904298345
3/17/2005 1:00,0,37,29.53112033,0.05,0.050202447,0.023477005,0.032383579,1.073090047
3/17/2005 2:00,0,37,29.52697095,0.025,0.050204187,0.024386506,0.033931756,1.143540906
3/17/2005 3:00,0.025,37,29.52282158,0,0.050205926,0.024036881,0.034211694,1.109234679
3/17/2005 4:00,0,37,29.5186722,0.0125,0.050207664,0.024315356,0.034176119,1.127649018
3/17/2005 5:00,0,37,29.51452282,0.0125,0.050209402,0.024589859,0.034452607,1.145929116
3/17/2005 6:00,0,37,29.51037344,0,0.050211138,0.024237319,0.034413589,1.111551242
3/17/2005 7:00,0,37,29.50622407,0,0.050212874,0.023889833,0.034063576,1.078204705
3/17/2005 8:00,0,37,29.50207469,0,0.05021461,0.02354733,0.033718581,1.045858564
3/17/2005 9:00,0,37,29.49792531,0,0.050216344,0.023209736,0.033378533,1.014482807
3/17/2005 10:00,0,37,29.49377593,0,0.050218078,0.022876983,0.033043359,0.984048323
3/17/2005 11:00,0,37,29.48962656,0,0.050219811,0.022549,0.032712991,0.954526873
3/17/2005 12:00,0,37,29.48547718,0,0.050221543,0.022225719,0.03238736,0.925891067
3/17/2005 13:00,0,37,29.4813278,0,0.050223275,0.021907074,0.032066397,0.898114335
3/17/2005 14:00,0,37,29.47717842,0,0.050225006,0.021592996,0.031750035,0.871170905
3/17/2005 15:00,0,37,29.47302905,0,0.050226736,0.021283422,0.031438209,0.845035778
3/17/2005 16:00,0,37,29.46887967,0,0.050228465,0.020978286,0.031130854,0.819684704
3/17/2005 17:00,0,37,29.46473029,0,0.050230194,0.020677524,0.030827905,0.795094163
3/17/2005 18:00,0,37,29.46058091,0,0.050231922,0.020381075,0.030529299,0.771241338
3/17/2005 19:00,0,37,29.45643154,0,0.050233649,0.020088875,0.030234975,0.748104098
3/17/2005 20:00,0,37,29.45228216,0,0.050235376,0.019800865,0.02994487,0.725660975
3/17/2005 21:00,0,37,29.44813278,0,0.050237102,0.019516984,0.029658924,0.703891146
3/17/2005 22:00,0,37,29.4439834,0,0.050238827,0.019237173,0.029377078,0.682774412
3/17/2005 23:00,0,37,29.43983402,0,0.050240551,0.018961373,0.029099273,0.662291179
3/18/2005 0:00,0,41,29.43568465,0,0.050242275,0.018689528,0.028825451,0.642422444
3/18/2005 1:00,0,41,29.44813278,0,0.050237102,0.01842158,0.028555554,0.623149771
3/18/2005 2:00,0,41,29.43983402,0,0.050240551,0.018157473,0.028289527,0.604455277
3/18/2005 3:00,0,41,29.43153527,0,0.050243998,0.017897153,0.028027313,0.586321619
3/18/2005 4:00,0,41,29.42323651,0,0.050247442,0.017640565,0.027768859,0.568731971
3/18/2005 5:00,0,41,29.41493776,0,0.050250882,0.017387656,0.027514111,0.551670011
3/18/2005 6:00,0,41,29.406639,0,0.05025432,0.017138373,0.027263014,0.535119911
3/18/2005 7:00,0,41,29.39834025,0,0.050257755,0.016892663,0.027015518,0.519066314
3/18/2005 8:00,0,41,29.39004149,0,0.050261188,0.016650476,0.02677157,0.503494324
3/18/2005 9:00,0,41,29.38174274,0,0.050264617,0.016411762,0.026531119,0.488389495
3/18/2005 10:00,0,41,29.37344398,0,0.050268043,0.01617647,0.026294116,0.47373781
3/18/2005 11:00,0,41,29.36514523,0,0.050271467,0.015944551,0.02606051,0.459525675
3/18/2005 12:00,0,41,29.35684647,0,0.050274887,0.015715957,0.025830254,0.445739905
3/18/2005 13:00,0,41,29.34854772,0,0.050278305,0.01549064,0.025603299,0.432367708
3/18/2005 14:00,0,41,29.34024896,0,0.05028172,0.015268554,0.025379597,0.419396677
3/18/2005 15:00,0,41,29.33195021,0,0.050285132,0.015049652,0.025159103,0.406814776
3/18/2005 16:00,0,41,29.32365145,0,0.050288541,0.014833888,0.02494177,0.394610333
3/18/2005 17:00,0,41,29.3153527,0,0.050291947,0.014621218,0.024727553,0.382772023
3/18/2005 18:00,0,41,29.30705394,0,0.050295351,0.014411596,0.024516407,0.371288863
3/18/2005 19:00,0.05,41,29.29875519,0,0.050298751,0.01420498,0.024308288,0.360150197
3/18/2005 20:00,0,41,29.29045643,0.025,0.050302149,0.015249843,0.024727412,0.424146111
3/18/2005 21:00,0,41,29.28215768,0.025,0.050305544,0.016279811,0.025764827,0.489360329
3/18/2005 22:00,0,41,29.27385892,0,0.050308936,0.016046411,0.026163111,0.47467952
3/18/2005 23:00,0.05,41,29.26556017,0,0.050312325,0.015816356,0.025931383,0.460439134
3/19/2005 0:00,0.175,39,29.25726141,0.025,0.050315711,0.016838454,0.026327405,0.526266361
3/19/2005 1:00,0.025,39,29.2406639,0.1125,0.050322475,0.022217643,0.029528049,0.912428935
3/19/2005 2:00,0,39,29.24896266,0.1,0.050319095,0.026894865,0.034556254,1.303186744
3/19/2005 3:00,0,39,29.25726141,0.0125,0.050315711,0.027133706,0.037014286,1.320075248
3/19/2005 4:00,0,39,29.26556017,0,0.050312325,0.026744695,0.036939201,1.280472991
3/19/2005 5:00,0,39,29.27385892,0,0.050308936,0.026361262,0.036552979,1.242058801
3/19/2005 6:00,0,39,29.28215768,0,0.050305544,0.025983326,0.036172294,1.204797037
3/19/2005 7:00,0,39,29.29045643,0,0.050302149,0.025610808,0.035797067,1.168653126
3/19/2005 8:00,0,39,29.29875519,0,0.050298751,0.025243631,0.035427219,1.133593532
3/19/2005 9:00,0,39,29.30705394,0,0.050295351,0.024881718,0.035062675,1.099585726
3/19/2005 10:00,0,39,29.3153527,0,0.050291947,0.024524994,0.034703356,1.066598155
3/19/2005 11:00,0,39,29.32365145,0,0.050288541,0.024173384,0.034349189,1.03460021
3/19/2005 12:00,0,39,29.33195021,0,0.050285132,0.023826815,0.034000099,1.003562204
3/19/2005 13:00,0,39,29.34024896,0,0.05028172,0.023485215,0.033656015,0.973455338
3/19/2005 14:00,0,39,29.34854772,0,0.050278305,0.023148512,0.033316863,0.944251677
3/19/2005 15:00,0,39,29.35684647,0,0.050274887,0.022816636,0.032982574,0.915924127
3/19/2005 16:00,0,39,29.36514523,0,0.050271467,0.022489518,0.032653077,0.888446403
3/19/2005 17:00,0,39,29.37344398,0,0.050268043,0.022167091,0.032328305,0.861793011
3/19/2005 18:00,0,39,29.38174274,0,0.050264617,0.021849286,0.032008188,0.835939221
3/19/2005 19:00,0,39,29.39004149,0,0.050261188,0.021536037,0.031692661,0.810861044
3/19/2005 20:00,0,39,29.39834025,0,0.050257755,0.021227279,0.031381658,0.786535213
3/19/2005 21:00,0,39,29.406639,0,0.05025432,0.020922948,0.031075113,0.762939157
3/19/2005 22:00,0,39,29.41493776,0,0.050250882,0.020622979,0.030772963,0.740050982
3/19/2005 23:00,0,39,29.42323651,0,0.050247442,0.020327312,0.030475146,0.717849452
3/20/2005 0:00,0,33,29.43153527,0,0.050243998,0.020035883,0.030181597,0.696313969
3/20/2005 1:00,0,33,29.41493776,0,0.050250882,0.019748633,0.029892258,0.67542455
3/20/2005 2:00,0,33,29.46473029,0,0.050230194,0.0194655,0.029607067,0.655161813
3/20/2005 3:00,0,33,29.51452282,0,0.050209402,0.019186427,0.029325964,0.635506959
3/20/2005 4:00,0,33,29.56431535,0,0.050188504,0.018911355,0.029048891,0.61644175
3/20/2005 5:00,0,33,29.61410788,0,0.050167502,0.018640227,0.028775791,0.597948498
3/20/2005 6:00,0,33,29.66390041,0,0.050146393,0.018372986,0.028506606,0.580010043
3/20/2005 7:00,0,33,29.71369295,0,0.050125179,0.018109576,0.028241281,0.562609741
3/20/2005 8:00,0,33,29.76348548,0,0.050103858,0.017849943,0.027979759,0.545731449
3/20/2005 9:00,0,33,29.81327801,0,0.05008243,0.017594032,0.027721987,0.529359506
3/20/2005 10:00,0,33,29.86307054,0,0.050060895,0.017341789,0.02746791,0.51347872
3/20/2005 11:00,0,33,29.91286307,0,0.050039253,0.017093164,0.027217477,0.498074359
3/20/2005 12:00,0,33,29.9626556,0,0.050017502,0.016848102,0.026970633,0.483132128
3/20/2005 13:00,0.05,33,30.01244813,0,0.049995642,0.016606554,0.026727328,0.468638164
3/20/2005 14:00,0,33,30.06224066,0.025,0.049973674,0.017608834,0.027107694,0.536579794
3/20/2005 15:00,0.05,33,30.1120332,0.025,0.049951596,0.018596196,0.028102515,0.605492509
3/20/2005 16:00,0.025,33,30.16182573,0.025,0.049929408,0.019568852,0.029082524,0.675302369
3/20/2005 17:00,0.025,33,30.21161826,0.0375,0.04990711,0.021146366,0.030357609,0.792790949
3/20/2005 18:00,0.05,33,30.26141079,0.025,0.049884701,0.022081351,0.031613858,0.864639142
3/20/2005 19:00,0.1,33,30.31120332,0.0375,0.049862181,0.023621171,0.032851261,0.987762563
3/20/2005 20:00,0.05,33,30.36099585,0.075,0.049839549,0.026993625,0.035307398,1.278544322
3/20/2005 21:00,0.075,33,30.41078838,0.075,0.049816806,0.030316036,0.03865483,1.590980579
3/20/2005 22:00,0.05,33,30.46058091,0.0625,0.04979395,0.03297116,0.041643598,1.858180871
3/20/2005 23:00,0.025,33,30.51037344,0.0625,0.049770981,0.035586793,0.044278977,2.137295206
3/21/2005 0:00,0,32,30.56016598,0.0375,0.049747899,0.036928733,0.046257763,2.283070951
3/21/2005 1:00,0.025,32,30.60580913,0.0125,0.049726641,0.03701641,0.046972572,2.285624837
3/21/2005 2:00,0,32,30.65975104,0.0125,0.049701394,0.037102516,0.047059463,2.28823353
3/21/2005 3:00,0,32,30.71369295,0.0125,0.049676013,0.037187073,0.047144795,2.290893026
3/21/2005 4:00,0.025,32,30.76763485,0,0.049650496,0.03665393,0.046920501,2.222166236
3/21/2005 5:00,0.025,32,30.82157676,0.0125,0.049624844,0.036744283,0.046699106,2.226133647
