timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-05-03 23:00:00,0.0,60.0,0.065726822,0.014358966191777841,0.06574922232330542,0.06574922232330542
2005-05-04 00:00:00,0.0,58.0,0.063755017,0.014296472559352184,0.06377703814685169,0.06377703814685169
2005-05-04 01:00:00,0.0,58.0,0.061842366,0.014234874885720866,0.0618640107221954,0.0618640107221954
2005-05-04 02:00:00,0.0,58.0,0.059987095,0.014174160325700628,0.06000836560994848,0.06000836560994848
2005-05-04 03:00:00,0.0,58.0,0.058187483,0.014114316218267049,0.0582083815960107,0.0582083815960107
2005-05-04 04:00:00,0.0,58.0,0.056441858,0.014055330083914299,0.05646238909504782,0.05646238909504782
2005-05-04 05:00:00,0.0,58.0,0.054748602,0.013997189622052748,0.05476876860185825,0.05476876860185825
2005-05-04 06:00:00,0.0,58.0,0.053106144,0.013939882708443874,0.05312594918919192,0.05312594918919192
2005-05-04 07:00:00,0.0,58.0,0.05151296,0.013883397392671954,0.051532407050627775,0.051532407050627775
2005-05-04 08:00:00,0.0,58.0,0.049967571,0.013827721895652003,0.049986664087158586,0.049986664087158586
2005-05-04 09:00:00,0.0,58.0,0.048468544,0.013772844607173436,0.04848728653617182,0.04848728653617182
2005-05-04 10:00:00,0.0,58.0,0.047014488,0.01371875408347895,0.047032883641555064,0.047032883641555064
2005-05-04 11:00:00,0.0,58.0,0.045604053,0.013665439044878122,0.04562210636369233,0.04562210636369233
2005-05-04 12:00:00,0.0,58.0,0.044235931,0.013612888373395204,0.04425364612815475,0.04425364612815475
2005-05-04 13:00:00,0.0,58.0,0.042908854,0.013561091110450662,0.04292623361192498,0.04292623361192498
2005-05-04 14:00:00,0.0,58.0,0.041621588,0.013510036454575935,0.04163863756602944,0.04163863756602944
2005-05-04 15:00:00,0.0,58.0,0.04037294,0.01345971375916098,0.04038966367348642,0.04038966367348642
2005-05-04 16:00:00,0.0,58.0,0.039161752,0.01341011253023408,0.03917815344151059,0.03917815344151059
2005-05-04 17:00:00,0.0,58.0,0.037986899,0.013361222424273508,0.0380029831269465,0.0380029831269465
2005-05-04 18:00:00,0.0,58.0,0.036847293,0.01331303324605055,0.03686306269393423,0.03686306269393423
2005-05-04 19:00:00,0.0,58.0,0.035741874,0.013265534946503468,0.03575733480284054,0.03575733480284054
2005-05-04 20:00:00,0.0,58.0,0.034669618,0.013218717620641925,0.03468477382951746,0.03468477382951746
2005-05-04 21:00:00,0.0,58.0,0.033629529,0.013172571505481453,0.03364438491397884,0.03364438491397884
2005-05-04 22:00:00,0.0,58.0,0.032620643,0.013127086978007563,0.0326352030376124,0.0326352030376124
2005-05-04 23:00:00,0.0,58.0,0.031642024,0.013082254553169012,0.031656292128071195,0.031656292128071195
2005-05-05 00:00:00,0.0,62.0,0.030692763,0.013038064881899852,0.030706744191014466,0.030706744191014466
2005-05-05 01:00:00,0.0,62.0,0.02977198,0.012994508749169832,0.029785678467892363,0.029785678467892363
2005-05-05 02:00:00,0.0,62.0,0.028878821,0.012951577072062764,0.028892240618993367,0.028892240618993367
2005-05-05 03:00:00,0.0,62.0,0.028012456,0.012909260897882423,0.02802560193099667,0.02802560193099667
2005-05-05 04:00:00,0.0,62.0,0.027172083,0.012867551402285612,0.027184958548294464,0.027184958548294464
2005-05-05 05:00:00,0.0020833333333333333,62.0,0.02635692,0.012826439887441993,0.026369530727371127,0.026369530727371127
2005-05-05 06:00:00,0.0010833333333333333,62.0,0.045132934,0.01293667549653292,0.0451423823056675,0.0451423823056675
2005-05-05 07:00:00,0.0,62.0,0.07429576,0.013273951400987182,0.07430060067254851,0.07430060067254851
2005-05-05 08:00:00,0.0,62.0,0.082711115,0.013533665039925558,0.0827145623375482,0.0827145623375482
2005-05-05 09:00:00,0.0,62.0,0.080229782,0.013561034494618391,0.08023349343300261,0.08023349343300261
2005-05-05 10:00:00,0.0,62.0,0.077822888,0.013509980650433608,0.0778268455582629,0.0778268455582629
2005-05-05 11:00:00,0.0,62.0,0.075488202,0.013459658755071557,0.0754923864135057,0.0754923864135057
2005-05-05 12:00:00,0.0,62.0,0.073223556,0.01341005831472736,0.0732279506579717,0.0732279506579717
2005-05-05 13:00:00,0.0,62.0,0.071026849,0.013361168986043736,0.0710314379014916,0.0710314379014916
2005-05-05 14:00:00,0.0,62.0,0.068896043,0.013312980573954065,0.06890081075625734,0.06890081075625734
2005-05-05 15:00:00,0.0,62.0,0.066829162,0.01326548302955637,0.0668340929470315,0.0668340929470315
2005-05-05 16:00:00,0.0,62.0,0.064824287,0.013218666448017781,0.06482936747804216,0.06482936747804216
2005-05-05 17:00:00,0.0,62.0,0.062879559,0.013172521066509056,0.0628847748548625,0.0628847748548625
2005-05-05 18:00:00,0.0,62.0,0.060993172,0.013127037262168696,0.060998511359626376,0.060998511359626376
2005-05-05 19:00:00,0.0,62.0,0.059163377,0.013082205550096253,0.059168827377979544,0.059168827377979544
2005-05-05 20:00:00,0.0,62.0,0.057388475,0.01303801658137441,0.05739402577621503,0.05739402577621503
2005-05-05 21:00:00,0.0,62.0,0.055666821,0.012994461141119431,0.05567246032708717,0.05567246032708717
2005-05-05 22:00:00,0.0,62.0,0.053996816,0.012951530146559524,0.05400253418284423,0.05400253418284423
2005-05-05 23:00:00,0.0,62.0,0.052376912,0.0129092146451408,0.05238269839406326,0.05238269839406326
2005-05-06 00:00:00,0.0,64.0,0.050805605,0.01286750581266036,0.05081145047291331,0.05081145047291331
2005-05-06 01:00:00,0.0,64.0,0.049281436,0.01282639495142614,0.049287332999514356,0.049287332999514356
2005-05-06 02:00:00,0.0,64.0,0.047802993,0.012785873488443168,0.04780893227009929,0.04780893227009929
2005-05-06 03:00:00,0.0,64.0,0.046368904,0.01274593297362579,0.04637487698572497,0.04637487698572497
2005-05-06 04:00:00,0.0,64.0,0.044977836,0.012706565078035558,0.04498383698031617,0.04498383698031617
2005-05-06 05:00:00,0.0020833333333333333,64.0,0.043628501,0.012667761592144357,0.04363452198686251,0.04363452198686251
2005-05-06 06:00:00,0.0010833333333333333,64.0,0.061634658,0.012770255705194564,0.06163782802373183,0.06163782802373183
2005-05-06 07:00:00,0.0,64.0,0.089866165,0.013084187142494262,0.08986505306375993,0.08986505306375993
2005-05-06 08:00:00,0.0,64.0,0.097650579,0.013325365180403006,0.09764834685141725,0.09764834685141725
2005-05-06 09:00:00,0.0,64.0,0.094721062,0.013350178734701061,0.09471933084617443,0.09471933084617443
2005-05-06 10:00:00,0.0,64.0,0.09187943,0.013302147887661785,0.09187817229101237,0.09187817229101237
2005-05-06 11:00:00,0.0,64.0,0.089123047,0.013254805649335653,0.089122235853273,0.089122235853273
2005-05-06 12:00:00,0.0,64.0,0.086449356,0.013208142147276333,0.08644896524855437,0.08644896524855437
2005-05-06 13:00:00,0.0,64.0,0.083855875,0.01316214765057679,0.08385588086961467,0.08385588086961467
2005-05-06 14:00:00,0.0,64.0,0.081340199,0.013116812567840072,0.08134057748639849,0.08134057748639849
2005-05-06 15:00:00,0.0,64.0,0.078899993,0.013072127445179181,0.07890072201505215,0.07890072201505215
2005-05-06 16:00:00,0.0,64.0,0.076532993,0.01302808296424562,0.07653405135385857,0.07653405135385857
2005-05-06 17:00:00,0.0,64.0,0.074237003,0.012984669940286199,0.07423837028408453,0.07423837028408453
2005-05-06 18:00:00,0.0,64.0,0.072009893,0.012941879320227712,0.07201154943379308,0.07201154943379308
2005-05-06 19:00:00,0.0,64.0,0.069849596,0.012899702180789067,0.06985152330273263,0.06985152330273263
2005-05-06 20:00:00,0.0,64.0,0.067754109,0.01285812972662048,0.06775628834647052,0.06775628834647052
2005-05-06 21:00:00,0.0,64.0,0.065721485,0.012817153288469347,0.06572390111799406,0.06572390111799406
2005-05-06 22:00:00,0.0,64.0,0.063749841,0.012776764321372421,0.06375247646505527,0.06375247646505527
2005-05-06 23:00:00,0.0,64.0,0.061837346,0.012736954402873889,0.06184018578158731,0.06184018578158731
2005-05-07 00:00:00,0.0,67.0,0.059982225,0.012697715231269023,0.05998525531157055,0.05998525531157055
2005-05-07 01:00:00,0.0,67.0,0.058182758,0.012659038623872979,0.058185964503775195,0.058185964503775195
2005-05-07 02:00:00,0.0,67.0,0.056437276,0.012620916515314443,0.05644064441585427,0.05644064441585427
2005-05-07 03:00:00,0.0,67.0,0.054744157,0.012583340955853728,0.05474767616630672,0.05474767616630672
2005-05-07 04:00:00,0.0005,67.0,0.053101833,0.012546304109724984,0.05310548943287472,0.05310548943287472
2005-05-07 05:00:00,0.0005,67.0,0.05606077,0.012539924799758077,0.05606387869557386,0.05606387869557386
2005-05-07 06:00:00,0.0005,67.0,0.063521875,0.012593564377485076,0.06352378369950659,0.06352378369950659
2005-05-07 07:00:00,0.0,67.0,0.070818931,0.012675911618184115,0.07081969997112218,0.07081969997112218
2005-05-07 08:00:00,0.0,67.0,0.073314188,0.012726791085639375,0.07331456412453112,0.07331456412453112
2005-05-07 09:00:00,0.0,67.0,0.071114762,0.01271733787507761,0.07111545334936456,0.07111545334936456
2005-05-07 10:00:00,0.0,67.0,0.068981319,0.012678379941735127,0.06898230611444682,0.06898230611444682
2005-05-07 11:00:00,0.0,67.0,0.06691188,0.012639980540544365,0.06691314380701711,0.06691314380701711
2005-05-07 12:00:00,0.0,67.0,0.064904523,0.012602131663940811,0.06490604716389536,0.06490604716389536
2005-05-07 13:00:00,0.0,67.0,0.062957388,0.012564825419162814,0.06295915449125883,0.06295915449125883
2005-05-07 14:00:00,0.0,67.0,0.061068666,0.01252805402660568,0.06107065993781748,0.06107065993781748
2005-05-07 15:00:00,0.0,67.0,0.059236606,0.012491809818199359,0.059238811819786456,0.059238811819786456
2005-05-07 16:00:00,0.0,67.0,0.057459508,0.012456085235809405,0.05746191099610186,0.05746191099610186
2005-05-07 17:00:00,0.0,67.0,0.055735723,0.012420872829660838,0.055738309292372876,0.055738309292372876
2005-05-07 18:00:00,0.0,67.0,0.054063651,0.012386165256784622,0.05406640797210833,0.05406640797210833
2005-05-07 19:00:00,0.0020833333333333333,67.0,0.052441741,0.012351955279486416,0.05244465625379959,0.05244465625379959
2005-05-07 20:00:00,0.0,67.0,0.069674785,0.012433914533413113,0.06967505686939972,0.06967505686939972
2005-05-07 21:00:00,0.0,67.0,0.086687033,0.012629746629870955,0.08668477424180061,0.08668477424180061
2005-05-07 22:00:00,0.004166666666666667,67.0,0.084086422,0.012707092350886146,0.0840846166420879,0.0840846166420879
2005-05-07 23:00:00,0.0,67.0,0.120573846,0.012895873239009332,0.12056668406111812,0.12056668406111812
2005-05-08 00:00:00,0.0,64.0,0.157214231,0.013308297560332229,0.1572018503235976,0.1572018503235976
2005-05-08 01:00:00,0.0,64.0,0.152497804,0.013487217102663858,0.15248649414504165,0.15248649414504165
2005-05-08 02:00:00,0.0,64.0,0.14792287,0.013437221563764427,0.14791257767501886,0.14791257767501886
2005-05-08 03:00:00,0.0,64.0,0.143485184,0.013387942800975071,0.14347585835148466,0.14347585835148466
2005-05-08 04:00:00,0.0010833333333333333,64.0,0.139180628,0.013339370538019086,0.13917222087038222,0.13917222087038222
2005-05-08 05:00:00,0.0010833333333333333,64.0,0.145504265,0.013349085617518054,0.14549517232997347,0.14549517232997347
2005-05-08 06:00:00,0.0010833333333333333,64.0,0.162332728,0.013473357300333671,0.1623214127056463,0.1623214127056463
2005-05-08 07:00:00,0.0,64.0,0.178938079,0.013652468272929909,0.1789246405047809,0.1789246405047809
2005-05-08 08:00:00,0.0,64.0,0.18440097,0.013771180504002705,0.184387124618866,0.184387124618866
2005-05-08 09:00:00,0.0,64.0,0.178868941,0.013773978861618474,0.17885633114838215,0.17885633114838215
2005-05-08 10:00:00,0.0,64.0,0.173502873,0.01371987207634332,0.1734914368776194,0.1734914368776194
2005-05-08 11:00:00,0.0,64.0,0.168297787,0.013666541009300873,0.16828746556860846,0.16828746556860846
2005-05-08 12:00:00,0.0,64.0,0.163248853,0.013613974539172919,0.16323959024838178,0.16323959024838178
2005-05-08 13:00:00,0.004166666666666667,64.0,0.158351387,0.013562161704085378,0.15834312873168738,0.15834312873168738
2005-05-08 14:00:00,0.0,64.0,0.195116938,0.013724328168430534,0.19510347567808814,0.19510347567808814
2005-05-08 15:00:00,0.0,64.0,0.231905366,0.014096507832055443,0.2318868522830498,0.2318868522830498
2005-05-08 16:00:00,0.0,64.0,0.224948205,0.014250115160664639,0.2249312782908356,0.2249312782908356
2005-05-08 17:00:00,0.0,64.0,0.218199759,0.01418918210384986,0.21818434057568856,0.21818434057568856
2005-05-08 18:00:00,0.0,64.0,0.211653767,0.014129122632166886,0.21163978097744005,0.21163978097744005
2005-05-08 19:00:00,0.0,64.0,0.205304154,0.014069924221199202,0.20529152905288622,0.20529152905288622
2005-05-08 20:00:00,0.0,64.0,0.199145029,0.01401157452609038,0.19913369644511433,0.19913369644511433
2005-05-08 21:00:00,0.0,64.0,0.193170678,0.013954061378969738,0.1931605714217239,0.1931605714217239
2005-05-08 22:00:00,0.0,64.0,0.187375558,0.013897372786414943,0.18736661357687723,0.18736661357687723
2005-05-08 23:00:00,0.0,64.0,0.181754291,0.013841496926950974,0.18174644869226447,0.18174644869226447
2005-05-09 00:00:00,0.0,64.0,0.176301662,0.013786422148584948,0.1762948637522173,0.1762948637522173
2005-05-09 01:00:00,0.0,64.0,0.171012612,0.01373213696637629,0.17100680210834676,0.17100680210834676
2005-05-09 02:00:00,0.0,64.0,0.165882234,0.013678630060041741,0.16587735878922036,0.16587735878922036
2005-05-09 03:00:00,0.0,64.0,0.160905767,0.01362589027159469,0.16090177595072827,0.16090177595072827
2005-05-09 04:00:00,0.0,64.0,0.156078594,0.01357390660301836,0.15607543846291816,0.15607543846291816
2005-05-09 05:00:00,0.0,64.0,0.151396236,0.013522668213972362,0.15139386962920529,0.15139386962920529
2005-05-09 06:00:00,0.0,64.0,0.146854349,0.013472164419532116,0.14685272703398733,0.14685272703398733
2005-05-09 07:00:00,0.0,64.0,0.142448719,0.013422384687960675,0.1424477985148123,0.1424477985148123
2005-05-09 08:00:00,0.0,64.0,0.138175257,0.01337331863851252,0.1381749982553634,0.1381749982553634
2005-05-09 09:00:00,0.0,64.0,0.134029999,0.013324956039268813,0.13403036299563717,0.13403036299563717
2005-05-09 10:00:00,0.0,64.0,0.130009099,0.013277286805003707,0.1300100483557992,0.1300100483557992
2005-05-09 11:00:00,0.0,64.0,0.126108826,0.013230300995081235,0.12611032527030794,0.12611032527030794
2005-05-09 12:00:00,0.0,64.0,0.122325562,0.01318398881138235,0.12232757652899887,0.12232757652899887
2005-05-09 13:00:00,0.0,64.0,0.118655795,0.013138340596261698,0.1186582934219208,0.1186582934219208
2005-05-09 14:00:00,0.0,64.0,0.115096121,0.013093346830533658,0.11509907248481221,0.11509907248481221
2005-05-09 15:00:00,0.0,64.0,0.111643237,0.013048998131487292,0.11164661234219869,0.11164661234219869
2005-05-09 16:00:00,0.0,64.0,0.10829394,0.01300528525092972,0.10829771064518348,0.10829771064518348
2005-05-09 17:00:00,0.0,64.0,0.105045122,0.012962199073257566,0.10504926110109071,0.10504926110109071
2005-05-09 18:00:00,0.0,64.0,0.101893768,0.01291973061355605,0.10189825059220607,0.10189825059220607
2005-05-09 19:00:00,0.0,64.0,0.098836955,0.012877871015725335,0.09884175638094247,0.09884175638094247
2005-05-09 20:00:00,0.0,64.0,0.095871847,0.01283661155063372,0.0958769433988383,0.0958769433988383
2005-05-09 21:00:00,0.0,64.0,0.092995691,0.012795943614297334,0.09300106161687363,0.09300106161687363
2005-05-09 22:00:00,0.0,64.0,0.09020582,0.012755858726085917,0.09021144349466531,0.09021144349466531
2005-05-09 23:00:00,0.0,64.0,0.087499646,0.012716348526954318,0.08750550150617481,0.08750550150617481
2005-05-10 00:00:00,0.0,60.0,0.084874656,0.012677404777699356,0.08488072573963384,0.08488072573963384
2005-05-10 01:00:00,0.0,60.0,0.082328417,0.012639019357241666,0.08233468156946154,0.08233468156946154
2005-05-10 02:00:00,0.0,60.0,0.079858564,0.012601184260932194,0.07986500739801371,0.07986500739801371
2005-05-10 03:00:00,0.0,60.0,0.077462807,0.012563891598882937,0.07746941246506965,0.07746941246506965
2005-05-10 04:00:00,0.0,60.0,0.075138923,0.01252713359432166,0.07514567472302457,0.07514567472302457
2005-05-10 05:00:00,0.0,60.0,0.072884755,0.012490902581970163,0.07289163877581677,0.07289163877581677
2005-05-10 06:00:00,0.0010833333333333333,60.0,0.070698213,0.012455191006445814,0.07070521387967786,0.07070521387967786
2005-05-10 07:00:00,0.0010833333333333333,60.0,0.078384132,0.012468995835582407,0.07838978299494284,0.07838978299494284
2005-05-10 08:00:00,0.0,60.0,0.095821872,0.012580587728007133,0.09582476823087568,0.09582476823087568
2005-05-10 09:00:00,0.0,60.0,0.102928338,0.012690555903887497,0.10293009361655603,0.10293009361655603
2005-05-10 10:00:00,0.0,60.0,0.099840488,0.012700962507493098,0.09984264870483851,0.09984264870483851
2005-05-10 11:00:00,0.0,60.0,0.096845273,0.012662239344542869,0.09684781340560615,0.09684781340560615
2005-05-10 12:00:00,0.0,60.0,0.093939915,0.012624071347887879,0.09394280984246929,0.09394280984246929
2005-05-10 13:00:00,0.0,60.0,0.091121718,0.012586450558219237,0.09112494346297223,0.09112494346297223
2005-05-10 14:00:00,0.0,60.0,0.088388066,0.01254936913033907,0.08839160053924593,0.08839160053924593
2005-05-10 15:00:00,0.0,60.0,0.085736424,0.012512819331524563,0.0857402457436299,0.0857402457436299
2005-05-10 16:00:00,0.0,60.0,0.083164332,0.012476793539915397,0.08316841979701481,0.08316841979701481
2005-05-10 17:00:00,0.0,60.0,0.080669402,0.012441284242924365,0.08067373718772416,0.08067373718772416
2005-05-10 18:00:00,0.0,60.0,0.07824932,0.012406284035670716,0.07825388395881958,0.07825388395881958
2005-05-10 19:00:00,0.0,60.0,0.07590184,0.01237178561943602,0.07590661556177686,0.07590661556177686
2005-05-10 20:00:00,0.0,60.0,0.073624785,0.012337781800142104,0.07362975477454242,0.07362975477454242
2005-05-10 21:00:00,0.0,60.0,0.071416041,0.012304265486850883,0.07142118968203867,0.07142118968203867
2005-05-10 22:00:00,0.0,60.0,0.06927356,0.01227122969028563,0.0692788717172452,0.0692788717172452
2005-05-10 23:00:00,0.0,60.0,0.067195353,0.012238667521373498,0.06720081376103894,0.06720081376103894
2005-05-11 00:00:00,0.0,61.0,0.065179493,0.012206572189808902,0.06518508829903058,0.06518508829903058
2005-05-11 01:00:00,0.0,61.0,0.063224108,0.012174937002637526,0.0632298256336877,0.0632298256336877
2005-05-11 02:00:00,0.0,61.0,0.061327385,0.012143755362860605,0.0613332121500863,0.0613332121500863
2005-05-11 03:00:00,0.0,61.0,0.059487563,0.01211302076805924,0.059493488633682,0.059493488633682
2005-05-11 04:00:00,0.0,61.0,0.057702936,0.012082726809038416,0.057708948638540675,0.057708948638540675
2005-05-11 05:00:00,0.0,61.0,0.055971848,0.012052867168490477,0.0559779369045149,0.0559779369045149
2005-05-11 06:00:00,0.0,61.0,0.054292693,0.012023435619677749,0.05429884782189806,0.05429884782189806
2005-05-11 07:00:00,0.0,61.0,0.052663912,0.01199442602513406,0.05267012394213198,0.05267012394213198
2005-05-11 08:00:00,0.0,61.0,0.051083994,0.011965832335384872,0.051090254533186746,0.051090254533186746
2005-05-11 09:00:00,0.0,61.0,0.049551475,0.011937648587685763,0.04955777417827266,0.04955777417827266
2005-05-11 10:00:00,0.0,61.0,0.04806493,0.011909868904778992,0.04807126141658463,0.04807126141658463
2005-05-11 11:00:00,0.0,61.0,0.046622982,0.011882487493667892,0.0466293374248182,0.0466293374248182
2005-05-11 12:00:00,0.0,61.0,0.045224293,0.011855498644408845,0.04523066473823417,0.04523066473823417
2005-05-11 13:00:00,0.0,61.0,0.043867564,0.011828896728920554,0.04387394601008565,0.04387394601008565
2005-05-11 14:00:00,0.0,61.0,0.042551537,0.01180267619981041,0.04255792280825676,0.04255792280825676
2005-05-11 15:00:00,0.0,61.0,0.041274991,0.011776831589217666,0.041281374447996795,0.041281374447996795
2005-05-11 16:00:00,0.0,61.0,0.040036741,0.011751357507673213,0.04004311685966723,0.04004311685966723
2005-05-11 17:00:00,0.0,61.0,0.038835639,0.011726248642975686,0.03884200149045121,0.03884200149045121
2005-05-11 18:00:00,0.0,61.0,0.03767057,0.011701499759083698,0.03767691423900691,0.03767691423900691
2005-05-11 19:00:00,0.0,61.0,0.036540453,0.011677105695023947,0.03654677442207655,0.03654677442207655
2005-05-11 20:00:00,0.0,61.0,0.035444239,0.011653061363814977,0.03545053377209254,0.03545053377209254
2005-05-11 21:00:00,0.0005,61.0,0.034380912,0.011629361751406381,0.034387175464850976,0.034387175464850976
2005-05-11 22:00:00,0.0005,61.0,0.037570678,0.011628630350384975,0.037576280044242356,0.037576280044242356
2005-05-11 23:00:00,0.0010833333333333333,61.0,0.044918284,0.011673177322381772,0.044922628847150196,0.044922628847150196
2005-05-12 00:00:00,0.0,61.0,0.057095924,0.01176614880289016,0.05709833226066477,0.05709833226066477
2005-05-12 01:00:00,0.0,61.0,0.064712181,0.011861583576049625,0.0647133883917993,0.0647133883917993
2005-05-12 02:00:00,0.0,61.0,0.062770816,0.011883958515471414,0.06277227462526015,0.06277227462526015
2005-05-12 03:00:00,0.0,61.0,0.060887691,0.011856948576464972,0.060889385636441425,0.060889385636441425
2005-05-12 04:00:00,0.0,61.0,0.059061061,0.011830325873588808,0.05906297494103137,0.05906297494103137
2005-05-12 05:00:00,0.0,61.0,0.057289229,0.01180408485511544,0.05729134844147813,0.05729134844147813
2005-05-12 06:00:00,0.0,61.0,0.055570552,0.011778220048911405,0.05557286285562003,0.05557286285562003
2005-05-12 07:00:00,0.0,61.0,0.053903435,0.011752726061296126,0.05390592419244988,0.05390592419244988
2005-05-12 08:00:00,0.0,61.0,0.052286332,0.011727597575917157,0.052288986273599694,0.052288986273599694
2005-05-12 09:00:00,0.0,61.0,0.050717742,0.011702829352641539,0.05072054929917412,0.05072054929917412
2005-05-12 10:00:00,0.0,61.0,0.04919621,0.011678416226463059,0.04919915845660265,0.04919915845660265
2005-05-12 11:00:00,0.0,61.0,0.047720324,0.011654353106425172,0.047723402571219986,0.047723402571219986
2005-05-12 12:00:00,0.0,61.0,0.046288714,0.011630634974559366,0.046291912797323,0.046291912797323
2005-05-12 13:00:00,0.0,61.0,0.044900053,0.011607256884838746,0.044903361348490184,0.044903361348490184
2005-05-12 14:00:00,0.0,61.0,0.043553051,0.011584213962146622,0.04355646026598588,0.04355646026598588
2005-05-12 15:00:00,0.0,61.0,0.04224646,0.011561501401259885,0.04224996022410683,0.04224996022410683
2005-05-12 16:00:00,0.0,61.0,0.040979066,0.011539114465846953,0.04098264937136314,0.04098264937136314
2005-05-12 17:00:00,0.0,61.0,0.039749694,0.011517048487480091,0.039753352206418506,0.039753352206418506
2005-05-12 18:00:00,0.0,61.0,0.038557203,0.011495298864661885,0.03856092848774738,0.03856092848774738
2005-05-12 19:00:00,0.0,61.0,0.037400487,0.011473861061865674,0.03740427217599747,0.03740427217599747
2005-05-12 20:00:00,0.0,61.0,0.036278472,0.011452730608589744,0.03628231040807671,0.03628231040807671
2005-05-12 21:00:00,0.0005,61.0,0.035190118,0.011431903098425074,0.03519400250201304,0.03519400250201304
2005-05-12 22:00:00,0.0005,61.0,0.038284922,0.011433903753807206,0.03828823058679788,0.03828823058679788
2005-05-12 23:00:00,0.0010833333333333333,61.0,0.045471525,0.011480923904175988,0.04547366875635429,0.04547366875635429
2005-05-13 00:00:00,0.0,66.0,0.057414048,0.011576049314662235,0.057414356465888175,0.057414356465888175
2005-05-13 01:00:00,0.0,66.0,0.06487282,0.011673481985348802,0.06487201331355662,0.06487201331355662
2005-05-13 02:00:00,0.0,66.0,0.062926635,0.011698208838845814,0.06292614150502661,0.06292614150502661
2005-05-13 03:00:00,0.0,66.0,0.061038836,0.011673861956055805,0.061038637194310026,0.061038637194310026
2005-05-13 04:00:00,0.0,66.0,0.059207671,0.011649864129688084,0.059207749616127237,0.059207749616127237
2005-05-13 05:00:00,0.0,66.0,0.057431441,0.011626210355390068,0.05743178052036851,0.05743178052036851
2005-05-13 06:00:00,0.0,66.0,0.055708498,0.01160289570055557,0.05570908259687252,0.05570908259687252
2005-05-13 07:00:00,0.0,66.0,0.054037243,0.011579915303296207,0.054038057947454546,0.054038057947454546
2005-05-13 08:00:00,0.0,66.0,0.052416126,0.011557264371427522,0.05241715660376696,0.05241715660376696
2005-05-13 09:00:00,0.0,66.0,0.050843642,0.011534938181469652,0.050844875089617346,0.050844875089617346
2005-05-13 10:00:00,0.0,66.0,0.049318333,0.01151293207766233,0.049319755026410665,0.049319755026410665
2005-05-13 11:00:00,0.0,66.0,0.047838783,0.011491241470993997,0.04784038178042196,0.04784038178042196
2005-05-13 12:00:00,0.0,66.0,0.046403619,0.011469861838244841,0.04640538315064485,0.04640538315064485
2005-05-13 13:00:00,0.0,66.0,0.04501151,0.011448788721043556,0.045013428095998766,0.045013428095998766
2005-05-13 14:00:00,0.0,66.0,0.043661165,0.011428017724937619,0.043663225500714234,0.043663225500714234
2005-05-13 15:00:00,0.0,66.0,0.04235133,0.011407544518476897,0.042353522976751205,0.042353522976751205
2005-05-13 16:00:00,0.0,66.0,0.04108079,0.0113873648323104,0.04108310570213942,0.04108310570213942
2005-05-13 17:00:00,0.0,66.0,0.039848367,0.011367474458295976,0.039850795294163445,0.039850795294163445
2005-05-13 18:00:00,0.0,66.0,0.038652916,0.01134786924862277,0.03865544871634715,0.03865544871634715
2005-05-13 19:00:00,0.0,66.0,0.037493328,0.011328545114946267,0.03749595721822374,0.03749595721822374
2005-05-13 20:00:00,0.0,66.0,0.036368528,0.011309498027535732,0.03637124530690802,0.03637124530690802
2005-05-13 21:00:00,0.0,66.0,0.035277472,0.011290724014433887,0.0352802697495169,0.0352802697495169
2005-05-13 22:00:00,0.0,66.0,0.034219148,0.011272219160628608,0.03422201860551283,0.03422201860551283
2005-05-13 23:00:00,0.0,66.0,0.033192574,0.01125397960723653,0.03319551028807263,0.03319551028807263
2005-05-14 00:00:00,0.0,71.0,0.032196797,0.011236001550698323,0.03219979265361115,0.03219979265361115
2005-05-14 01:00:00,0.0,71.0,0.031230893,0.011218281241985541,0.031233942118615035,0.031233942118615035
2005-05-14 02:00:00,0.0,71.0,0.030293966,0.011200814985818808,0.030297062802967678,0.030297062802967678
2005-05-14 03:00:00,0.0,71.0,0.029385147,0.011183599139897239,0.029388285698970534,0.029388285698970534
2005-05-14 04:00:00,0.0,71.0,0.028503593,0.011166630114138886,0.028506767865290134,0.028506767865290134
2005-05-14 05:00:00,0.0,71.0,0.027648485,0.011149904369932103,0.027651691645083083,0.027651691645083083
2005-05-14 06:00:00,0.0,71.0,0.02681903,0.011133418419397606,0.026822263907573852,0.026822263907573852
2005-05-14 07:00:00,0.0,71.0,0.026014459,0.01111716882466115,0.026017715312381832,0.026017715312381832
2005-05-14 08:00:00,0.0,71.0,0.025234026,0.011101152197136609,0.025237299595915336,0.025237299595915336
2005-05-14 09:00:00,0.0,71.0,0.024477005,0.011085365196819338,0.02448029287917058,0.02448029287917058
2005-05-14 10:00:00,0.0,71.0,0.023742695,0.011069804531589686,0.02374599299629364,0.02374599299629364
2005-05-14 11:00:00,0.0,71.0,0.023030414,0.011054466956526458,0.02303371884328253,0.02303371884328253
2005-05-14 12:00:00,0.0,71.0,0.022339501,0.011039349273230251,0.02234280974622536,0.02234280974622536
2005-05-14 13:00:00,0.0,71.0,0.021669316,0.011024448329156484,0.02167262484848851,0.02167262484848851
