timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-03-19 18:00:00,0.0,39.000000000200004,0.8359392202104988,0.03200818812188694,0.8359269200738272,0.8359269200738272
2005-03-19 19:00:00,0.0,39.000000000200004,0.8108610397195706,0.03169266110049406,0.8108528311833851,0.8108528311833851
2005-03-19 20:00:00,0.0,39.000000000200004,0.7865352028776369,0.03138165772733054,0.7865308534148463,0.7865308534148463
2005-03-19 21:00:00,0.0,39.000000000200004,0.7629391436129878,0.031075113147750313,0.7629384267804016,0.7629384267804016
2005-03-19 22:00:00,0.0,39.000000000200004,0.7400509668325715,0.03077296343691544,0.7400536679915157,0.7400536679915157
2005-03-19 23:00:00,0.0,39.000000000200004,0.7178494484219943,0.03047514558646574,0.7178553501609594,0.7178553501609594
2005-03-20 00:00:00,0.0,33.0000000008,0.6963139646161878,0.030181597491379344,0.6963228831136897,0.6963228831136897
2005-03-20 01:00:00,0.0,33.0000000008,0.675424562628742,0.02989225793702175,0.6754362942883179,0.6754362942883179
2005-03-20 02:00:00,0.0,33.0000000008,0.6551618193932397,0.029607066586380515,0.6551762102114462,0.6551762102114462
2005-03-20 03:00:00,0.0,33.0000000008,0.6355069475072561,0.029325963967482965,0.6355238385276945,0.6355238385276945
2005-03-20 04:00:00,0.0,33.0000000008,0.6164417599176916,0.029048891460994264,0.6164609505687435,0.6164609505687435
2005-03-20 05:00:00,0.0,33.0000000008,0.5979484933474409,0.028775791287993367,0.5979698644452317,0.5979698644452317
2005-03-20 06:00:00,0.0,33.0000000008,0.5800100554980574,0.02850660649792411,0.5800334286458186,0.5800334286458186
2005-03-20 07:00:00,0.0,33.0000000008,0.5626097425324225,0.028241280956719156,0.5626350061282035,0.5626350061282035
2005-03-20 08:00:00,0.0,33.0000000008,0.5457314509627432,0.027979759335094147,0.545758458887343,0.545758458887343
2005-03-20 09:00:00,0.0,33.0000000008,0.529359501077221,0.027721987097009668,0.5293881329865533,0.5293881329865533
2005-03-20 10:00:00,0.0,33.0000000008,0.5134787075693844,0.027467910488298684,0.513508844037613,0.513508844037613
2005-03-20 11:00:00,0.0,33.0000000008,0.49807434422342295,0.02721747652545696,0.49810586311639793,0.49810586311639793
2005-03-20 12:00:00,0.0,33.0000000008,0.4831321439141866,0.026970632984594248,0.4831649031009843,0.4831649031009843
2005-03-20 13:00:00,0.004166666666666667,33.0000000008,0.4686381573485212,0.026727328390543842,0.4686721054195483,0.4686721054195483
2005-03-20 14:00:00,0.0,33.0000000008,0.5365797964723968,0.027107694257217235,0.5366026427311275,0.5366026427311275
2005-03-20 15:00:00,0.004166666666666667,33.0000000008,0.6054925182877883,0.028102515153533403,0.6055044530881644,0.6055044530881644
2005-03-20 16:00:00,0.0020833333333333333,33.0000000008,0.6753023738836461,0.02908252415379701,0.6753036032786646,0.6753036032786646
2005-03-20 17:00:00,0.0020833333333333333,33.0000000008,0.7927909487945464,0.030357608971866547,0.7927747239601914,0.7927747239601914
2005-03-20 18:00:00,0.004166666666666667,33.0000000008,0.8646391316095328,0.031613858331360066,0.8646127495331133,0.8646127495331133
2005-03-20 19:00:00,0.008333333333333333,33.0000000008,0.9877625499759914,0.032851260732662556,0.9877187050024625,0.9877187050024625
2005-03-20 20:00:00,0.004166666666666667,33.0000000008,1.2785443238083676,0.035307397897341636,1.2784586606393424,1.2784586606393424
2005-03-20 21:00:00,0.00625,33.0000000008,1.590980591871687,0.038654830488573204,1.5908511571264807,1.5908511571264807
2005-03-20 22:00:00,0.004166666666666667,33.0000000008,1.8581808560818938,0.04164359799083061,1.8580157095266758,1.8580157095266758
2005-03-20 23:00:00,0.0020833333333333333,33.0000000008,2.1372951939175997,0.04427897665172964,2.13709360963464,2.13709360963464
2005-03-21 00:00:00,0.0,32.0,2.2830709577235067,0.046257763316688606,2.2828537849915005,2.2828537849915005
2005-03-21 01:00:00,0.0020833333333333333,32.0,2.285624843754674,0.04697257176487219,2.2854138066076546,2.2854138066076546
2005-03-21 02:00:00,0.0,32.0,2.288233538147803,0.04705946322243621,2.288028442805143,2.288028442805143
2005-03-21 03:00:00,0.0,32.0,2.2908930150309463,0.04714479478014149,2.290693696390807,2.290693696390807
2005-03-21 04:00:00,0.0020833333333333333,32.0,2.2221662249331646,0.046920501348961786,2.2219830758989993,2.2219830758989993
2005-03-21 05:00:00,0.0020833333333333333,32.0,2.2261336511088263,0.046699106064331634,2.225955392459616,2.225955392459616
2005-03-21 06:00:00,0.0,32.0,2.3018163003811836,0.04709641806579428,2.3016321718827593,2.3016321718827593
2005-03-21 07:00:00,0.0,32.0,2.30458698314823,0.04748771300380415,2.304407961016307,2.304407961016307
2005-03-21 08:00:00,0.0,32.0,2.2354493775383966,0.04725786483813962,2.2352859735951314,2.2352859735951314
2005-03-21 09:00:00,0.0,32.0,2.168385872904565,0.04672370623086446,2.168237338299916,2.168237338299916
2005-03-21 10:00:00,0.0,32.0,2.103334315434201,0.046197205749436455,2.103199863790415,2.103199863790415
2005-03-21 11:00:00,0.0,32.0,2.0402342817334147,0.04567825360082653,2.0401132241899234,2.0401132241899234
2005-03-21 12:00:00,0.0,32.0,1.9790272554002926,0.04516674156608647,1.9789189031296726,1.9789189031296726
2005-03-21 13:00:00,0.0,32.0,1.9196564504515634,0.04466256297778163,1.91956013947164,1.91956013947164
2005-03-21 14:00:00,0.0,32.0,1.8620667406932703,0.044165612697747186,1.8619818746594357,1.8619818746594357
2005-03-21 15:00:00,0.0,32.0,1.8062047303500988,0.0436757870951633,1.8061307016484274,1.8061307016484274
2005-03-21 16:00:00,0.0,32.0,1.7520186128067154,0.04319298402494461,1.751954815367735,1.751954815367735
2005-03-21 17:00:00,0.0,32.0,1.699458029349101,0.042717102806439554,1.699403964668144,1.699403964668144
2005-03-21 18:00:00,0.0,32.0,1.6484743163672142,0.042248044202435074,1.648429405711369,1.648429405711369
2005-03-21 19:00:00,0.0,32.0,1.599020081578998,0.041785710398462315,1.5989838567574306,1.5989838567574306
2005-03-21 20:00:00,0.0,32.0,1.5510494512330417,0.041330004982399034,1.5510214543082108,1.5510214543082108
2005-03-21 21:00:00,0.0,32.0,1.5045179994792501,0.040880832924364445,1.5044977105665067,1.5044977105665067
2005-03-21 22:00:00,0.0,32.0,1.4593824305368464,0.04043810055690227,1.4593694721711223,1.4593694721711223
2005-03-21 23:00:00,0.0,32.0,1.4156009671557008,0.04000171555544797,1.4155948801697253,1.4155948801697253
2005-03-22 00:00:00,0.0,35.0000000006,1.3731329268403365,0.03957158691907592,1.3731333311923393,1.3731333311923393
2005-03-22 01:00:00,0.0,35.0000000006,1.331938969052593,0.0391476249515227,1.3319454397894583,1.3319454397894583
2005-03-22 02:00:00,0.0,35.0000000006,1.2919807773796288,0.03872974124248241,1.2919930018998516,1.2919930018998516
2005-03-22 03:00:00,0.0,35.0000000006,1.2532213773659193,0.03831784864917013,1.2532389594141702,1.2532389594141702
2005-03-22 04:00:00,0.0,35.0000000006,1.2156247127372621,0.037911861278149744,1.2156473658014884,1.2156473658014884
2005-03-22 05:00:00,0.0,35.0000000006,1.179155963232771,0.03751169446742227,1.1791833527668965,1.1791833527668965
2005-03-22 06:00:00,0.0,35.0000000006,1.1437812974022143,0.03711726476877099,1.1438130979092167,1.1438130979092167
2005-03-22 07:00:00,0.0,35.0000000006,1.1094678726060145,0.03672848993035968,1.1095037933488436,1.1095037933488436
2005-03-22 08:00:00,0.0,35.0000000006,1.0761838350152475,0.03634528887958036,1.076223615296611,1.076223615296611
2005-03-22 09:00:00,0.0,35.0000000006,1.0438983196116434,0.035967581706146945,1.0439416945354554,1.0439416945354554
2005-03-22 10:00:00,0.0,35.0000000006,1.0125813442435878,0.03559528964543122,1.0126280877875007,1.0126280877875007
2005-03-22 11:00:00,0.0,35.0000000006,0.9822039155701199,0.03522833506203781,0.9822537499400011,0.9822537499400011
2005-03-22 12:00:00,0.0,35.0000000006,0.952737817172936,0.034866641433614586,0.9527905071043828,0.9527905071043828
2005-03-22 13:00:00,0.0,35.0000000006,0.9241556801857214,0.03451013333489517,0.9242110304833946,0.9242110304833946
2005-03-22 14:00:00,0.0,35.0000000006,0.89643098329415,0.03415873642197026,0.8964888110221275,0.8964888110221275
2005-03-22 15:00:00,0.0,35.0000000006,0.8695380527358856,0.03381237741678441,0.8695981348193917,0.8695981348193917
2005-03-22 16:00:00,0.0,35.0000000006,0.8434519210419156,0.03347098409185509,0.8435140592766418,0.8435140592766418
2005-03-22 17:00:00,0.0,35.0000000006,0.8181483623512181,0.033134485255210844,0.8182123899623288,0.8182123899623288
2005-03-22 18:00:00,0.0,35.0000000006,0.793603927725428,0.032802810735545376,0.7936696581702188,0.7936696581702188
2005-03-22 19:00:00,0.0,35.0000000006,0.7697958038901719,0.03247589136758446,0.7698630991508619,0.7698630991508619
2005-03-22 20:00:00,0.0,35.0000000006,0.7467019191790669,0.03215365897766268,0.74677063099602,0.74677063099602
2005-03-22 21:00:00,0.0,35.0000000006,0.724300872904388,0.03183604636950691,0.7243708341564685,0.7243708341564685
2005-03-22 22:00:00,0.0,35.0000000006,0.70257182941307,0.031522987310223634,0.7026429315741725,0.7026429315741725
2005-03-22 23:00:00,0.0,35.0000000006,0.6814946946600376,0.031214416516487195,0.6815667694104087,0.6815667694104087
2005-03-23 00:00:00,0.0,33.9999999998,0.6610498336908768,0.03091026964092599,0.6611227983519594,0.6611227983519594
2005-03-23 01:00:00,0.0,33.9999999998,0.6412183531591636,0.03061048325870392,0.641292055478036,0.641292055478036
2005-03-23 02:00:00,0.0,33.9999999998,0.621981783494469,0.03031499485429414,0.622056146671115,0.622056146671115
2005-03-23 03:00:00,0.0,33.9999999998,0.6033223614196879,0.030023742808442513,0.6033972295553701,0.6033972295553701
2005-03-23 04:00:00,0.0,33.9999999998,0.5852226768043773,0.029736666385317904,0.5852979969468766,0.5852979969468766
2005-03-23 05:00:00,0.0,33.9999999998,0.5676659904967527,0.029453705719846714,0.567741660800234,0.567741660800234
2005-03-23 06:00:00,0.0,33.9999999998,0.5506360224356901,0.029174801805229023,0.550711936636721,0.550711936636721
2005-03-23 07:00:00,0.0,33.9999999998,0.5341169516507259,0.028899896480633687,0.5341930284395343,0.5341930284395343
2005-03-23 08:00:00,0.0,33.9999999998,0.5180934162620577,0.028628932419069823,0.5181696140021044,0.5181696140021044
2005-03-23 09:00:00,0.0,33.9999999998,0.5025506194245426,0.028361853115432246,0.5026268307158964,0.5026268307158964
2005-03-23 10:00:00,0.0,33.9999999998,0.4874741174396995,0.028098602874718243,0.48755026178451366,0.48755026178451366
2005-03-23 11:00:00,0.0,33.9999999998,0.4728498903850419,0.027839126800413276,0.47292592285131657,0.47292592285131657
2005-03-23 12:00:00,0.0,33.9999999998,0.45866437742874416,0.027583370783043244,0.45874024902815397,0.45874024902815397
2005-03-23 13:00:00,0.0,33.9999999998,0.4449044415149752,0.027331281488890823,0.44498008231317415,0.44498008231317415
2005-03-23 14:00:00,0.0,33.9999999998,0.4315573340492323,0.027082806348873605,0.43163265938604634,0.43163265938604634
2005-03-23 15:00:00,0.0,33.9999999998,0.41861058895434233,0.026837893547581662,0.41868559976927056,0.41868559976927056
2005-03-23 16:00:00,0.0,33.9999999998,0.4060522698731254,0.026596492012472314,0.4061268943445959,0.4061268943445959
2005-03-23 17:00:00,0.0,33.9999999998,0.3938707229657314,0.026358551403219785,0.3939448942138953,0.3939448942138953
2005-03-23 18:00:00,0.0,33.9999999998,0.3820545769096398,0.026124022101217545,0.3821282998941638,0.3821282998941638
2005-03-23 19:00:00,0.0,33.9999999998,0.37059295478765697,0.025892855199231166,0.37066615083661997,0.37066615083661997
2005-03-23 20:00:00,0.0,33.9999999998,0.35947515625592075,0.025665002491199525,0.35954781526018637,0.35954781526018637
2005-03-23 21:00:00,0.0,33.9999999998,0.3486909047465631,0.02544041646218223,0.34876298028992136,0.34876298028992136
2005-03-23 22:00:00,0.0,33.9999999998,0.3382301708943796,0.025219050278451144,0.33830164239125354,0.33830164239125354
2005-03-23 23:00:00,0.0,33.9999999998,0.3280832784808281,0.02500085777772399,0.32815409809114693,0.32815409809114693
2005-03-24 00:00:00,0.0,37.0000000004,0.3182407984900297,0.024785793459537967,0.3183109349775896,0.3183109349775896
2005-03-24 01:00:00,0.0,37.0000000004,0.3086935491087691,0.024573812475761358,0.30876302296905794,0.30876302296905794
2005-03-24 02:00:00,0.0,37.0000000004,0.29943273698515943,0.024364870621241208,0.2995015058458577,0.2995015058458577
2005-03-24 03:00:00,0.0,37.0000000004,0.29044978065531096,0.024158924324585072,0.29051779303548786,0.29051779303548786
2005-03-24 04:00:00,0.0,37.0000000004,0.2817362752286651,0.023955930639074877,0.28180355164440607,0.28180355164440607
2005-03-24 05:00:00,0.0,37.0000000004,0.27328420427599165,0.023755847233711144,0.27335069872880663,0.27335069872880663
2005-03-24 06:00:00,0.0,37.0000000004,0.2650856573120588,0.0235586323843855,0.2651513937972401,0.2651513937972401
2005-03-24 07:00:00,0.0,37.0000000004,0.2571330769982972,0.023364244965179845,0.2571980315381213,0.2571980315381213
2005-03-24 08:00:00,0.0,37.0000000004,0.24941908256946832,0.02317264443979019,0.2494832347653795,0.2494832347653795
2005-03-24 09:00:00,0.0,37.0000000004,0.2419365404629972,0.02298379085307348,0.24199984757570786,0.24199984757570786
2005-03-24 10:00:00,0.0,37.0000000004,0.23467842306030753,0.022797644822715617,0.23474092871106497,0.23474092871106497
2005-03-24 11:00:00,0.0,37.0000000004,0.22763809120415138,0.022614167531018914,0.22769974512027175,0.22769974512027175
2005-03-24 12:00:00,0.0,37.0000000004,0.22080894105194693,0.0224333207168073,0.2208697657137317,0.2208697657137317
2005-03-24 13:00:00,0.0,37.0000000004,0.21418465127844216,0.022255066667447594,0.21424465530548203,0.21424465530548203
2005-03-24 14:00:00,0.0,37.0000000004,0.2077591124463822,0.022079368210985138,0.207818268736956,0.207818268736956
2005-03-24 15:00:00,0.0,37.0000000004,0.20152635637717717,0.021906188708392213,0.20158464517700653,0.20158464517700653
2005-03-24 16:00:00,0.0,37.0000000004,0.195480556150902,0.02173549204592755,0.19553800259290352,0.19553800259290352
2005-03-24 17:00:00,0.0,37.0000000004,0.189616132050295,0.021567242627605426,0.18967273238717677,0.18967273238717677
2005-03-24 18:00:00,0.0,37.0000000004,0.18392764561675953,0.021401405367772693,0.18398339419532972,0.18398339419532972
2005-03-24 19:00:00,0.0,37.0000000004,0.17840983496502985,0.02123794568379224,0.1784647108395987,0.1784647108395987
2005-03-24 20:00:00,0.0,37.0000000004,0.17305754415383892,0.02107682948883135,0.17311156343407677,0.17311156343407677
2005-03-24 21:00:00,0.0,37.0000000004,0.1678657938152507,0.020918023184753463,0.16791898663666238,0.16791898663666238
2005-03-24 22:00:00,0.0,37.0000000004,0.16282985178399279,0.020761493655111825,0.16288216404342806,0.16288216404342806
2005-03-24 23:00:00,0.0,37.0000000004,0.1579449505801264,0.020607208258243602,0.15799642372113795,0.15799642372113795
2005-03-25 00:00:00,0.0,42.999999999799996,0.15320660524104257,0.020455134820463003,0.15325723387376963,0.15325723387376963
2005-03-25 01:00:00,0.0,42.999999999799996,0.14861040143346468,0.020305241629351968,0.14866019863902113,0.14866019863902113
2005-03-25 02:00:00,0.0,42.999999999799996,0.14415206608278106,0.020157497427147078,0.14420105401090413,0.14420105401090413
2005-03-25 03:00:00,0.0,42.999999999799996,0.139827502687711,0.02001187140422126,0.13987566388464104,0.13987566388464104
2005-03-25 04:00:00,0.0,42.999999999799996,0.1356326853763062,0.01986833319265896,0.13568001622019768,0.13568001622019768
2005-03-25 05:00:00,0.0,42.999999999799996,0.13156372953528336,0.019726852859923365,0.1316102193208929,0.1316102193208929
2005-03-25 06:00:00,0.0,42.999999999799996,0.1276167858660253,0.019587400902614516,0.12766249822363335,0.12766249822363335
2005-03-25 07:00:00,0.0,42.999999999799996,0.12378828758724446,0.019449948240316844,0.12383319119742515,0.12383319119742515
2005-03-25 08:00:00,0.0,42.999999999799996,0.1200746326029872,0.019314466209534913,0.12011874634691463,0.12011874634691463
2005-03-25 09:00:00,0.0,42.999999999799996,0.11647239539063091,0.01918092655771613,0.11651571831780774,0.11651571831780774
2005-03-25 10:00:00,0.0,42.999999999799996,0.11297822105688533,0.019049301437359126,0.1130207651011122,0.1130207651011122
2005-03-25 11:00:00,0.0,42.999999999799996,0.10958889596712518,0.018919563400206646,0.10963064493323822,0.10963064493323822
2005-03-25 12:00:00,0.0,42.999999999799996,0.10630120648672503,0.01879168539152163,0.10634221328908237,0.10634221328908237
2005-03-25 13:00:00,0.0,42.999999999799996,0.10311218618372307,0.01866564074444542,0.10315241996530557,0.10315241996530557
2005-03-25 14:00:00,0.0,42.999999999799996,0.10001883331149122,0.018541403174436807,0.10005830625109972,0.10005830625109972
2005-03-25 15:00:00,0.0,42.999999999799996,0.09701825206740003,0.018418946773790836,0.09705700218381885,0.09705700218381885
2005-03-25 16:00:00,0.0,42.999999999799996,0.09410772322215112,0.01829824600623616,0.09414572388692902,0.09414572388692902
2005-03-25 17:00:00,0.0,42.999999999799996,0.09128449223177991,0.018179275701609897,0.0913217709878079,0.0913217709878079
2005-03-25 18:00:00,0.0,42.999999999799996,0.08854594581098667,0.018062011050608777,0.08858252411299897,0.08858252411299897
2005-03-25 19:00:00,0.0,42.999999999799996,0.08588957661847028,0.017946427599615587,0.08592544245859682,0.08592544245859682
2005-03-25 20:00:00,0.0,42.999999999799996,0.08331287731292966,0.017832501245599767,0.08334806143351016,0.08334806143351016
2005-03-25 21:00:00,0.0,42.999999999799996,0.08081348181172857,0.01772020823109112,0.08084799037341643,0.08084799037341643
2005-03-25 22:00:00,0.0,42.999999999799996,0.07838909466156314,0.017609525139225576,0.07842291032328763,0.07842291032328763
2005-03-25 23:00:00,0.0,42.999999999799996,0.0760374204091296,0.017500428888862003,0.07607057188643047,0.07607057188643047
2005-03-26 00:00:00,0.0,60.999999998,0.07375630485978896,0.017392896729768986,0.07378879313804579,0.07378879313804579
2005-03-26 01:00:00,0.0,60.999999998,0.07154359381890223,0.017286906237880685,0.07157545760137185,0.07157545760137185
2005-03-26 02:00:00,0.0,60.999999998,0.06939730966516153,0.01718243531062061,0.0694285122845344,0.0694285122845344
2005-03-26 03:00:00,0.0,60.999999998,0.0673153688332603,0.017079462162292537,0.06734596577628243,0.06734596577628243
2005-03-26 04:00:00,0.0,60.999999998,0.06529589964588925,0.016977965319537443,0.06532588639884351,0.06532588639884351
2005-03-26 05:00:00,0.0,60.999999998,0.06333703042573914,0.016877923616855577,0.06336640041618506,0.06336640041618506
2005-03-26 06:00:00,0.0,60.999999998,0.0614369248101669,0.016779316192192754,0.06146569029601996,0.06146569029601996
2005-03-26 07:00:00,0.0,60.999999998,0.05959381706586189,0.016682122482589927,0.05962199302394423,0.05962199302394423
2005-03-26 08:00:00,0.0,60.999999998,0.057806012088845914,0.0165863222198951,0.05783359846814303,0.05783359846814303
2005-03-26 09:00:00,0.0,60.999999998,0.05607181477514076,0.016491895426536743,0.05609884779314828,0.05609884779314828
2005-03-26 10:00:00,0.0,60.999999998,0.05438967127943306,0.016398822411357813,0.054416131921176426,0.054416131921176426
2005-03-26 11:00:00,0.0,60.999999998,0.05275799244174326,0.01630708376550946,0.05278389003961925,0.05278389003961925
2005-03-26 12:00:00,0.0,60.999999998,0.05117522441675799,0.016216660358403655,0.05120060815330335,0.05120060815330335
2005-03-26 13:00:00,0.0,60.999999998,0.049639989932494966,0.016127533333723798,0.04966481768017535,0.04966481768017535
2005-03-26 14:00:00,0.0,60.999999998,0.048150770458307034,0.01603968410549257,0.04817509408911031,0.04817509408911031
2005-03-26 15:00:00,0.0,60.999999998,0.046706259351544335,0.015953094354196107,0.0467300555785799,0.0467300555785799
2005-03-26 16:00:00,0.0,60.999999998,0.045305079340224576,0.01586774602296378,0.0453283617949545,0.0453283617949545
2005-03-26 17:00:00,0.0,60.999999998,0.04394592378169788,0.015783621313802718,0.0439687125892507,0.0439687125892507
2005-03-26 18:00:00,0.0,60.999999998,0.04262755666264681,0.01570070268388635,0.04264984681117072,0.04264984681117072
2005-03-26 19:00:00,0.0,60.999999998,0.041348706655087705,0.015618972841896122,0.041370541139315355,0.041370541139315355
2005-03-26 20:00:00,0.0,60.999999998,0.040108243689701756,0.015538414744415677,0.040129608946485304,0.040129608946485304
2005-03-26 21:00:00,0.0,60.999999998,0.03890500238250396,0.015459011592376733,0.038925899199018406,0.038925899199018406
2005-03-26 22:00:00,0.0,60.999999998,0.0377378526641755,0.015380746827555915,0.037758295389141855,0.037758295389141855
2005-03-26 23:00:00,0.0,60.999999998,0.03660573509473001,0.015303604129121805,0.03662571449934913,0.03662571449934913
2005-03-27 00:00:00,0.0,64.999999994,0.03550755491951488,0.015227567410231504,0.03552710599784098,0.03552710599784098
2005-03-27 01:00:00,0.0,64.999999994,0.03444232332787616,0.015152620814675985,0.03446145086409873,0.03446145086409873
2005-03-27 02:00:00,0.0,64.999999994,0.033409051509159904,0.015078748713573542,0.03342776064368604,0.03342776064368604
2005-03-27 03:00:00,0.0,64.999999994,0.032406785967378365,0.015005935702110635,0.032425076531402426,0.032425076531402426
2005-03-27 04:00:00,0.0,64.999999994,0.031434573206543796,0.014934166596329481,0.03145246848193805,0.03145246848193805
2005-03-27 05:00:00,0.0,64.999999994,0.03049153036000089,0.014863426429961683,0.030509034347204967,0.030509034347204967
2005-03-27 06:00:00,0.0,64.999999994,0.029576809875760536,0.014793700451307262,0.029593899039544572,0.029593899039544572
2005-03-27 07:00:00,0.0,64.999999994,0.028689493572501206,0.014724974120158427,0.028706213720035095,0.028706213720035095
2005-03-27 08:00:00,0.0,64.999999994,0.027828804527566225,0.01465723310476746,0.027845155011146264,0.027845155011146264
2005-03-27 09:00:00,0.0,64.999999994,0.026993930503632697,0.014590463278858067,0.02700992423301083,0.02700992423301083
2005-03-27 10:00:00,0.0,64.999999994,0.026184129892710163,0.014524650718679566,0.02619974666260455,0.02619974666260455
2005-03-27 11:00:00,0.0,64.999999994,0.025398590457475726,0.014459781700103324,0.02541387081514747,0.02541387081514747
2005-03-27 12:00:00,0.0,64.999999994,0.024636641219271345,0.014395842695760816,0.02465156774705996,0.02465156774705996
2005-03-27 13:00:00,0.0,64.999999994,0.023897540570106554,0.01433282037222271,0.023912130379827017,0.023912130379827017
2005-03-27 14:00:00,0.0,64.999999994,0.02318061753132332,0.014270701587218406,0.023194872844143552,0.023194872844143552
2005-03-27 15:00:00,0.0,64.999999994,0.02248520112426359,0.01420947338689542,0.022499129843732476,0.022499129843732476
2005-03-27 16:00:00,0.0,64.999999994,0.021810655684935544,0.014149123003118083,0.021824256038245362,0.021824256038245362
2005-03-27 17:00:00,0.0,64.999999994,0.021156310234681144,0.014089637850804951,0.021169625444673375,0.021169625444673375
2005-03-27 18:00:00,0.0,64.999999994,0.020521635053507195,0.014031005525304391,0.020534630856713195,0.020534630856713195
2005-03-27 19:00:00,0.0,64.999999994,0.019905994477421873,0.013973213799807796,0.019918683281549367,0.019918683281549367
2005-03-27 20:00:00,0.0,64.999999994,0.019308788157099556,0.013916250622799886,0.01932121139353071,0.01932121139353071
2005-03-27 21:00:00,0.0,64.999999994,0.018729557001879487,0.013860104115545563,0.01874166100423397,0.01874166100423397
2005-03-27 22:00:00,0.0,64.999999994,0.01816766534776983,0.013804762569612791,0.018179494548423228,0.018179494548423228
2005-03-27 23:00:00,0.0,64.999999994,0.017622618789443618,0.013750214444431003,0.017634190585428217,0.017634190585428217
2005-03-28 00:00:00,0.0,62.00000000600001,0.017093958236240075,0.013696448364884498,0.0171052433154791,0.0171052433154791
2005-03-28 01:00:00,0.0,62.00000000600001,0.016581118653499805,0.013643453118940344,0.01659216211054903,0.01659216211054903
2005-03-28 02:00:00,0.0,62.00000000600001,0.016083711579894473,0.013591217655310309,0.016094471059269345,0.016094471059269345
2005-03-28 03:00:00,0.0,62.00000000600001,0.015601171980764668,0.013539731081146273,0.01561170852549531,0.01561170852549531
2005-03-28 04:00:00,0.0,62.00000000600001,0.015133146709448268,0.013488982659768724,0.015143426720112886,0.015143426720112886
2005-03-28 05:00:00,0.0,62.00000000600001,0.014679141360618294,0.01343896180842779,0.014689191285689419,0.014689191285689419
2005-03-28 06:00:00,0.0,62.00000000600001,0.014238767472946407,0.01338965809609638,0.01424858089358295,0.01424858089358295
2005-03-28 07:00:00,0.0,62.00000000600001,0.013811601270438055,0.013341061241294966,0.013821186853136448,0.013821186853136448
2005-03-28 08:00:00,0.0,62.00000000600001,0.0133972542917649,0.013293161109947552,0.013406612732594492,0.013406612732594492
2005-03-28 09:00:00,0.0,62.00000000600001,0.012995338075598602,0.013245947713268374,0.013004473991390755,0.013004473991390755
2005-03-28 10:00:00,0.0,62.00000000600001,0.012605499475277034,0.013199411205678909,0.012614397623465225,0.012614397623465225
2005-03-28 11:00:00,0.004166666666666667,62.00000000600001,0.012227314714805643,0.013153541882754732,0.012236021811280336,0.012236021811280336
2005-03-28 12:00:00,0.010416666666666666,62.00000000600001,0.052994918537363996,0.013598154983966578,0.052997314745349924,0.052997314745349924
2005-03-28 13:00:00,0.008333333333333333,62.00000000600001,0.21811768096921247,0.01574617288678407,0.21809551530830176,0.21809551530830176
2005-03-28 14:00:00,0.0,62.00000000600001,0.4779151082745901,0.019565909367653032,0.47785506662127486,0.47785506662127486
2005-03-28 15:00:00,0.0,62.00000000600001,0.6002642172696699,0.022592822448387805,0.6001878474770321,0.6001878474770321
2005-03-28 16:00:00,0.0,62.00000000600001,0.58225628015718,0.023384000188744418,0.5821848820536036,0.5821848820536036
2005-03-28 17:00:00,0.0,62.00000000600001,0.5647885868084114,0.023192116436638696,0.5647219255047293,0.5647219255047293
2005-03-28 18:00:00,0.0,62.00000000600001,0.5478449277915723,0.023002983683771093,0.5477827799664607,0.5477827799664607
2005-03-28 19:00:00,0.0,62.00000000600001,0.5314095880801983,0.02281656248961198,0.5313517334387099,0.5313517334387099
2005-03-28 20:00:00,0.0,62.00000000600001,0.5154673117384856,0.022632813979082796,0.515413545211495,0.515413545211495
2005-03-28 21:00:00,0.0,62.00000000600001,0.5000033019212909,0.022451699834449224,0.4999534317283336,0.4999534317283336
2005-03-28 22:00:00,0.0,62.00000000600001,0.4850031855594658,0.022273182287330714,0.48495705287367175,0.48495705287367175
2005-03-28 23:00:00,0.0,62.00000000600001,0.4704530839891885,0.022097224110824487,0.4704104986716282,0.4704104986716282
2005-03-29 00:00:00,0.0,59.0,0.456339507007966,0.021923788611742462,0.45630027638371834,0.45630027638371834
2005-03-29 01:00:00,0.0,59.0,0.44264931755996706,0.021752839622959517,0.44261329799358806,0.44261329799358806
2005-03-29 02:00:00,0.0,59.0,0.4293698376800214,0.021584341495871413,0.4293368680671505,0.4293368680671505
2005-03-29 03:00:00,0.0,59.0,0.4164887425496208,0.02141825909296087,0.4164586719768643,0.4164586719768643
2005-03-29 04:00:00,0.0,59.0,0.4039940604969191,0.021254557780470223,0.4039667644792315,0.4039667644792315
2005-03-29 05:00:00,0.0,59.0,0.39187424362606477,0.02109320342117909,0.39184955863491927,0.39184955863491927
2005-03-29 06:00:00,0.0,59.0,0.38011802655853605,0.020934162367285652,0.380095815061229,0.380095815061229
2005-03-29 07:00:00,0.0,59.0,0.36871449706247317,0.02077740145338994,0.3686946315069435,0.3686946315069435
2005-03-29 08:00:00,0.0,59.0,0.3576530607380123,0.02062288798957774,0.35763543273988213,0.35763543273988213
2005-03-29 09:00:00,0.0,59.0,0.3469234763319518,0.02047058975460362,0.34690796073778474,0.34690796073778474
2005-03-29 10:00:00,0.0,59.0,0.33651574979375354,0.020320474989171784,0.3365022651734249,0.3365022651734249
