"### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorsk, with units changed: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK",,,,,,,,
timestamp,precip_cm,temperature_C,moving_avg_temperature_C,moving_avg_precip_cm,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cms
3/29/2005 14:00,0,15,7.355924389,0,0.036668296,0.009670898,0.019741231,0.008436013
3/29/2005 15:00,0,15,7.402028583,0,0.03655795,0.009532248,0.019601573,0.008182933
3/29/2005 16:00,0,15,7.448132778,0,0.036447304,0.009395586,0.019463917,0.007937445
3/29/2005 17:00,0,15,7.494236978,0,0.036336362,0.009260884,0.019328235,0.007699321
3/29/2005 18:00,0,15,7.540341172,0,0.036225128,0.009128112,0.019194498,0.007468342
3/29/2005 19:00,0,15,7.586445367,0,0.036113606,0.008997244,0.019062678,0.007244291
3/29/2005 20:00,0,15,7.632549561,0,0.036001802,0.008868253,0.018932748,0.007026963
3/29/2005 21:00,0,15,7.678653756,0,0.035889718,0.00874111,0.018804681,0.006816154
3/29/2005 22:00,0,15,7.724757956,0,0.035777361,0.008615791,0.01867845,0.006611669
3/29/2005 23:00,0,15,7.77086215,0,0.035664734,0.008492268,0.018554029,0.006413319
3/30/2005 0:00,0,16.66666667,7.816966344,0,0.035551843,0.008370516,0.018431392,0.006220919
3/30/2005 1:00,0,16.66666667,7.869986167,0,0.035421696,0.008250509,0.018310513,0.006034292
3/30/2005 2:00,0,16.66666667,7.93683725,0,0.035257119,0.008132223,0.018191366,0.005853263
3/30/2005 3:00,0,16.66666667,8.003688333,0,0.035092021,0.008015633,0.018073928,0.005677665
3/30/2005 4:00,0,16.66666667,8.070539417,0,0.034926416,0.007900715,0.017958174,0.005507335
3/30/2005 5:00,0,16.66666667,8.1373905,0,0.034760321,0.007787444,0.017844079,0.005342115
3/30/2005 6:00,0,16.66666667,8.204241583,0,0.034593749,0.007675797,0.01773162,0.005181852
3/30/2005 7:00,0,16.66666667,8.271092667,0,0.034426717,0.00756575,0.017620774,0.005026396
3/30/2005 8:00,0,16.66666667,8.337943756,0,0.034259239,0.007457282,0.017511516,0.004875604
3/30/2005 9:00,0,16.66666667,8.404794839,0,0.034091333,0.007350368,0.017403825,0.004729336
3/30/2005 10:00,0,16.66666667,8.471645922,0,0.033923012,0.007244987,0.017297678,0.004587456
3/30/2005 11:00,0,16.66666667,8.538497006,0,0.033754294,0.007141118,0.017193052,0.004449832
3/30/2005 12:00,0,16.66666667,8.605348089,0,0.033585195,0.007038737,0.017089927,0.004316337
3/30/2005 13:00,0,16.66666667,8.672199172,0,0.033415732,0.006937824,0.01698828,0.004186847
3/30/2005 14:00,0,16.66666667,8.739050256,0,0.033245919,0.006838358,0.016888091,0.004061242
3/30/2005 15:00,0,16.66666667,8.805901339,0,0.033075775,0.006740317,0.016789337,0.003939405
3/30/2005 16:00,0,16.66666667,8.872752422,0,0.032905316,0.006643683,0.016692,0.003821222
3/30/2005 17:00,0,16.66666667,8.939603506,0,0.03273456,0.006548434,0.016596058,0.003706586
3/30/2005 18:00,0,16.66666667,9.006454589,0,0.032563522,0.00645455,0.016501492,0.003595388
3/30/2005 19:00,0,16.66666667,9.073305672,0,0.03239222,0.006362012,0.016408281,0.003487527
3/30/2005 20:00,0,16.66666667,9.140156756,0,0.032220672,0.006270802,0.016316407,0.003382901
3/30/2005 21:00,0,16.66666667,9.207007839,0,0.032048895,0.006180898,0.01622585,0.003281414
3/30/2005 22:00,0,16.66666667,9.273858922,0,0.031876906,0.006092284,0.016136591,0.003182971
3/30/2005 23:00,0,16.66666667,9.340710006,0,0.031704722,0.00600494,0.016048612,0.003087482
3/31/2005 0:00,0,19.44444444,9.407561089,0,0.031532363,0.005918848,0.015961894,0.002994858
3/31/2005 1:00,0,19.44444444,9.485938222,0,0.031330085,0.005833991,0.01587642,0.002905012
3/31/2005 2:00,0,19.44444444,9.566620561,0,0.031121659,0.00575035,0.015792171,0.002817862
3/31/2005 3:00,0,19.44444444,9.647302906,0,0.030913064,0.005667909,0.01570913,0.002733326
3/31/2005 4:00,0,19.44444444,9.727985244,0,0.030704331,0.005586649,0.015627279,0.002651326
3/31/2005 5:00,0,19.44444444,9.808667589,0,0.030495491,0.005506554,0.015546602,0.002571786
3/31/2005 6:00,0,19.44444444,9.889349933,0,0.030286576,0.005427608,0.015467081,0.002494633
3/31/2005 7:00,0,19.44444444,9.970032272,0,0.030077618,0.005349793,0.015388701,0.002419794
3/31/2005 8:00,0,19.44444444,10.05071462,0,0.029868648,0.005273095,0.015311444,0.0023472
3/31/2005 9:00,0,19.44444444,10.13139696,0,0.029659697,0.005197495,0.015235295,0.002276784
3/31/2005 10:00,0,19.44444444,10.2120793,0,0.029450799,0.00512298,0.015160237,0.00220848
3/31/2005 11:00,0,19.44444444,10.29276164,0,0.029241983,0.005049533,0.015086256,0.002142226
3/31/2005 12:00,0,19.44444444,10.37344398,0,0.029033283,0.004977138,0.015013336,0.002077959
3/31/2005 13:00,0,19.44444444,10.45412633,0,0.028824728,0.004905782,0.01494146,0.00201562
3/31/2005 14:00,0,19.44444444,10.53480867,0,0.028616352,0.004835449,0.014870616,0.001955152
3/31/2005 15:00,0,19.44444444,10.61549101,0,0.028408184,0.004766124,0.014800787,0.001896497
3/31/2005 16:00,0,19.44444444,10.69617335,0,0.028200257,0.004697793,0.014731959,0.001839602
3/31/2005 17:00,0,19.44444444,10.77685569,0,0.027992601,0.004630442,0.014664117,0.001784414
3/31/2005 18:00,0,19.44444444,10.85753803,0,0.027785248,0.004564056,0.014597249,0.001730882
3/31/2005 19:00,0,19.44444444,10.93822038,0,0.027578227,0.004498622,0.014531339,0.001678955
3/31/2005 20:00,0,19.44444444,11.01890272,0,0.02737157,0.004434126,0.014466374,0.001628587
3/31/2005 21:00,0.0635,19.44444444,11.09958506,0.0635,0.027165306,0.004370555,0.014402341,0.001579729
3/31/2005 22:00,0.127,19.44444444,11.18026741,0.127,0.026959467,0.004642467,0.014506511,0.00215364
3/31/2005 23:00,0.254,19.44444444,11.26094974,0.254,0.026754081,0.005571978,0.015107222,0.004030123
4/1/2005 0:00,0.1905,11.66666667,11.34163209,0.1905,0.026549178,0.007468974,0.016520476,0.008154575
4/1/2005 1:00,0.0635,11.66666667,11.39004149,0.0635,0.02642648,0.009657594,0.018563284,0.013475296
4/1/2005 2:00,0,11.66666667,11.43153527,0,0.026321462,0.010825751,0.020241673,0.016538778
4/1/2005 3:00,0,11.66666667,11.47302904,0,0.026216589,0.010995897,0.020910824,0.016938209
4/1/2005 4:00,0,11.66666667,11.51452282,0,0.026111863,0.010838251,0.020917074,0.016430063
4/1/2005 5:00,0.0635,11.66666667,11.5560166,0.0635,0.026007289,0.010682865,0.020760558,0.015937161
4/1/2005 6:00,0,11.66666667,11.59751037,0,0.025902871,0.010851167,0.020767016,0.016348482
4/1/2005 7:00,0,11.66666667,11.63900415,0,0.025798612,0.011015761,0.020933464,0.016754591
4/1/2005 8:00,0,11.66666667,11.68049793,0,0.025694516,0.01085783,0.020936796,0.016251954
4/1/2005 9:00,0,11.66666667,11.7219917,0,0.025590588,0.010702164,0.020779997,0.015764395
4/1/2005 10:00,0,11.66666667,11.76348548,0,0.025486831,0.010548729,0.020625446,0.015291463
4/1/2005 11:00,0,11.66666667,11.80497926,0,0.025383248,0.010397494,0.020473111,0.014832719
4/1/2005 12:00,0,11.66666667,11.84647303,0,0.025279843,0.010248427,0.02032296,0.014387738
4/1/2005 13:00,0,11.66666667,11.88796681,0,0.025176621,0.010101497,0.020174962,0.013956106
4/1/2005 14:00,0.381,11.66666667,11.92946058,0.381,0.025073584,0.009956674,0.020029086,0.013537422
4/1/2005 15:00,0,11.66666667,11.97095436,0,0.024970736,0.011673275,0.020814975,0.018480236
4/1/2005 16:00,0,11.66666667,12.01244813,0,0.024868081,0.013357622,0.022515449,0.023711745
4/1/2005 17:00,0,11.66666667,12.05394191,0,0.024765623,0.013166116,0.023261869,0.023000393
4/1/2005 18:00,0,11.66666667,12.09543568,0,0.024663364,0.012977356,0.023071736,0.022310381
4/1/2005 19:00,0.0635,11.66666667,12.13692946,0.0635,0.024561309,0.012791303,0.022884329,0.021641069
4/1/2005 20:00,0,11.66666667,12.17842324,0,0.024459461,0.012911462,0.022851382,0.021970544
4/1/2005 21:00,0,11.66666667,12.21991701,0,0.024357823,0.013028638,0.02297005,0.022295218
4/1/2005 22:00,0.03302,11.66666667,12.26141079,0.03302,0.024256399,0.012841849,0.022935244,0.021626361
4/1/2005 23:00,0.03302,11.66666667,12.30290457,0.03302,0.024155192,0.012813619,0.022827734,0.021485971
4/2/2005 0:00,0.0635,7.777777778,12.34439834,0.0635,0.024054205,0.01294037,0.022876995,0.021860388
4/2/2005 1:00,0.0635,7.777777778,12.36975565,0.0635,0.023992602,0.01320743,0.0230739,0.022706698
4/2/2005 2:00,0,7.777777778,12.39741817,0,0.023925493,0.013611917,0.023409674,0.024030733
4/2/2005 3:00,0,7.777777778,12.42508068,0,0.023858487,0.013712854,0.023662386,0.024323253
4/2/2005 4:00,0,7.777777778,12.4527432,0,0.023791582,0.013516256,0.023614555,0.023593556
4/2/2005 5:00,0,7.777777778,12.48040572,0,0.023724781,0.013322476,0.023419366,0.022885749
4/2/2005 6:00,0,7.777777778,12.50806823,0,0.023658084,0.013131474,0.023226975,0.022199176
4/2/2005 7:00,0,7.777777778,12.53573075,0,0.023591492,0.012943211,0.023037343,0.021533201
4/2/2005 8:00,0,7.777777778,12.56339327,0,0.023525006,0.012757647,0.022850429,0.020887205
4/2/2005 9:00,0,7.777777778,12.59105578,0,0.023458628,0.012574743,0.022666195,0.020260589
4/2/2005 10:00,0,7.777777778,12.61871831,0,0.023392357,0.012394461,0.022484602,0.019652771
4/2/2005 11:00,0,7.777777778,12.64638082,0,0.023326195,0.012216764,0.022305613,0.019063188
4/2/2005 12:00,0,7.777777778,12.67404334,0,0.023260142,0.012041615,0.02212919,0.018491293
4/2/2005 13:00,0,7.777777778,12.70170586,0,0.023194201,0.011868977,0.021955296,0.017936554
4/2/2005 14:00,0,7.777777778,12.72936837,0,0.023128371,0.011698814,0.021783895,0.017398457
4/2/2005 15:00,0,7.777777778,12.75703089,0,0.023062653,0.01153109,0.021614952,0.016876503
4/2/2005 16:00,0,7.777777778,12.78469341,0,0.022997049,0.011365771,0.02144843,0.016370208
4/2/2005 17:00,0,7.777777778,12.81235592,0,0.022931559,0.011202822,0.021284297,0.015879102
4/2/2005 18:00,0,7.777777778,12.84001844,0,0.022866184,0.01104221,0.021122516,0.015402729
4/2/2005 19:00,0,7.777777778,12.86768096,0,0.022800925,0.0108839,0.020963055,0.014940647
4/2/2005 20:00,0,7.777777778,12.89534348,0,0.022735782,0.010727859,0.020805879,0.014492428
4/2/2005 21:00,0,7.777777778,12.92300599,0,0.022670758,0.010574056,0.020650958,0.014057655
4/2/2005 22:00,0,7.777777778,12.95066851,0,0.022605851,0.010422458,0.020498257,0.013635925
4/2/2005 23:00,0,7.777777778,12.97833103,0,0.022541065,0.010273033,0.020347746,0.013226848
4/3/2005 0:00,0,6.111111111,13.00599354,0,0.022476398,0.010125751,0.020199392,0.012830042
4/3/2005 1:00,0,6.111111111,13.02674043,0,0.022427977,0.00998058,0.020053165,0.012445141
4/3/2005 2:00,0,6.111111111,13.04057169,0,0.022395734,0.00983749,0.019909035,0.012071787
4/3/2005 3:00,0,6.111111111,13.05440295,0,0.022363522,0.009696452,0.019766971,0.011709633
4/3/2005 4:00,0,6.111111111,13.06823421,0,0.022331341,0.009557436,0.019626944,0.011358344
4/3/2005 5:00,0.03302,6.111111111,13.08206547,0.03302,0.02229919,0.009420413,0.019488925,0.011017594
4/3/2005 6:00,0.03302,6.111111111,13.09589673,0.03302,0.02226707,0.00942905,0.019424732,0.011119678
4/3/2005 7:00,0,6.111111111,13.10972798,0,0.02223498,0.009580846,0.019504948,0.011654885
4/3/2005 8:00,0,6.111111111,13.12355924,0,0.022202922,0.009586769,0.019583807,0.011741393
4/3/2005 9:00,0,6.111111111,13.1373905,0,0.022170895,0.009449325,0.019518047,0.011389151
4/3/2005 10:00,0,6.111111111,13.15122176,0,0.022138899,0.009313852,0.019381589,0.011047477
4/3/2005 11:00,0,6.111111111,13.16505302,0,0.022106934,0.009180321,0.019247087,0.010716053
4/3/2005 12:00,0,6.111111111,13.17888428,0,0.022075001,0.009048705,0.019114513,0.010394571
4/3/2005 13:00,0,6.111111111,13.19271554,0,0.022043099,0.008918975,0.01898384,0.010082734
4/3/2005 14:00,0,6.111111111,13.20654679,0,0.022011229,0.008791106,0.018855041,0.009780252
4/3/2005 15:00,0,6.111111111,13.22037806,0,0.02197939,0.00866507,0.018728088,0.009486844
4/3/2005 16:00,0,6.111111111,13.23420931,0,0.021947583,0.00854084,0.018602955,0.009202239
4/3/2005 17:00,0,6.111111111,13.24804057,0,0.021915808,0.008418392,0.018479616,0.008926172
4/3/2005 18:00,0,6.111111111,13.26187183,0,0.021884065,0.008297699,0.018358045,0.008658387
4/3/2005 19:00,0,6.111111111,13.27570309,0,0.021852354,0.008178737,0.018238218,0.008398635
4/3/2005 20:00,0,6.111111111,13.28953435,0,0.021820675,0.00806148,0.018120108,0.008146676
4/3/2005 21:00,0,6.111111111,13.30336561,0,0.021789028,0.007945904,0.018003692,0.007902276
4/3/2005 22:00,0,6.111111111,13.31719687,0,0.021757414,0.007831985,0.017888944,0.007665207
4/3/2005 23:00,0,6.111111111,13.33102812,0,0.021725832,0.007719699,0.017775842,0.007435251
4/4/2005 0:00,0,6.666666667,13.34485938,0,0.021694282,0.007609024,0.017664361,0.007212194
4/4/2005 1:00,0,6.666666667,13.36099585,0,0.021657516,0.007499935,0.017554479,0.006995828
4/4/2005 2:00,0,6.666666667,13.36330106,0,0.021652267,0.007392409,0.017446172,0.006785953
4/4/2005 3:00,0,6.666666667,13.36560627,0,0.021647019,0.007286426,0.017339418,0.006582374
4/4/2005 4:00,0,6.666666667,13.36791148,0,0.021641772,0.007181962,0.017234194,0.006384903
4/4/2005 5:00,0,6.666666667,13.37021669,0,0.021636526,0.007078996,0.017130479,0.006193356
4/4/2005 6:00,0,6.666666667,13.3725219,0,0.021631281,0.006977505,0.01702825,0.006007555
4/4/2005 7:00,0,6.666666667,13.37482711,0,0.021626037,0.00687747,0.016927488,0.005827329
4/4/2005 8:00,0,6.666666667,13.37713232,0,0.021620794,0.006778869,0.01682817,0.005652509
4/4/2005 9:00,0,6.666666667,13.37943753,0,0.021615551,0.006681682,0.016730276,0.005482934
4/4/2005 10:00,0,6.666666667,13.38174274,0,0.02161031,0.006585888,0.016633785,0.005318446
4/4/2005 11:00,0,6.666666667,13.38404795,0,0.021605069,0.006491468,0.016538678,0.005158892
4/4/2005 12:00,0,6.666666667,13.38635316,0,0.02159983,0.006398401,0.016444934,0.005004125
4/4/2005 13:00,0,6.666666667,13.38865837,0,0.021594591,0.006306668,0.016352534,0.004854002
4/4/2005 14:00,0,6.666666667,13.39096358,0,0.021589353,0.006216251,0.016261459,0.004708382
4/4/2005 15:00,0,6.666666667,13.39326879,0,0.021584116,0.006127129,0.01617169,0.00456713
4/4/2005 16:00,0,6.666666667,13.395574,0,0.02157888,0.006039286,0.016083208,0.004430116
4/4/2005 17:00,0,6.666666667,13.39787921,0,0.021573645,0.005952702,0.015995994,0.004297213
4/4/2005 18:00,0,6.666666667,13.40018442,0,0.021568411,0.005867359,0.015910031,0.004168296
4/4/2005 19:00,0,6.666666667,13.40248963,0,0.021563178,0.00578324,0.0158253,0.004043248
4/4/2005 20:00,0,6.666666667,13.40479484,0,0.021557945,0.005700327,0.015741784,0.00392195
4/4/2005 21:00,0,6.666666667,13.40710004,0,0.021552714,0.005618602,0.015659465,0.003804292
4/4/2005 22:00,0,6.666666667,13.40940526,0,0.021547483,0.00553805,0.015578326,0.003690163
4/4/2005 23:00,0,6.666666667,13.41171047,0,0.021542254,0.005458652,0.015498351,0.003579458
4/5/2005 0:00,0,6.666666667,13.41401568,0,0.021537025,0.005380392,0.015419522,0.003472074
4/5/2005 1:00,0,6.666666667,13.41632088,0,0.021531797,0.005303255,0.015341823,0.003367912
4/5/2005 2:00,0,6.666666667,13.37713232,0,0.021620794,0.005227223,0.015265239,0.003266875
4/5/2005 3:00,0,6.666666667,13.33794376,0,0.021710053,0.005152281,0.015189752,0.003168868
4/5/2005 4:00,0,6.666666667,13.29875519,0,0.021799574,0.005078414,0.015115348,0.003073802
4/5/2005 5:00,0,6.666666667,13.25956662,0,0.021889354,0.005005606,0.01504201,0.002981588
4/5/2005 6:00,0,6.666666667,13.22037806,0,0.02197939,0.004933841,0.014969724,0.002892141
4/5/2005 7:00,0,6.666666667,13.18118949,0,0.022069682,0.004863106,0.014898474,0.002805376
4/5/2005 8:00,0,6.666666667,13.14200092,0,0.022160226,0.004793384,0.014828245,0.002721215
4/5/2005 9:00,0,6.666666667,13.10281236,0,0.022251021,0.004724663,0.014759024,0.002639579
4/5/2005 10:00,0,6.666666667,13.06362379,0,0.022342064,0.004656926,0.014690794,0.002560391
4/5/2005 11:00,0,6.666666667,13.02443522,0,0.022433354,0.004590161,0.014623543,0.00248358
4/5/2005 12:00,0,6.666666667,12.98524666,0,0.022524887,0.004524352,0.014557257,0.002409072
4/5/2005 13:00,0,6.666666667,12.94605809,0,0.022616661,0.004459488,0.01449192,0.0023368
4/5/2005 14:00,0,6.666666667,12.90686953,0,0.022708674,0.004395553,0.01442752,0.002266696
4/5/2005 15:00,0,6.666666667,12.86768096,0,0.022800925,0.004332535,0.014364044,0.002198695
4/5/2005 16:00,0,6.666666667,12.82849239,0,0.022893409,0.00427042,0.014301477,0.002132734
4/5/2005 17:00,0,6.666666667,12.78930383,0,0.022986126,0.004209196,0.014239808,0.002068752
4/5/2005 18:00,0,6.666666667,12.75011526,0,0.023079072,0.00414885,0.014179023,0.00200669
4/5/2005 19:00,0,6.666666667,12.71092669,0,0.023172245,0.004089368,0.014119109,0.001946489
4/5/2005 20:00,0,6.666666667,12.67173813,0,0.023265643,0.00403074,0.014060054,0.001888094
4/5/2005 21:00,0,6.666666667,12.63254956,0,0.023359262,0.003972952,0.014001846,0.001831451
4/5/2005 22:00,0,6.666666667,12.59336099,0,0.023453101,0.003915992,0.013944472,0.001776508
4/5/2005 23:00,0,6.666666667,12.55417243,0,0.023547156,0.00385985,0.013887921,0.001723213
4/6/2005 0:00,0,6.111111111,12.51498386,0,0.023641426,0.003804512,0.013832181,0.001671516
4/6/2005 1:00,0,6.111111111,12.47349009,0,0.023741472,0.003749967,0.01377724,0.001621371
4/6/2005 2:00,0,6.111111111,12.42277547,0,0.023864067,0.003696205,0.013723086,0.00157273
4/6/2005 3:00,0,6.111111111,12.37206086,0,0.023987005,0.003643213,0.013669709,0.001525548
4/6/2005 4:00,0,6.111111111,12.32134624,0,0.024110282,0.003590981,0.013617097,0.001479781
4/6/2005 5:00,0,6.111111111,12.27063163,0,0.02423389,0.003539498,0.013565239,0.001435388
4/6/2005 6:00,0,6.111111111,12.21991701,0,0.024357823,0.003488753,0.013514125,0.001392326
4/6/2005 7:00,0,6.111111111,12.1692024,0,0.024482076,0.003438735,0.013463744,0.001350557
4/6/2005 8:00,0,6.111111111,12.11848778,0,0.024606641,0.003389435,0.013414085,0.00131004
4/6/2005 9:00,0,6.111111111,12.06777317,0,0.024731514,0.003340841,0.013365138,0.001270739
4/6/2005 10:00,0,6.111111111,12.01705855,0,0.024856687,0.003292944,0.013316893,0.001232616
4/6/2005 11:00,0,6.111111111,11.96634394,0,0.024982154,0.003245734,0.013269339,0.001195638
4/6/2005 12:00,0,6.111111111,11.91562932,0,0.025107908,0.0031992,0.013222467,0.001159769
4/6/2005 13:00,0,6.111111111,11.86491471,0,0.025233944,0.003153334,0.013176267,0.001124976
4/6/2005 14:00,0,6.111111111,11.81420009,0,0.025360253,0.003108125,0.01313073,0.001091227
4/6/2005 15:00,0,6.111111111,11.76348548,0,0.025486831,0.003063565,0.013085845,0.00105849
4/6/2005 16:00,0,6.111111111,11.71277086,0,0.025613669,0.003019643,0.013041604,0.001026735
4/6/2005 17:00,0,6.111111111,11.66205624,0,0.025740761,0.002976351,0.012997997,0.000995933
4/6/2005 18:00,0,6.111111111,11.61134163,0,0.0258681,0.00293368,0.012955015,0.000966055
4/6/2005 19:00,0,6.111111111,11.56062702,0,0.025995679,0.00289162,0.01291265,0.000937073
4/6/2005 20:00,0,6.111111111,11.5099124,0,0.026123492,0.002850163,0.012870892,0.000908961
4/6/2005 21:00,0,6.111111111,11.45919779,0,0.02625153,0.002809301,0.012829732,0.000881692
4/6/2005 22:00,0,6.111111111,11.40848317,0,0.026379788,0.002769025,0.012789163,0.000855242
4/6/2005 23:00,0,6.111111111,11.35776856,0,0.026508258,0.002729326,0.012749175,0.000829584
4/7/2005 0:00,0,8.333333333,11.30705394,0,0.026636932,0.002690196,0.012709761,0.000804697
4/7/2005 1:00,0,8.333333333,11.26556017,0,0.026742359,0.002651627,0.012670912,0.000780556
4/7/2005 2:00,0,8.333333333,11.23098202,0,0.026830312,0.002613611,0.012632619,0.000757139
4/7/2005 3:00,0,8.333333333,11.19640387,0,0.026918352,0.002576141,0.012594876,0.000734425
4/7/2005 4:00,0,8.333333333,11.16182573,0,0.027006477,0.002539207,0.012557674,0.000712392
4/7/2005 5:00,0,8.333333333,11.12724758,0,0.027094684,0.002502803,0.012521005,0.00069102
4/7/2005 6:00,0,8.333333333,11.09266943,0,0.02718297,0.002466921,0.012484862,0.00067029
4/7/2005 7:00,0,8.333333333,11.05809129,0,0.027271334,0.002431553,0.012449237,0.000650181
4/7/2005 8:00,0,8.333333333,11.02351314,0,0.027359772,0.002396692,0.012414123,0.000630676
4/7/2005 9:00,0,8.333333333,10.98893499,0,0.027448284,0.002362331,0.012379512,0.000611755
4/7/2005 10:00,0,8.333333333,10.95435684,0,0.027536865,0.002328463,0.012345397,0.000593403
4/7/2005 11:00,0,8.333333333,10.9197787,0,0.027625515,0.00229508,0.012311772,0.000575601
4/7/2005 12:00,0,8.333333333,10.88520056,0,0.02771423,0.002262176,0.012278628,0.000558333
4/7/2005 13:00,0,8.333333333,10.85062241,0,0.027803008,0.002229744,0.01224596,0.000541583
4/7/2005 14:00,0,8.333333333,10.81604426,0,0.027891847,0.002197776,0.01221376,0.000525335
4/7/2005 15:00,0,8.333333333,10.78146611,0,0.027980744,0.002166267,0.012182022,0.000509575
4/7/2005 16:00,0,8.333333333,10.74688797,0,0.028069697,0.00213521,0.012150739,0.000494288
4/7/2005 17:00,0,8.333333333,10.71230982,0,0.028158703,0.002104598,0.012119904,0.000479459
4/7/2005 18:00,0,8.333333333,10.67773167,0,0.02824776,0.002074425,0.012089511,0.000465075
4/7/2005 19:00,0,8.333333333,10.64315353,0,0.028336866,0.002044684,0.012059554,0.000451123
4/7/2005 20:00,0,8.333333333,10.60857538,0,0.028426018,0.00201537,0.012030027,0.00043759
4/7/2005 21:00,0,8.333333333,10.57399723,0,0.028515214,0.001986476,0.012000923,0.000424462
4/7/2005 22:00,0,8.333333333,10.53941909,0,0.02860445,0.001957996,0.011972236,0.000411728
4/7/2005 23:00,0.254,8.333333333,10.50484094,0.254,0.028693726,0.001929925,0.011943961,0.000399376
4/8/2005 0:00,0.127,10.55555556,10.47026279,0.127,0.028783038,0.003331067,0.012630496,0.002551213
4/8/2005 1:00,0,10.55555556,10.44490549,0,0.028848555,0.005431404,0.014381235,0.0061703
4/8/2005 2:00,0,10.55555556,10.42646381,0,0.028896214,0.00607075,0.015751077,0.007334404
4/8/2005 3:00,0,10.55555556,10.40802213,0,0.028943882,0.005983714,0.016027232,0.007114372
4/8/2005 4:00,0.127,10.55555556,10.38958045,0.127,0.028991559,0.005897927,0.015940821,0.00690094
4/8/2005 5:00,0.381,10.55555556,10.37113877,0.381,0.029039243,0.006534134,0.016216031,0.008082952
4/8/2005 6:00,0.127,10.55555556,10.35269709,0.127,0.029086936,0.009328248,0.017931191,0.013984297
4/8/2005 7:00,0,10.55555556,10.33425542,0,0.029134635,0.012087039,0.020707644,0.020659908
4/8/2005 8:00,0,10.55555556,10.31581374,0,0.029182341,0.012638066,0.022362553,0.021955652
4/8/2005 9:00,0,10.55555556,10.29737206,0,0.029230054,0.012456877,0.022547471,0.021296983
4/8/2005 10:00,0,10.55555556,10.27893038,0,0.029277773,0.012278285,0.022367581,0.020658073
4/8/2005 11:00,0,10.55555556,10.26048871,0,0.029325497,0.012102254,0.022190269,0.020038331
4/8/2005 12:00,0,10.55555556,10.24204703,0,0.029373227,0.011928746,0.0220155,0.019437181
4/8/2005 13:00,0,10.55555556,10.22360535,0,0.029420962,0.011757726,0.021843236,0.018854066
4/8/2005 14:00,0,10.55555556,10.20516367,0,0.029468701,0.011589158,0.021673442,0.018288444
4/8/2005 15:00,0,10.55555556,10.18672199,0,0.029516445,0.011423006,0.021506082,0.01773979
4/8/2005 16:00,0,10.55555556,10.16828031,0,0.029564192,0.011259237,0.021341122,0.017207597
4/8/2005 17:00,0,10.55555556,10.14983863,0,0.029611943,0.011097815,0.021178526,0.016691369
4/8/2005 18:00,0,10.55555556,10.13139696,0,0.029659697,0.010938708,0.021018262,0.016190628
4/8/2005 19:00,0.127,10.55555556,10.11295528,0.127,0.029707454,0.010781882,0.020860295,0.015704909
4/8/2005 20:00,0.127,10.55555556,10.0945136,0.127,0.029755213,0.011365839,0.021073861,0.017038916
4/8/2005 21:00,0,10.55555556,10.07607192,0,0.029802974,0.012682331,0.022024085,0.020300847
4/8/2005 22:00,0,10.55555556,10.05763024,0,0.029850736,0.013241413,0.022961872,0.0216587
4/8/2005 23:00,0.03302,10.55555556,10.03918857,0.03302,0.0298985,0.013051573,0.023146493,0.021008939
4/9/2005 0:00,0,7.222222222,10.02074689,0,0.029946264,0.013057707,0.02305464,0.020892126
4/9/2005 1:00,0,7.222222222,9.98847395,0,0.030029853,0.013064293,0.023061,0.020778958
4/9/2005 2:00,0,7.222222222,9.949285383,0,0.030131352,0.012876993,0.022970643,0.020155589
4/9/2005 3:00,0.0635,7.222222222,9.910096817,0.0635,0.030232847,0.012692378,0.022784685,0.019550922
4/9/2005 4:00,0,7.222222222,9.87090825,0,0.030334333,0.012886864,0.022789621,0.019940456
4/9/2005 5:00,0,7.222222222,9.831719689,0,0.030435808,0.013079822,0.022983343,0.020326601
4/9/2005 6:00,0,7.222222222,9.792531122,0,0.030537266,0.012892299,0.02298606,0.019716803
4/9/2005 7:00,0,7.222222222,9.753342556,0,0.030638706,0.012707465,0.022799882,0.019125299
4/9/2005 8:00,0.127,7.222222222,9.714153989,0.127,0.030740122,0.01252528,0.022616372,0.01855154
4/9/2005 9:00,0.127,7.222222222,9.674965422,0.127,0.030841513,0.013111205,0.022818243,0.01994957
4/9/2005 10:00,0.127,7.222222222,9.635776856,0.127,0.030942873,0.014459259,0.023785232,0.023425895
4/9/2005 11:00,0.254,7.222222222,9.596588289,0.254,0.031044199,0.015793016,0.025126137,0.027027651
4/9/2005 12:00,0.35052,7.222222222,9.557399722,0.35052,0.031145488,0.017885721,0.026839368,0.033113878
4/9/2005 13:00,0.09652,7.222222222,9.518211156,0.09652,0.031246737,0.02132094,0.02960333,0.044190755
4/9/2005 14:00,0.3175,7.222222222,9.479022589,0.3175,0.031347941,0.023754062,0.032537501,0.052675667
4/9/2005 15:00,0.254,7.222222222,9.439834022,0.254,0.031449096,0.025958188,0.034856125,0.060828851
4/9/2005 16:00,0.1905,7.222222222,9.400645461,0.1905,0.031550201,0.029109924,0.037534056,0.073471979
